page,rule,confidence,decision,tail,head,result,element
16,vocab-split,strong,띄움,법인,④,법인 ④,제1호부터 제4호까지의 어느 하나에 해당하는 자가 출자자인 법인으로서 대통령령으로 정하는 법인 ④ 제1항에 따라 등록한 사항을
16,vocab-joined,strong,붙임,금융위원,회는,금융위원회는,⑤ 제1항에 따라 등록한 자는 대통령령으로 정하는 바에 따라 그 등록의 말소를 신청할 수 있다. 이 경우 금융위원회는 지체 없
16,vocab-split,strong,띄움,임원이,될,임원이 될,"⑥ 「금융회사의 지배구조에 관한 법률」 제5조제1항 각 호의 어느 하나에 해당하는 사람은 부가통신업자의 임원이 될 수 없으며,"
16,vocab-joined,strong,붙임,대통령령으,로,대통령령으로,"⑥ 「금융회사의 지배구조에 관한 법률」 제5조제1항 각 호의 어느 하나에 해당하는 사람은 부가통신업자의 임원이 될 수 없으며,"
16,non-hangul,-,띄움,11.>,⑦,11.> ⑦,"⑥ 「금융회사의 지배구조에 관한 법률」 제5조제1항 각 호의 어느 하나에 해당하는 사람은 부가통신업자의 임원이 될 수 없으며,"
16,vocab-freq,strong,띄움,보고,하여야,보고 하여야,"⑥ 「금융회사의 지배구조에 관한 법률」 제5조제1항 각 호의 어느 하나에 해당하는 사람은 부가통신업자의 임원이 될 수 없으며,"
17,vocab-split,strong,띄움,경우,②,경우 ②,법인의 합병ㆍ파산ㆍ폐업 등으로 사실상 영업을 끝낸 경우 ② 금융위원회는 제1항에 따라 등록을 취소하려는 경우에는 청문을 하여야
17,vocab-split,strong,띄움,결제를,위한,결제를 위한,③ 부가통신업자는 제1항에 따라 등록이 취소된 경우에도 그 처분 전에 행하여진 신용카드등에 따른 대금의 결제를 위한 업무를 계
17,length,weak,붙임,적합하여,야,적합하여야,② 등록하려는 신용카드 단말기는 신용카드회원의 정보보호를 위하여 금융위원회가 정하는 기술기준에 적합하여야 한다.
17,vocab-freq,strong,붙임,여신전문금융업협회,장에게,여신전문금융업협회장에게,④ 금융위원회는 제1항 및 제2항에 따른 신용카드 단말기의 등록 및 기술기준에 관한 업무를 여신전문금융업협회장에게 위탁한다.
17,vocab-freq,strong,붙임,인정,되는,인정되는,그 밖에 영세한 중소신용카드가맹점 자문ㆍ교육 등 대통령령으로 정하는 업무를 수행하는 것이 적합하다고 인정되는 법인 ③ 제1항에
17,vocab-split,strong,띄움,법인,③,법인 ③,그 밖에 영세한 중소신용카드가맹점 자문ㆍ교육 등 대통령령으로 정하는 업무를 수행하는 것이 적합하다고 인정되는 법인 ③ 제1항에
17,vocab-joined,strong,붙임,자,문ㆍ교육,자문ㆍ교육,그 밖에 영세한 중소신용카드가맹점 자문ㆍ교육 등 대통령령으로 정하는 업무를 수행하는 것이 적합하다고 인정되는 법인 ③ 제1항에
17,vocab-joined,strong,붙임,필,요한,필요한,④ 금융위원회는 신용카드등부가통신업의 건전한 거래질서 확립 및 영세한 중소신용카드가맹점 보호를 위하여 필요한 경우에는 제1항에
17,vocab-joined,strong,붙임,요,청을,요청을,④ 금융위원회는 신용카드등부가통신업의 건전한 거래질서 확립 및 영세한 중소신용카드가맹점 보호를 위하여 필요한 경우에는 제1항에
17,vocab-split,strong,띄움,절차,등에,절차 등에,⑤ 그 밖에 영세한 중소신용카드가맹점을 대상으로 전기통신서비스를 제공하는 부가통신업자의 지정기준 및 절차 등에 필요한 사항은 
17,length,weak,띄움,6.>,제28조(적용,6.> 제28조(적용,제2절 시설대여업 <개정 2009. 2. 6.> 제28조(적용 범위) 이 절은 시설대여업자가 하는 시설대여업과 연불판매업무에 
18,vocab-joined,strong,붙임,신고하,지,신고하지,② 시설대여업자는 제1항에 따라 수입한 특정물건인 의료기기를 「의료기기법」 제17조제1항에도 불구하고 신고하지 아니하고 양도할
18,non-hangul,-,띄움,7.>,[전문개정,7.> [전문개정,② 시설대여업자는 제1항에 따라 수입한 특정물건인 의료기기를 「의료기기법」 제17조제1항에도 불구하고 신고하지 아니하고 양도할
18,vocab-joined,strong,붙임,대여시설이용자,가,대여시설이용자가,② 시설대여업자가 시설대여등의 목적으로 그 소유의 선박이나 항공기를 등기ㆍ등록하려는 경우 대여시설이용자가 「선박법」 제2조 또
18,vocab-split,strong,띄움,이용,기간,이용 기간,② 시설대여업자가 시설대여등의 목적으로 그 소유의 선박이나 항공기를 등기ㆍ등록하려는 경우 대여시설이용자가 「선박법」 제2조 또
18,non-hangul,-,띄움,29.>,[전문개정,29.> [전문개정,② 시설대여업자가 시설대여등의 목적으로 그 소유의 선박이나 항공기를 등기ㆍ등록하려는 경우 대여시설이용자가 「선박법」 제2조 또
18,length,weak,붙임,또는,붙인,또는붙인,② 해당 특정물건의 시설대여등을 한 시설대여업자 외의 자는 제1항의 표지를 손괴 또는 제거하거나 그 내용 또는붙인 위치를 변경
19,length,weak,띄움,6.>,제38조(적용,6.> 제38조(적용,제3절 할부금융업 <개정 2009. 2. 6.> 제38조(적용 범위) 이 절은 할부금융업자가 하는 할부금융업에 적용한다. <개
19,length,weak,붙임,무엇이,든,무엇이든,"할부금융업자가 정하는 이자율, 연체이자율 및 각종 요율. 이 경우 각종 요율은 취급수수료 등 그 명칭이 무엇이든 할부금융이용자"
19,vocab-split,strong,띄움,사항,②,사항 ②,그 밖에 총리령으로 정하는 사항 ② 할부금융업자는 제1항에 따른 사항을 다음 각 호 중 어느 하나의 방법으로 제공한다. 이 경
19,vocab-split,strong,띄움,할부금융이용자가,다음,할부금융이용자가 다음,그 밖에 총리령으로 정하는 사항 ② 할부금융업자는 제1항에 따른 사항을 다음 각 호 중 어느 하나의 방법으로 제공한다. 이 경
19,length,weak,띄움,전자문서,[전문개정,전자문서 [전문개정,전자문서 [전문개정 2009. 2. 6.]
19,length,weak,띄움,6.>,제41조(적용,6.> 제41조(적용,제4절 신기술사업금융업 <개정 2009. 2. 6.> 제41조(적용 범위) ① 이 절은 신기술사업금융업자가 하는 다음 각 호의
19,length,weak,붙임,관리ㆍ운용,②,관리ㆍ운용②,신기술사업투자조합 자금의 관리ㆍ운용② 삭제<2016. 3. 29.> ③ 삭제<2016. 3. 29.>
19,non-hangul,-,띄움,29.>,③,29.> ③,신기술사업투자조합 자금의 관리ㆍ운용② 삭제<2016. 3. 29.> ③ 삭제<2016. 3. 29.>
19,length,weak,붙임,6.],제42조(자금의,6.]제42조(자금의,[전문개정 2009. 2. 6.]제42조(자금의 차입) 신기술사업금융업자는 제47조제1항에도 불구하고 정부 또는 대통령령으로 
19,length,weak,띄움,기금(基金)으,로부터,기금(基金)으 로부터,[전문개정 2009. 2. 6.]제42조(자금의 차입) 신기술사업금융업자는 제47조제1항에도 불구하고 정부 또는 대통령령으로 
19,length,weak,붙임,6.],제43조(세제상의,6.]제43조(세제상의,"[전문개정 2009. 2. 6.]제43조(세제상의 지원) 정부는 신기술사업금융업의 발전을 위하여 신기술사업금융업자, 신기술사업"
19,vocab-joined,strong,붙임,투자,한,투자한,"[전문개정 2009. 2. 6.]제43조(세제상의 지원) 정부는 신기술사업금융업의 발전을 위하여 신기술사업금융업자, 신기술사업"
19,length,weak,붙임,지원을,할,지원을할,"[전문개정 2009. 2. 6.]제43조(세제상의 지원) 정부는 신기술사업금융업의 발전을 위하여 신기술사업금융업자, 신기술사업"
20,vocab-joined,strong,붙임,계약,에,계약에,신기술사업금융업자가 그 조합의 자금을 관리ㆍ운용한다는 내용. 이 경우 신기술사업금융업자는 조합과의 계약에 따라 조합자금 운용업
20,vocab-split,strong,띄움,내용,②,내용 ②,2. 조합의 자금은 신기술사업자에게 투자한다는 내용 ② 조합은 그 자금을 관리ㆍ운용함에 따라 생긴 투자수익(投資收益)의 100
20,bound-prefix,strong,붙임,규약,으로,규약으로,2. 조합의 자금은 신기술사업자에게 투자한다는 내용 ② 조합은 그 자금을 관리ㆍ운용함에 따라 생긴 투자수익(投資收益)의 100
20,length,weak,띄움,투자수익의,일부를,투자수익의 일부를,2. 조합의 자금은 신기술사업자에게 투자한다는 내용 ② 조합은 그 자금을 관리ㆍ운용함에 따라 생긴 투자수익(投資收益)의 100
20,vocab-joined,strong,붙임,신기술사업금융,업자,신기술사업금융업자,③ 조합은 그 자금을 관리ㆍ운용함에 따라 투자손실이 생긴 경우에는 규약으로 정하는 바에 따라 신기술사업금융업자 외의 자에게 유
20,length,weak,붙임,6.],제44조의2(공모신기술투자조합에,6.]제44조의2(공모신기술투자조합에,[전문개정 2009. 2. 6.]제44조의2(공모신기술투자조합에 관한 특례) 「자본시장과 금융투자업에 관한 법률」 제11조부터
20,length,weak,붙임,제30조부,터,제30조부터,[전문개정 2009. 2. 6.]제44조의2(공모신기술투자조합에 관한 특례) 「자본시장과 금융투자업에 관한 법률」 제11조부터
20,length,weak,붙임,제61조부,터,제61조부터,[전문개정 2009. 2. 6.]제44조의2(공모신기술투자조합에 관한 특례) 「자본시장과 금융투자업에 관한 법률」 제11조부터
20,length,weak,붙임,제,"90조,","제90조,",[전문개정 2009. 2. 6.]제44조의2(공모신기술투자조합에 관한 특례) 「자본시장과 금융투자업에 관한 법률」 제11조부터
20,length,weak,붙임,제,"187조까지,","제187조까지,",[전문개정 2009. 2. 6.]제44조의2(공모신기술투자조합에 관한 특례) 「자본시장과 금융투자업에 관한 법률」 제11조부터
20,length,weak,붙임,제,"251조까지,","제251조까지,",[전문개정 2009. 2. 6.]제44조의2(공모신기술투자조합에 관한 특례) 「자본시장과 금융투자업에 관한 법률」 제11조부터
20,length,weak,붙임,제22조제,"6항,","제22조제6항,",[전문개정 2009. 2. 6.]제44조의2(공모신기술투자조합에 관한 특례) 「자본시장과 금융투자업에 관한 법률」 제11조부터
20,bracket,strong,붙임,법률」(제,24조부터,법률」(제24조부터,[전문개정 2009. 2. 6.]제44조의2(공모신기술투자조합에 관한 특례) 「자본시장과 금융투자업에 관한 법률」 제11조부터
20,length,weak,띄움,제9조제,19항에,제9조제 19항에,[전문개정 2009. 2. 6.]제44조의2(공모신기술투자조합에 관한 특례) 「자본시장과 금융투자업에 관한 법률」 제11조부터
20,bracket,strong,붙임,신기술사업금융업자(공모신기술,투자조합이,신기술사업금융업자(공모신기술투자조합이,[전문개정 2009. 2. 6.]제44조의2(공모신기술투자조합에 관한 특례) 「자본시장과 금융투자업에 관한 법률」 제11조부터
20,vocab-joined,strong,붙임,대하,여는,대하여는,[전문개정 2009. 2. 6.]제44조의2(공모신기술투자조합에 관한 특례) 「자본시장과 금융투자업에 관한 법률」 제11조부터
20,vocab-freq,strong,붙임,포함,한다),포함한다),제3조에 따라 허가를 받거나 등록을 한 여신전문금융업(시설대여업의 등록을 한 경우에는 연불판매업무를 포함한다)
20,length,weak,붙임,업무,6의2.,업무6의2.,제1호부터 제4호까지의 규정에 따른 업무와 관련된 신용조사 및 그에 따르는 업무6의2. 그 업무를 함께 하여도 금융이용자 보호
20,vocab-joined,strong,붙임,정,하는,정하는,제1호부터 제4호까지의 규정에 따른 업무와 관련된 신용조사 및 그에 따르는 업무6의2. 그 업무를 함께 하여도 금융이용자 보호
21,vocab-joined,strong,붙임,채권액,은,채권액은,"② 제1항제3호에 따른 대출업무, 그 밖에 이와 유사한 업무로서 대통령령으로 정하는 업무에 따라 발생하는 채권액은 총자산(대통"
21,vocab-joined,strong,붙임,금융위원회,가,금융위원회가,"② 제1항제3호에 따른 대출업무, 그 밖에 이와 유사한 업무로서 대통령령으로 정하는 업무에 따라 발생하는 채권액은 총자산(대통"
21,non-hangul,-,띄움,29.>,③,29.> ③,"② 제1항제3호에 따른 대출업무, 그 밖에 이와 유사한 업무로서 대통령령으로 정하는 업무에 따라 발생하는 채권액은 총자산(대통"
21,vocab-split,strong,띄움,정한다.<신설,2016.,정한다.<신설 2016.,"② 제1항제3호에 따른 대출업무, 그 밖에 이와 유사한 업무로서 대통령령으로 정하는 업무에 따라 발생하는 채권액은 총자산(대통"
21,length,weak,붙임,부,수업무는,부수업무는,제4항에 따라 공고된 다른 여신전문금융회사와 같은 부수업무(제2항에 따라 제한명령 또는 시정명령을 받은 부수업무는 제외한다)를
21,vocab-split,strong,띄움,경우,②,경우 ②,제4항에 따라 공고된 다른 여신전문금융회사와 같은 부수업무(제2항에 따라 제한명령 또는 시정명령을 받은 부수업무는 제외한다)를
21,vocab-joined,strong,붙임,부,수업무를,부수업무를,제4항에 따라 공고된 다른 여신전문금융회사와 같은 부수업무(제2항에 따라 제한명령 또는 시정명령을 받은 부수업무는 제외한다)를
21,vocab-split,strong,띄움,경우,③,경우 ③,그 밖에 금융이용자 보호 및 건전한 거래질서 유지를 위하여 필요한 경우로서 대통령령으로 정하는 경우 ③ 제2항에 따른 제한명령
21,vocab-joined,strong,붙임,대통,령령으로,대통령령으로,④ 금융위원회는 제1항에 따라 신고받은 부수업무 및 제2항에 따라 제한명령 또는 시정명령을 한 부수업무를 대통령령으로 정하는 
21,length,weak,붙임,금융기관으로부터의,차입,금융기관으로부터의차입,"다른 법률에 따라 설립되거나, 금융위원회의 인가 또는 허가를 받거나, 금융위원회에 등록한 금융기관으로부터의차입"
21,vocab-split,strong,띄움,방법,②,방법 ②,그 밖에 대통령령으로 정하는 방법 ② 제1항제2호에 따른 사채나 어음의 발행 및 같은 항 제3호에 따른 유가증권의 매출에 대하
21,vocab-joined,strong,붙임,정,하는,정하는,그 밖에 대통령령으로 정하는 방법 ② 제1항제2호에 따른 사채나 어음의 발행 및 같은 항 제3호에 따른 유가증권의 매출에 대하
21,length,weak,붙임,감안하,여,감안하여,② 금융위원회는 자기자본 대비 총자산 한도를 정함에 있어 여신전문금융업별 자산의 성격 및 건전성 등을 감안하여 신용카드업을 영
22,non-hangul,-,띄움,21.>,③,21.> ③,"도를 달리 정할 수 있다.<개정 2009. 2. 6., 2012. 3. 21.> ③ 제1항 및 제2항에서 정한 것 외에 자기자"
22,vocab-joined,strong,붙임,정,한다.<신설,정한다.<신설,"도를 달리 정할 수 있다.<개정 2009. 2. 6., 2012. 3. 21.> ③ 제1항 및 제2항에서 정한 것 외에 자기자"
22,non-hangul,-,띄움,21.>,[제목개정,21.> [제목개정,④ 삭제<2012. 3. 21.> [제목개정 2012. 3. 21.]
22,vocab-joined,strong,붙임,해당하,는,해당하는,제49조(부동산의 취득제한) ① 여신전문금융회사가 취득할 수 있는 업무용 부동산은 다음 각 호의 어느 하나에 해당하는 것으로 
22,vocab-split,strong,띄움,것,②,것 ②,그 밖에 업무에 직접 필요한 부동산으로서 총리령으로 정하는 것 ② 금융위원회는 여신전문금융회사가 너무 많은 부동산을 보유하는 
22,vocab-joined,strong,붙임,여신전문,금융회사가,여신전문금융회사가,그 밖에 업무에 직접 필요한 부동산으로서 총리령으로 정하는 것 ② 금융위원회는 여신전문금융회사가 너무 많은 부동산을 보유하는 
22,vocab-split,strong,띄움,이내로,제한할,이내로 제한할,그 밖에 업무에 직접 필요한 부동산으로서 총리령으로 정하는 것 ② 금융위원회는 여신전문금융회사가 너무 많은 부동산을 보유하는 
22,length,weak,붙임,경우,[전문개정,경우[전문개정,담보권(擔保權)을 실행하여 부동산을 취득하는 경우[전문개정 2009. 2. 6.]
22,bracket,strong,붙임,신용공여(대통령령으,로,신용공여(대통령령으로,② 여신전문금융회사는 그의 대주주에게 제1항의 범위에서 대통령령으로 정하는 금액 이상의 신용공여(대통령령으로 정하는 거래를 포
22,vocab-split,strong,띄움,경우,이사회는,경우 이사회는,② 여신전문금융회사는 그의 대주주에게 제1항의 범위에서 대통령령으로 정하는 금액 이상의 신용공여(대통령령으로 정하는 거래를 포
22,vocab-split,strong,띄움,경우에는,그,경우에는 그,③ 여신전문금융회사는 그의 대주주에게 제2항에 따라 대통령령으로 정하는 금액 이상의 신용공여를 한 경우에는 그 사실을 금융위원
22,vocab-split,strong,띄움,금융위원회에,"보고하고,","금융위원회에 보고하고,","④ 여신전문금융회사는 제3항에 따른 보고사항 중 대통령령으로 정하는 사항을 종합하여 분기별로 금융위원회에 보고하고, 인터넷 홈"
22,vocab-joined,strong,붙임,등으,로,등으로,"⑤ 여신전문금융회사는 추가적인 신용공여를 하지 아니하였음에도 불구하고 자기자본의 변동, 대주주의 변경 등으로 제1항에 따른 한"
22,vocab-joined,strong,붙임,하여,야,하여야,"⑤ 여신전문금융회사는 추가적인 신용공여를 하지 아니하였음에도 불구하고 자기자본의 변동, 대주주의 변경 등으로 제1항에 따른 한"
22,vocab-joined,strong,붙임,금융위원,회의,금융위원회의,⑥ 제5항에도 불구하고 여신전문금융회사는 신용공여의 기한 및 규모 등에 따른 부득이한 사유가 있으면 금융위원회의 승인을 받아 
22,vocab-split,strong,띄움,따른,한도에,따른 한도에,⑦ 제6항에 따른 승인을 받으려는 여신전문금융회사는 제5항에 따른 기간이 만료되기 3개월 전까지 제1항에 따른 한도에 적합하도
22,vocab-split,strong,띄움,제출받은,날부터,제출받은 날부터,⑦ 제6항에 따른 승인을 받으려는 여신전문금융회사는 제5항에 따른 기간이 만료되기 3개월 전까지 제1항에 따른 한도에 적합하도
22,vocab-joined,strong,붙임,아,니,아니,⑧ 여신전문금융회사는 그의 대주주의 다른 회사에 대한 출자를 지원하기 위한 목적으로 신용공여를 하여서는 아니 된다.
22,length,weak,붙임,29.],제50조(대주주가,29.]제50조(대주주가,[본조신설 2016. 3. 29.]제50조(대주주가 발행한 주식의 소유한도 등) ① 여신전문금융회사는 자기자본의 100분의 1
22,vocab-joined,strong,붙임,대통령령으,로,대통령령으로,[본조신설 2016. 3. 29.]제50조(대주주가 발행한 주식의 소유한도 등) ① 여신전문금융회사는 자기자본의 100분의 1
23,non-hangul,-,띄움,29.>,②,29.> ②,계인을 포함한다. 이하 이 조에서 같다)가 발행한 주식을 소유하여서는 아니 된다. <개정 2016. 3. 29.> ② 여신전문
23,vocab-split,strong,띄움,취득,하려는,취득 하려는,계인을 포함한다. 이하 이 조에서 같다)가 발행한 주식을 소유하여서는 아니 된다. <개정 2016. 3. 29.> ② 여신전문
23,length,weak,띄움,의결한다.<개정,2016.,의결한다.<개정 2016.,계인을 포함한다. 이하 이 조에서 같다)가 발행한 주식을 소유하여서는 아니 된다. <개정 2016. 3. 29.> ② 여신전문
23,vocab-joined,strong,붙임,경,우에는,경우에는,③ 여신전문금융회사는 제2항에 따라 그의 대주주가 발행한 주식을 대통령령으로 정하는 금액 이상으로 취득한 경우에는 그 사실을 
23,non-hangul,-,띄움,2016.,3.,2016. 3.,③ 여신전문금융회사는 제2항에 따라 그의 대주주가 발행한 주식을 대통령령으로 정하는 금액 이상으로 취득한 경우에는 그 사실을 
23,non-hangul,-,띄움,29.>,④,29.> ④,③ 여신전문금융회사는 제2항에 따라 그의 대주주가 발행한 주식을 대통령령으로 정하는 금액 이상으로 취득한 경우에는 그 사실을 
23,vocab-split,strong,띄움,금융위원회에,"보고하고,","금융위원회에 보고하고,",③ 여신전문금융회사는 제2항에 따라 그의 대주주가 발행한 주식을 대통령령으로 정하는 금액 이상으로 취득한 경우에는 그 사실을 
23,length,weak,붙임,초,과하게,초과하게,⑤ 여신전문금융회사의 대주주가 아닌 자가 새로 대주주가 됨에 따라 여신전문금융회사가 제1항에 따른 한도를 초과하게 되는 경우 
23,vocab-joined,strong,붙임,한,다.<개정,한다.<개정,⑤ 여신전문금융회사의 대주주가 아닌 자가 새로 대주주가 됨에 따라 여신전문금융회사가 제1항에 따른 한도를 초과하게 되는 경우 
23,non-hangul,-,띄움,29.>,⑥,29.> ⑥,⑤ 여신전문금융회사의 대주주가 아닌 자가 새로 대주주가 됨에 따라 여신전문금융회사가 제1항에 따른 한도를 초과하게 되는 경우 
23,vocab-joined,strong,붙임,금융위,원회의,금융위원회의,⑤ 여신전문금융회사의 대주주가 아닌 자가 새로 대주주가 됨에 따라 여신전문금융회사가 제1항에 따른 한도를 초과하게 되는 경우 
23,vocab-split,strong,띄움,따른,한도에,따른 한도에,⑦ 제6항에 따른 승인을 받으려는 여신전문금융회사는 제5항에 따른 기간이 만료되기 3개월 전까지 제1항에 따른 한도에 적합하도
23,vocab-split,strong,띄움,제출받은,날부터,제출받은 날부터,⑦ 제6항에 따른 승인을 받으려는 여신전문금융회사는 제5항에 따른 기간이 만료되기 3개월 전까지 제1항에 따른 한도에 적합하도
23,non-hangul,-,띄움,6.],[제목개정,6.] [제목개정,[전문개정 2009. 2. 6.] [제목개정 2016. 3. 29.]
23,length,weak,띄움,교차(交叉)하여,보유하거나,교차(交叉)하여 보유하거나,제49조의2제1항에 따른 신용공여한도의 제한을 피하기 위하여 의결권(議決權) 있는 주식을 서로 교차(交叉)하여 보유하거나 신용
23,vocab-joined,strong,붙임,제,한을,제한을,「상법」 제341조 또는 「자본시장과 금융투자업에 관한 법률」 제165조의3에 따른 자기주식(自己株式) 취득의 제한을 피하기 
23,vocab-split,strong,띄움,행위,②,행위 ②,그 밖에 거래자의 이익을 크게 해칠 우려가 있는 행위로서 대통령령으로 정하는 행위 ② 제1항을 위반하여 취득한 주식에 대하여는
23,vocab-split,strong,띄움,따른,신용공여한도의,따른 신용공여한도의,③ 여신전문금융회사는 해당 여신전문금융회사의 주식을 매입하도록 하기 위한 여신이나 제49조의2제1항에 따른 신용공여한도의 제한
23,non-hangul,-,띄움,29.>,④,29.> ④,③ 여신전문금융회사는 해당 여신전문금융회사의 주식을 매입하도록 하기 위한 여신이나 제49조의2제1항에 따른 신용공여한도의 제한
23,vocab-joined,strong,붙임,주,식의,주식의,③ 여신전문금융회사는 해당 여신전문금융회사의 주식을 매입하도록 하기 위한 여신이나 제49조의2제1항에 따른 신용공여한도의 제한
23,vocab-split,strong,띄움,대주주,자신의,대주주 자신의,⑤ 여신전문금융회사의 대주주(그의 특수관계인을 포함한다. 이하 이 항에서 같다)는 회사의 이익에 반하여 대주주 자신의 이익을 
23,vocab-joined,strong,붙임,요,구하는,요구하는,"부당한 영향력을 행사하기 위하여 여신전문금융회사에 대하여 외부에 공개되지 아니한 자료나 정보의 제공을 요구하는 행위. 다만, "
23,vocab-joined,strong,붙임,제,외한다.,제외한다.,"부당한 영향력을 행사하기 위하여 여신전문금융회사에 대하여 외부에 공개되지 아니한 자료나 정보의 제공을 요구하는 행위. 다만, "
23,vocab-joined,strong,붙임,부당,한,부당한,경제적 이익 등 반대급부의 제공을 조건으로 다른 주주와 담합하여 여신전문금융회사의 인사 또는 경영에 부당한 영향력을 행사하는 
23,length,weak,붙임,행위,[전문개정,행위[전문개정,그 밖에 제1호 및 제2호에 준하는 행위로서 대통령령으로 정하는 행위[전문개정 2009. 2. 6.]
24,length,weak,붙임,업무,[본조신설,업무[본조신설,「보조금 관리에 관한 법률」 제2조제3호의 보조사업자로서 수행하는 업무[본조신설 2025. 1. 21.]제50조의4 삭제 <2
24,length,weak,붙임,21.],제50조의4,21.]제50조의4,「보조금 관리에 관한 법률」 제2조제3호의 보조사업자로서 수행하는 업무[본조신설 2025. 1. 21.]제50조의4 삭제 <2
24,length,weak,띄움,31.>,제50조의5,31.> 제50조의5,「보조금 관리에 관한 법률」 제2조제3호의 보조사업자로서 수행하는 업무[본조신설 2025. 1. 21.]제50조의4 삭제 <2
24,length,weak,띄움,31.>,제50조의6,31.> 제50조의6,「보조금 관리에 관한 법률」 제2조제3호의 보조사업자로서 수행하는 업무[본조신설 2025. 1. 21.]제50조의4 삭제 <2
24,length,weak,띄움,31.>,제50조의7,31.> 제50조의7,「보조금 관리에 관한 법률」 제2조제3호의 보조사업자로서 수행하는 업무[본조신설 2025. 1. 21.]제50조의4 삭제 <2
24,length,weak,띄움,대주주가,제49조의2제1항부터,대주주가 제49조의2제1항부터,제50조의8(여신전문금융회사 등에 대한 자료제출의 요구 등) ① 금융위원회는 여신전문금융회사 또는 그의 대주주가 제49조의2제
24,length,weak,띄움,위반한,혐의가,위반한 혐의가,제50조의8(여신전문금융회사 등에 대한 자료제출의 요구 등) ① 금융위원회는 여신전문금융회사 또는 그의 대주주가 제49조의2제
24,vocab-split,strong,띄움,<개정,2016.,<개정 2016.,제50조의8(여신전문금융회사 등에 대한 자료제출의 요구 등) ① 금융위원회는 여신전문금융회사 또는 그의 대주주가 제49조의2제
24,non-hangul,-,띄움,29.>,②,29.> ②,제50조의8(여신전문금융회사 등에 대한 자료제출의 요구 등) ① 금융위원회는 여신전문금융회사 또는 그의 대주주가 제49조의2제
24,vocab-joined,strong,붙임,여,신전문금융회사의,여신전문금융회사의,제50조의8(여신전문금융회사 등에 대한 자료제출의 요구 등) ① 금융위원회는 여신전문금융회사 또는 그의 대주주가 제49조의2제
24,vocab-joined,strong,붙임,여신전문금,융회사에,여신전문금융회사에,제50조의8(여신전문금융회사 등에 대한 자료제출의 요구 등) ① 금융위원회는 여신전문금융회사 또는 그의 대주주가 제49조의2제
24,length,weak,붙임,조치,[전문개정,조치[전문개정,그 밖에 그 대주주에 대한 자금지원 성격의 거래제한 등 대통령령으로 정하는 조치[전문개정 2009. 2. 6.]
24,vocab-freq,strong,붙임,위반,하여,위반하여,② 협회는 제1항에 따른 심의 결과 광고의 내용이 사실과 다르거나 「금융소비자 보호에 관한 법률」 제22조를 위반하여 광고하려
24,vocab-joined,strong,붙임,경,우,경우,② 협회는 제1항에 따른 심의 결과 광고의 내용이 사실과 다르거나 「금융소비자 보호에 관한 법률」 제22조를 위반하여 광고하려
24,non-hangul,-,띄움,24.>,③,24.> ③,② 협회는 제1항에 따른 심의 결과 광고의 내용이 사실과 다르거나 「금융소비자 보호에 관한 법률」 제22조를 위반하여 광고하려
24,length,weak,붙임,폭언이,나,폭언이나,"제50조의12(고객응대직원에 대한 보호 조치 의무) ① 여신전문금융회사는 고객을 직접 응대하는 직원을 고객의 폭언이나 성희롱,"
24,length,weak,붙임,제,26조에,제26조에,"고객을 직접 응대하는 직원을 위한 상시적 고충처리 기구 마련. 다만, 「근로자참여 및 협력증진에 관한 법률」 제26조에 따라 "
25,vocab-joined,strong,붙임,한,다.,한다.,② 여신전문금융회사는 신용공여 계약을 체결하려는 자에게 제1항에 따라 금리인하를 요구할 수 있음을 알려야 한다.
25,length,weak,붙임,제,"10조까지,","제10조까지,","② 여신전문금융회사에 대하여 「금융산업의 구조개선에 관한 법률」을 적용하는 경우에는 같은 법 제3조부터 제10조까지, 제11조"
25,length,weak,붙임,제15조부,터,제15조부터,"② 여신전문금융회사에 대하여 「금융산업의 구조개선에 관한 법률」을 적용하는 경우에는 같은 법 제3조부터 제10조까지, 제11조"
25,vocab-joined,strong,붙임,신기술사업금,융업자가,신기술사업금융업자가,"② 여신전문금융회사에 대하여 「금융산업의 구조개선에 관한 법률」을 적용하는 경우에는 같은 법 제3조부터 제10조까지, 제11조"
25,vocab-split,strong,띄움,그,업무,그 업무,② 금융위원회는 제1항에 따른 감독을 위하여 필요한 경우에는 여신전문금융회사등과 부가통신업자에 대하여 그 업무 및 재무상태에 
25,non-hangul,-,띄움,20.>,③,20.> ③,② 금융위원회는 제1항에 따른 감독을 위하여 필요한 경우에는 여신전문금융회사등과 부가통신업자에 대하여 그 업무 및 재무상태에 
25,non-hangul,-,띄움,28.>,④,28.> ④,② 금융위원회는 제1항에 따른 감독을 위하여 필요한 경우에는 여신전문금융회사등과 부가통신업자에 대하여 그 업무 및 재무상태에 
25,vocab-joined,strong,붙임,하나,에,하나에,② 금융위원회는 제1항에 따른 감독을 위하여 필요한 경우에는 여신전문금융회사등과 부가통신업자에 대하여 그 업무 및 재무상태에 
25,length,weak,띄움,금융감독원,장으로,금융감독원 장으로,② 금융위원회는 제1항에 따른 감독을 위하여 필요한 경우에는 여신전문금융회사등과 부가통신업자에 대하여 그 업무 및 재무상태에 
25,vocab-joined,strong,붙임,같다,)의,같다)의,임원(「금융회사의 지배구조에 관한 법률」 제2조제5호에 따른 업무집행책임자는 제외한다. 이하 이 조에서 같다)의 해임권고ㆍ직무
