chunk_id,doc_name,profile,chunk_type,content_type,chars,tokens,tokens_with_header,gt_unit
dump:부가가치세법#c06a063#01,부가가치세법,LAW,article,list,981,596,659,부가가치세법|제57조
dump:부가가치세법#c06a064#01,부가가치세법,LAW,article,list,440,245,306,부가가치세법|제57조의2
dump:부가가치세법#c06a065#01,부가가치세법,LAW,article,list,292,180,234,부가가치세법|제58조
dump:부가가치세법#c06a066#01,부가가치세법,LAW,article,text,135,84,149,부가가치세법|제58조의2
dump:부가가치세법#c06a067#01,부가가치세법,LAW,article,list,386,213,267,부가가치세법|제59조
dump:부가가치세법#c06a068#01,부가가치세법,LAW,clause,list,455,246,298,부가가치세법|제60조
dump:부가가치세법#c06a068#02,부가가치세법,LAW,clause,list,1000,554,609,부가가치세법|제60조
dump:부가가치세법#c06a068#03,부가가치세법,LAW,clause,list,881,498,555,부가가치세법|제60조
dump:부가가치세법#c06a068#04,부가가치세법,LAW,clause,list,952,559,616,부가가치세법|제60조
dump:부가가치세법#c06a068#05,부가가치세법,LAW,clause,list,900,521,578,부가가치세법|제60조
dump:부가가치세법#c06a068#06,부가가치세법,LAW,clause,list,446,253,310,부가가치세법|제60조
dump:부가가치세법#c07a069#01,부가가치세법,LAW,clause,list,966,525,580,부가가치세법|제61조
dump:부가가치세법#c07a069#02,부가가치세법,LAW,clause,text,346,195,252,부가가치세법|제61조
dump:부가가치세법#c07a070#01,부가가치세법,LAW,article,text,429,218,275,부가가치세법|제62조
dump:부가가치세법#c07a071#01,부가가치세법,LAW,clause,list,887,529,589,부가가치세법|제63조
dump:부가가치세법#c07a071#02,부가가치세법,LAW,clause,text,461,264,324,부가가치세법|제63조
dump:부가가치세법#c07a072#01,부가가치세법,LAW,article,text,268,165,227,부가가치세법|제64조
dump:부가가치세법#c07a073#01,부가가치세법,LAW,article,text,23,12,60,부가가치세법|제65조
dump:부가가치세법#c07a074#01,부가가치세법,LAW,clause,list,805,461,511,부가가치세법|제66조
dump:부가가치세법#c07a074#02,부가가치세법,LAW,clause,text,618,347,402,부가가치세법|제66조
dump:부가가치세법#c07a075#01,부가가치세법,LAW,article,text,386,234,290,부가가치세법|제67조
dump:부가가치세법#c07a076#01,부가가치세법,LAW,article,text,195,128,191,부가가치세법|제68조
dump:부가가치세법#c07a077#01,부가가치세법,LAW,clause,list,1135,686,746,부가가치세법|제68조의2
dump:부가가치세법#c07a077#02,부가가치세법,LAW,clause,list,402,263,325,부가가치세법|제68조의2
dump:부가가치세법#c07a078#01,부가가치세법,LAW,article,list,778,452,515,부가가치세법|제69조
dump:부가가치세법#c07a079#01,부가가치세법,LAW,article,list,959,528,586,부가가치세법|제70조
dump:부가가치세법#c08a080#01,부가가치세법,LAW,article,text,526,311,364,부가가치세법|제71조
dump:부가가치세법#c08a081#01,부가가치세법,LAW,article,text,310,179,234,부가가치세법|제72조
dump:부가가치세법#c08a082#01,부가가치세법,LAW,article,list,338,187,235,부가가치세법|제73조
dump:부가가치세법#c08a083#01,부가가치세법,LAW,article,text,538,309,359,부가가치세법|제74조
dump:부가가치세법#c08a084#01,부가가치세법,LAW,article,list,672,371,418,부가가치세법|제75조
dump:부가가치세법#c09a085#01,부가가치세법,LAW,article,list,276,158,212,부가가치세법|제76조
dump:부가가치세법#c09a086#01,부가가치세법,LAW,article,text,33,23,74,부가가치세법|제1조
dump:부가가치세법#c09a087#01,부가가치세법,LAW,article,text,87,58,119,부가가치세법|제2조
dump:부가가치세법#c09a088#01,부가가치세법,LAW,article,text,155,96,153,부가가치세법|제3조
dump:여신전문금융업법#s001#01,여신전문금융업법,LAW,preamble,text,59,34,61,
dump:여신전문금융업법#s002#01,여신전문금융업법,LAW,section,text,120,63,101,
dump:여신전문금융업법#c01a001#01,여신전문금융업법,LAW,article,text,156,95,138,여신전문금융업법|제1조
dump:여신전문금융업법#c01a002#01,여신전문금융업법,LAW,clause,text,135,52,95,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#02,여신전문금융업법,LAW,clause,list,58,40,83,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#03,여신전문금융업법,LAW,clause,list,62,35,78,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#04,여신전문금융업법,LAW,clause,list,16,11,54,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#05,여신전문금융업법,LAW,clause,list,26,18,61,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#06,여신전문금융업법,LAW,clause,list,19,14,57,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#07,여신전문금융업법,LAW,clause,list,136,90,133,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#08,여신전문금융업법,LAW,clause,list,122,71,114,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#09,여신전문금융업법,LAW,clause,list,11,11,54,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#10,여신전문금융업법,LAW,clause,list,59,35,78,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#11,여신전문금융업법,LAW,clause,list,180,111,154,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#12,여신전문금융업법,LAW,clause,list,82,46,89,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#13,여신전문금융업법,LAW,clause,list,50,32,75,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#14,여신전문금융업법,LAW,clause,list,27,19,62,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#15,여신전문금융업법,LAW,clause,list,146,92,135,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#16,여신전문금융업법,LAW,clause,list,100,59,102,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#17,여신전문금융업법,LAW,clause,list,109,62,105,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#18,여신전문금융업법,LAW,clause,list,112,67,110,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#19,여신전문금융업법,LAW,clause,list,97,50,93,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#20,여신전문금융업법,LAW,clause,list,142,88,131,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#21,여신전문금융업법,LAW,clause,text,53,33,76,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#22,여신전문금융업법,LAW,clause,list,142,82,125,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#23,여신전문금융업법,LAW,clause,text,134,82,125,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#24,여신전문금융업법,LAW,clause,text,96,58,101,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#25,여신전문금융업법,LAW,clause,text,190,104,147,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#26,여신전문금융업법,LAW,clause,text,56,36,79,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#27,여신전문금융업법,LAW,clause,list,158,93,136,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#28,여신전문금융업법,LAW,clause,text,34,21,64,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#29,여신전문금융업법,LAW,clause,text,156,107,150,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#30,여신전문금융업법,LAW,clause,text,56,36,79,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#31,여신전문금융업법,LAW,clause,text,58,32,75,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#32,여신전문금융업법,LAW,clause,text,268,160,203,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#33,여신전문금융업법,LAW,clause,text,109,63,106,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#34,여신전문금융업법,LAW,clause,text,101,59,102,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#35,여신전문금융업법,LAW,clause,text,41,26,69,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#36,여신전문금융업법,LAW,clause,text,62,39,82,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#37,여신전문금융업법,LAW,clause,text,92,58,101,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#38,여신전문금융업법,LAW,clause,text,76,38,81,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#39,여신전문금융업법,LAW,clause,text,46,28,71,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#40,여신전문금융업법,LAW,clause,text,30,19,62,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#41,여신전문금융업법,LAW,clause,list,114,69,112,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#42,여신전문금융업법,LAW,clause,list,97,63,106,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#43,여신전문금융업법,LAW,clause,list,46,31,74,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#44,여신전문금융업법,LAW,clause,list,104,63,106,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#45,여신전문금융업법,LAW,clause,list,111,69,112,여신전문금융업법|제2조
dump:여신전문금융업법#c01a002#46,여신전문금융업법,LAW,clause,text,18,10,53,여신전문금융업법|제2조
dump:여신전문금융업법#c02a003#01,여신전문금융업법,LAW,article,list,468,256,318,여신전문금융업법|제3조
dump:여신전문금융업법#c02a004#01,여신전문금융업법,LAW,article,list,285,173,229,여신전문금융업법|제4조
dump:여신전문금융업법#c02a005#01,여신전문금융업법,LAW,article,list,490,268,324,여신전문금융업법|제5조
dump:여신전문금융업법#c02a006#01,여신전문금융업법,LAW,article,list,1065,590,652,여신전문금융업법|제6조
dump:여신전문금융업법#c02a007#01,여신전문금융업법,LAW,article,text,231,131,190,여신전문금융업법|제6조의2
dump:여신전문금융업법#c02a008#01,여신전문금융업법,LAW,article,text,310,165,224,여신전문금융업법|제7조
dump:여신전문금융업법#c02a009#01,여신전문금융업법,LAW,article,list,362,215,274,여신전문금융업법|제8조
dump:여신전문금융업법#c02a010#01,여신전문금융업법,LAW,article,text,20,12,67,여신전문금융업법|제9조
dump:여신전문금융업법#c02a011#01,여신전문금융업법,LAW,article,text,148,85,145,여신전문금융업법|제10조
dump:여신전문금융업법#c02a012#01,여신전문금융업법,LAW,article,list,287,153,208,여신전문금융업법|제11조
dump:여신전문금융업법#c02a013#01,여신전문금융업법,LAW,article,text,87,56,111,여신전문금융업법|제12조
dump:여신전문금융업법#c02a014#01,여신전문금융업법,LAW,article,list,209,121,183,여신전문금융업법|제13조
dump:여신전문금융업법#c02a015#01,여신전문금융업법,LAW,article,list,1086,580,645,여신전문금융업법|제14조
dump:여신전문금융업법#c02a016#01,여신전문금융업법,LAW,article,list,304,171,234,여신전문금융업법|제14조의2
dump:여신전문금융업법#c02a017#01,여신전문금융업법,LAW,article,list,808,428,491,여신전문금융업법|제14조의3
dump:여신전문금융업법#c02a018#01,여신전문금융업법,LAW,article,list,737,382,445,여신전문금융업법|제14조의4
dump:여신전문금융업법#c02a019#01,여신전문금융업법,LAW,article,list,891,452,516,여신전문금융업법|제14조의5
dump:여신전문금융업법#c02a020#01,여신전문금융업법,LAW,article,text,84,56,114,여신전문금융업법|제15조
dump:여신전문금융업법#c02a021#01,여신전문금융업법,LAW,clause,list,1014,554,617,여신전문금융업법|제16조
dump:여신전문금융업법#c02a021#02,여신전문금융업법,LAW,clause,text,299,166,229,여신전문금융업법|제16조
dump:여신전문금융업법#c02a022#01,여신전문금융업법,LAW,article,list,269,145,208,여신전문금융업법|제16조의2
dump:여신전문금융업법#c02a023#01,여신전문금융업법,LAW,article,list,664,368,435,여신전문금융업법|제16조의3
dump:여신전문금융업법#c02a024#01,여신전문금융업법,LAW,article,list,397,220,281,여신전문금융업법|제16조의4
dump:여신전문금융업법#c02a025#01,여신전문금융업법,LAW,article,text,178,102,168,여신전문금융업법|제16조의5
dump:여신전문금융업법#c02a026#01,여신전문금융업법,LAW,article,list,482,268,327,여신전문금융업법|제17조
dump:여신전문금융업법#c02a027#01,여신전문금융업법,LAW,article,list,270,164,221,여신전문금융업법|제18조
dump:여신전문금융업법#c02a028#01,여신전문금융업법,LAW,article,text,490,249,312,여신전문금융업법|제18조의2
dump:여신전문금융업법#c02a029#01,여신전문금융업법,LAW,article,list,569,320,392,여신전문금융업법|제18조의3
dump:여신전문금융업법#c02a030#01,여신전문금융업법,LAW,article,text,139,83,150,여신전문금융업법|제18조의4
dump:여신전문금융업법#c02a031#01,여신전문금융업법,LAW,article,list,1080,558,620,여신전문금융업법|제19조
dump:여신전문금융업법#c02a032#01,여신전문금융업법,LAW,article,list,207,115,179,여신전문금융업법|제19조의2
dump:여신전문금융업법#c02a033#01,여신전문금융업법,LAW,article,text,530,309,372,여신전문금융업법|제20조
dump:여신전문금융업법#c02a034#01,여신전문금융업법,LAW,article,text,186,103,161,여신전문금융업법|제21조
dump:여신전문금융업법#c02a035#01,여신전문금융업법,LAW,article,text,22,12,67,여신전문금융업법|제22조
dump:여신전문금융업법#c02a036#01,여신전문금융업법,LAW,article,text,444,256,320,여신전문금융업법|제23조
dump:여신전문금융업법#c02a037#01,여신전문금융업법,LAW,article,list,385,207,266,여신전문금융업법|제24조
dump:여신전문금융업법#c02a038#01,여신전문금융업법,LAW,article,list,377,194,259,여신전문금융업법|제24조의2
dump:여신전문금융업법#c02a039#01,여신전문금융업법,LAW,article,text,347,198,255,여신전문금융업법|제25조
dump:여신전문금융업법#c02a040#01,여신전문금융업법,LAW,article,text,645,383,445,여신전문금융업법|제26조
dump:여신전문금융업법#c02a041#01,여신전문금융업법,LAW,article,text,91,50,108,여신전문금융업법|제27조
dump:여신전문금융업법#c02a042#01,여신전문금융업법,LAW,article,list,1057,545,614,여신전문금융업법|제27조의2
dump:여신전문금융업법#c02a043#01,여신전문금융업법,LAW,article,list,405,212,279,여신전문금융업법|제27조의3
dump:여신전문금융업법#c02a044#01,여신전문금융업법,LAW,article,text,350,181,247,여신전문금융업법|제27조의4
dump:여신전문금융업법#c02a045#01,여신전문금융업법,LAW,article,list,668,362,439,여신전문금융업법|제27조의5
dump:여신전문금융업법#c02a046#01,여신전문금융업법,LAW,article,text,85,50,105,여신전문금융업법|제28조
dump:여신전문금융업법#c02a047#01,여신전문금융업법,LAW,article,text,220,132,188,여신전문금융업법|제29조
dump:여신전문금융업법#c02a048#01,여신전문금융업법,LAW,article,text,143,94,153,여신전문금융업법|제30조
dump:여신전문금융업법#c02a049#01,여신전문금융업법,LAW,article,text,295,156,218,여신전문금융업법|제31조
dump:여신전문금융업법#c02a050#01,여신전문금융업법,LAW,article,text,187,108,164,여신전문금융업법|제32조
dump:여신전문금융업법#c02a051#01,여신전문금융업법,LAW,article,text,340,188,248,여신전문금융업법|제33조
dump:여신전문금융업법#c02a052#01,여신전문금융업법,LAW,article,text,203,113,173,여신전문금융업법|제34조
dump:여신전문금융업법#c02a053#01,여신전문금융업법,LAW,article,text,171,98,156,여신전문금융업법|제35조
dump:여신전문금융업법#c02a054#01,여신전문금융업법,LAW,article,text,220,128,187,여신전문금융업법|제36조
dump:여신전문금융업법#c02a055#01,여신전문금융업법,LAW,article,text,212,117,176,여신전문금융업법|제37조
dump:여신전문금융업법#c02a056#01,여신전문금융업법,LAW,article,text,77,44,99,여신전문금융업법|제38조
dump:여신전문금융업법#c02a057#01,여신전문금융업법,LAW,article,list,437,240,299,여신전문금융업법|제39조
dump:여신전문금융업법#c02a058#01,여신전문금융업법,LAW,article,text,218,124,185,여신전문금융업법|제40조
dump:여신전문금융업법#c02a059#01,여신전문금융업법,LAW,article,list,210,108,166,여신전문금융업법|제41조
dump:여신전문금융업법#c02a060#01,여신전문금융업법,LAW,article,text,134,77,131,여신전문금융업법|제42조
dump:여신전문금융업법#c02a061#01,여신전문금융업법,LAW,article,text,151,87,141,여신전문금융업법|제43조
dump:여신전문금융업법#c02a062#01,여신전문금융업법,LAW,article,list,469,261,320,여신전문금융업법|제44조
dump:여신전문금융업법#c02a063#01,여신전문금융업법,LAW,article,text,767,454,519,여신전문금융업법|제44조의2
dump:여신전문금융업법#c02a064#01,여신전문금융업법,LAW,article,text,107,67,126,여신전문금융업법|제45조
dump:여신전문금융업법#c04a065#01,여신전문금융업법,LAW,article,list,738,411,467,여신전문금융업법|제46조
dump:여신전문금융업법#c04a066#01,여신전문금융업법,LAW,article,list,692,372,438,여신전문금융업법|제46조의2
dump:여신전문금융업법#c04a067#01,여신전문금융업법,LAW,article,text,147,89,157,여신전문금융업법|제46조의3
dump:여신전문금융업법#c04a068#01,여신전문금융업법,LAW,article,list,304,170,228,여신전문금융업법|제47조
dump:여신전문금융업법#c04a069#01,여신전문금융업법,LAW,article,text,432,230,295,여신전문금융업법|제48조
dump:여신전문금융업법#c04a070#01,여신전문금융업법,LAW,article,list,483,258,321,여신전문금융업법|제49조
dump:여신전문금융업법#c04a071#01,여신전문금융업법,LAW,article,list,996,521,593,여신전문금융업법|제49조의2
dump:여신전문금융업법#c04a072#01,여신전문금융업법,LAW,article,text,986,496,564,여신전문금융업법|제50조
dump:여신전문금융업법#c04a073#01,여신전문금융업법,LAW,article,list,1045,540,606,여신전문금융업법|제50조의2
dump:여신전문금융업법#c04a074#01,여신전문금융업법,LAW,article,list,365,201,263,여신전문금융업법|제50조의3
dump:여신전문금융업법#c04a075#01,여신전문금융업법,LAW,article,list,462,257,328,여신전문금융업법|제50조의8
dump:여신전문금융업법#c04a076#01,여신전문금융업법,LAW,article,text,24,14,74,여신전문금융업법|제50조의9
dump:여신전문금융업법#c04a077#01,여신전문금융업법,LAW,article,text,478,262,326,여신전문금융업법|제50조의10
dump:여신전문금융업법#c04a078#01,여신전문금융업법,LAW,article,text,25,14,74,여신전문금융업법|제50조의11
dump:여신전문금융업법#c04a079#01,여신전문금융업법,LAW,article,list,447,230,299,여신전문금융업법|제50조의12
dump:여신전문금융업법#c04a080#01,여신전문금융업법,LAW,article,text,270,149,211,여신전문금융업법|제50조의13
dump:여신전문금융업법#c04a081#01,여신전문금융업법,LAW,article,text,121,72,131,여신전문금융업법|제51조
dump:여신전문금융업법#c04a082#01,여신전문금융업법,LAW,article,text,350,209,267,여신전문금융업법|제52조
dump:여신전문금융업법#c05a083#01,여신전문금융업법,LAW,article,list,1038,525,578,여신전문금융업법|제53조
dump:여신전문금융업법#c05a084#01,여신전문금융업법,LAW,article,text,498,266,321,여신전문금융업법|제53조의2
dump:여신전문금융업법#c05a085#01,여신전문금융업법,LAW,article,list,342,174,233,여신전문금융업법|제53조의3
dump:여신전문금융업법#c05a086#01,여신전문금융업법,LAW,article,list,355,172,228,여신전문금융업법|제54조
dump:여신전문금융업법#c05a087#01,여신전문금융업법,LAW,article,text,144,78,136,여신전문금융업법|제54조의2
dump:여신전문금융업법#c05a088#01,여신전문금융업법,LAW,article,text,1126,566,627,여신전문금융업법|제54조의3
dump:여신전문금융업법#c05a089#01,여신전문금융업법,LAW,article,text,343,180,240,여신전문금융업법|제54조의4
dump:여신전문금융업법#c05a090#01,여신전문금융업법,LAW,article,text,306,173,233,여신전문금융업법|제54조의5
dump:여신전문금융업법#c05a091#01,여신전문금융업법,LAW,article,text,117,68,117,여신전문금융업법|제55조
dump:여신전문금융업법#c05a092#01,여신전문금융업법,LAW,article,text,149,79,130,여신전문금융업법|제56조
dump:여신전문금융업법#c05a093#01,여신전문금융업법,LAW,clause,list,1074,597,654,여신전문금융업법|제57조
dump:여신전문금융업법#c05a093#02,여신전문금융업법,LAW,clause,list,445,235,292,여신전문금융업법|제57조
dump:여신전문금융업법#c05a094#01,여신전문금융업법,LAW,clause,list,1069,588,643,여신전문금융업법|제58조
dump:여신전문금융업법#c05a094#02,여신전문금융업법,LAW,clause,text,426,226,281,여신전문금융업법|제58조
dump:여신전문금융업법#c05a095#01,여신전문금융업법,LAW,article,text,318,170,227,여신전문금융업법|제58조의2
dump:여신전문금융업법#c05a096#01,여신전문금융업법,LAW,article,text,167,105,163,여신전문금융업법|제58조의3
dump:여신전문금융업법#c05a097#01,여신전문금융업법,LAW,article,text,146,86,142,여신전문금융업법|제58조의4
dump:여신전문금융업법#c05a098#01,여신전문금융업법,LAW,article,text,22,12,64,여신전문금융업법|제59조
dump:여신전문금융업법#c05a099#01,여신전문금융업법,LAW,article,text,138,76,136,여신전문금융업법|제60조
dump:여신전문금융업법#c05a100#01,여신전문금융업법,LAW,article,text,81,45,94,여신전문금융업법|제61조
dump:여신전문금융업법#c06a101#01,여신전문금융업법,LAW,article,text,371,202,261,여신전문금융업법|제62조
dump:여신전문금융업법#c06a102#01,여신전문금융업법,LAW,article,text,104,56,110,여신전문금융업법|제63조
dump:여신전문금융업법#c06a103#01,여신전문금융업법,LAW,article,list,406,213,267,여신전문금융업법|제64조
dump:여신전문금융업법#c06a104#01,여신전문금융업법,LAW,article,list,157,87,141,여신전문금융업법|제65조
dump:여신전문금융업법#c06a105#01,여신전문금융업법,LAW,article,text,135,80,138,여신전문금융업법|제66조
dump:여신전문금융업법#c06a106#01,여신전문금융업법,LAW,article,text,241,140,203,여신전문금융업법|제67조
dump:여신전문금융업법#c06a107#01,여신전문금융업법,LAW,article,text,426,242,307,여신전문금융업법|제68조
dump:여신전문금융업법#c06a108#01,여신전문금융업법,LAW,article,list,140,84,145,여신전문금융업법|제68조의2
dump:여신전문금융업법#c06a109#01,여신전문금융업법,LAW,article,text,21,12,69,여신전문금융업법|제69조
dump:여신전문금융업법#c06a110#01,여신전문금융업법,LAW,article,text,277,138,202,여신전문금융업법|제69조의2
dump:여신전문금융업법#c06a111#01,여신전문금융업법,LAW,clause,list,696,408,465,여신전문금융업법|제70조
dump:여신전문금융업법#c06a111#02,여신전문금융업법,LAW,clause,list,996,564,623,여신전문금융업법|제70조
dump:여신전문금융업법#c06a111#03,여신전문금융업법,LAW,clause,text,327,188,247,여신전문금융업법|제70조
dump:여신전문금융업법#c06a112#01,여신전문금융업법,LAW,article,text,232,127,183,여신전문금융업법|제71조
dump:여신전문금융업법#c06a113#01,여신전문금융업법,LAW,clause,list,861,472,527,여신전문금융업법|제72조
dump:여신전문금융업법#c06a113#02,여신전문금융업법,LAW,clause,list,538,261,321,여신전문금융업법|제72조
dump:여신전문금융업법#c06a114#01,여신전문금융업법,LAW,article,text,155,92,147,여신전문금융업법|제1조
dump:여신전문금융업법#c06a115#01,여신전문금융업법,LAW,article,text,137,85,141,여신전문금융업법|제7조
dump:여신전문금융업법#c06a116#01,여신전문금융업법,LAW,article,text,53,37,89,여신전문금융업법|제8조
