Document,Profile,Chunk ID,Type,Role,Size,Citation,Chapter,Article,Clause,Pages,Elements,Owned Articles,Has Table,Has List,Flags,Parent,Text
법인세법,LAW,dump:법인세법#c02a142#01,clause,child,886,법인세법 제79조 제2~5항,제2장의3 각 연결사업연도의 소득에 대한 법인세 <신설 2008. 12. 26.>,제79조,2~5항,68-69,5,1,False,False,,dump:법인세법#c02a142#P,"제79조(해산에 의한 청산소득 금액의 계산) ① 내국법인이 해산(합병이나 분할에 의한 해산은 제외한다)한 경우그청 산소득(이하 ""해산에 의한 청산소득""이라 한다)의 금액은 그 법인의 해산에 의한 잔여재산의 가액에서 해산등기일 현재의 자본금 또는 출자금과 잉여금의 합계액(이하 ""자기자본의 총액""이라 한다)을 공제한 금액으로 한다. ⏎ ② 해산으로 인하여 청산 중"
법인세법,LAW,dump:법인세법#c02a142#02,clause,child,614,법인세법 제79조 제6~8항,제2장의3 각 연결사업연도의 소득에 대한 법인세 <신설 2008. 12. 26.>,제79조,6~8항,69-69,4,1,False,False,,dump:법인세법#c02a142#P,⑥ 내국법인의 해산에 의한 청산소득의 금액을 계산할 때 그 청산기간에 생기는 각 사업연도의 소득금액이 있는 경우에는 그 법인의 해당 각 사업연도의 소득금액에 산입한다.<개정 2011. 12. 31.> ⏎ ⑦ 제1항에 따른 청산소득의 금액과 제6항에 따른 청산기간에 생기는 각 사업연도의 소득금액을 계산할 때에는 제1항부터 제6항까지에서 규정하는 것을 제외하고는 
법인세법,LAW,dump:법인세법#c02a143#01,article,atomic,23,법인세법 제80조,제2장의3 각 연결사업연도의 소득에 대한 법인세 <신설 2008. 12. 26.>,제80조,,69-69,1,1,False,False,,,제80조 삭제 <2009. 12. 31.>
법인세법,LAW,dump:법인세법#c02a144#01,article,atomic,23,법인세법 제81조,제2장의3 각 연결사업연도의 소득에 대한 법인세 <신설 2008. 12. 26.>,제81조,,69-69,1,1,False,False,,,제81조 삭제 <2009. 12. 31.>
법인세법,LAW,dump:법인세법#c02a145#01,article,atomic,130,법인세법 제82조,제2장의3 각 연결사업연도의 소득에 대한 법인세 <신설 2008. 12. 26.>,제82조,,69-69,3,1,False,False,,,제82조(청산소득 금액의 계산에 관한 세부 규정)이 법에 규정된 것 외에 내국법인의 청산소득 금액의 계산에 필요한 사항은 대통령령으로 정한다. ⏎ [전문개정 2010. 12. 30.] ⏎ 제2절 세액의 계산 <개정 2010. 12. 30.>
법인세법,LAW,dump:법인세법#c02a146#01,article,atomic,135,법인세법 제83조,제2장의3 각 연결사업연도의 소득에 대한 법인세 <신설 2008. 12. 26.>,제83조,,69-69,3,1,False,False,,,제83조(세율) 내국법인의 청산소득에 대한 법인세는 제77조에 따른 과세표준에 제55조제1항에 따른 세율을 적용하여 계산한 금액을 그 세액으로 한다. ⏎ [전문개정 2010. 12. 30.] ⏎ 제3절 신고 및 납부 <개정 2010. 12. 30.>
법인세법,LAW,dump:법인세법#c02a147#01,article,atomic,406,법인세법 제84조 제2~3항,제2장의3 각 연결사업연도의 소득에 대한 법인세 <신설 2008. 12. 26.>,제84조,2~3항,69-69,8,1,False,True,,,제84조(확정신고) ① 청산소득에 대한 법인세의 납부의무가 있는 내국법인은 대통령령으로 정하는 바에 따라 다음 각 호의 기한까지 청산소득에 대한 법인세의 과세표준과 세액을 납세지 관할 세무서장에게 신고하여야 한다. ⏎ 제79조제1항에 해당하는 경우: 대통령령으로 정하는 잔여재산가액확정일이 속하는 달의 말일부터 3개월 이내 ⏎ 제79조제2항에 해당하는 경우: 계속등
법인세법,LAW,dump:법인세법#c02a148#01,article,atomic,491,법인세법 제85조 제2항,제2장의3 각 연결사업연도의 소득에 대한 법인세 <신설 2008. 12. 26.>,제85조,2~2항,69-70,5,1,False,True,,,"제85조(중간신고) ① 내국법인(제51조의2제1항 각호또는 「조세특례제한법」 제104조의31제1항의 법인은 제외한다 )이 다음 각 호의 어느 하나에 해당하면 그 각 호에서 정한 날이 속하는 달의 말일부터 1개월 이내에 대통령령으로 정하는 바에 따라 이를 납세지 관할 세무서장에게 신고하여야 한다. 다만, 「국유재산법」 제80조에 규정된 청산절차 에 따라 청산"
법인세법,LAW,dump:법인세법#c02a149#01,article,atomic,706,법인세법 제86조 제2~3항,제2장의3 각 연결사업연도의 소득에 대한 법인세 <신설 2008. 12. 26.>,제86조,2~3항,70-70,4,1,False,False,,,제86조(납부) ① 제79조제1항 또는 제2항에 해당하는 내국법인으로서 제84조에 따른 확정신고를 한 법인은 그 해산으로 인한 청산소득의 금액에 제83조를 적용하여 계산한 세액에서 제3항 또는 제4항에 따라 납부한 세액의 합계액을 공제한 금액을 법인세로서 신고기한까지 납세지 관할 세무서등에 납부하여야 한다. <개정 2010. 12. 30.> ⏎ ② 삭제<200
법인세법,LAW,dump:법인세법#c02a150#01,article,atomic,410,법인세법 제87조 제2~4항,제2장의3 각 연결사업연도의 소득에 대한 법인세 <신설 2008. 12. 26.>,제87조,2~4항,70-70,5,1,False,False,,,제87조(결정 및 경정) ① 납세지 관할 세무서장 또는 관할지방국세청장은 내국법인이 제84조 및 제85조에 따른 신고를 하지 아니한 경우에는 그 법인의 청산소득에 대한 법인세의 과세표준과 세액을 결정한다. ⏎ ② 납세지 관할 세무서장 또는 관할지방국세청장은 제84조 및 제85조에 따른 신고를 한 내국법인이 그 신고한 내용에 오류 또는 누락이 있는 경우에는 그 
법인세법,LAW,dump:법인세법#c02a151#01,article,atomic,194,법인세법 제88조,제2장의3 각 연결사업연도의 소득에 대한 법인세 <신설 2008. 12. 26.>,제88조,,70-70,2,1,False,False,,,"제88조(과세표준과 세액의 통지) 납세지 관할 세무서장 또는 관할지방국세청장은 제87조에 따라 내국법인의 청산소득에 대한 법인세의 과세표준과 세액을 결정하거나 경정한 경우에는 이를 그 법인이나 청산인에게 알려야 한다. 다만, 그 법인이나 청산인에게 알릴 수 없는 경우에는 공시(公示)로써 이를 갈음할 수 있다. ⏎ [전문개정 2010. 12. 30.]"
법인세법,LAW,dump:법인세법#c02a152#01,article,atomic,287,법인세법 제89조 제2항,제2장의3 각 연결사업연도의 소득에 대한 법인세 <신설 2008. 12. 26.>,제89조,2~2항,70-70,3,1,False,False,,,제89조(징수) ① 납세지 관할 세무서장은 내국법인이 제86조에 따라 납부하여야 할 청산소득에 대한 법인세의 전부 또는 일부를 납부하지 아니하면 그 미납된 법인세액을 「국세징수법」에 따라 징수하여야 한다. <개정 2013. 1. 1.> ⏎ ② 납세지 관할 세무서장은 제86조에 따라 납부하였거나 제1항에 따라 징수한 법인세액이 제87조에 따라 납세지 관할 세무서
법인세법,LAW,dump:법인세법#c02a153#01,article,atomic,195,법인세법 제90조,제2장의3 각 연결사업연도의 소득에 대한 법인세 <신설 2008. 12. 26.>,제90조,,70-71,3,1,False,False,,,"제90조(청산소득에 대한 납부지연가산세의 적용 제외) 청산소득에 대한 법인세를 징수할 때에는 「국세기본법」 제47조 의4제1항제1호의2ᆞ제3호ᆞ제4호 및같은조 제7항을 적용하지 아니한다. <개정 2011. 12. 31., 2020. 12. 22., 2025. 12. 23.> ⏎ [전문개정 2010. 12. 30.] ⏎ [제목개정 2020. 12. 22.]"
법인세법,LAW,dump:법인세법#c04a154#01,article,atomic,960,법인세법 제91조 제2~5항,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제91조,2~5항,71-71,10,1,False,True,,,"제91조(과세표준) ① 국내사업장을 가진 외국법인과 제93조제3호에 따른 국내원천 부동산소득이 있는 외국법인의 각 사업연도의 소득에 대한 법인세의 과세표준은 국내원천소득의 총합계액(제98조제1항, 제98조의3, 제98조의5 또는 제98조의6에 따라 원천징수되는 국내원천소득 금액은 제외한다)에서 다음 각 호에 따른 금액을 차례로 공제한 금액 으로 한다. 다만"
법인세법,LAW,dump:법인세법#c04a155#P,article,parent,1886,법인세법 제92조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제92조,,71-72,0,0,False,True,parent,,"제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은 해당 사업연도에 속하는 익금의 총액에서 해당 사업연도에 속하는 손금의 총액을 뺀 금액으로 하며, 각 사업연도의 소득금액의 계산에 관하여는 대통령령으로 정하는 바에 따라 제14조부터 제18조까지, 제18조의2, 제19조, 제19조의 2, 제20조"
법인세법,LAW,dump:법인세법#c04a155#01,clause,child,1121,법인세법 제92조 제2항,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제92조,2~2항,71-72,6,1,False,True,,dump:법인세법#c04a155#P,"제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은 해당 사업연도에 속하는 익금의 총액에서 해당 사업연도에 속하는 손금의 총액을 뺀 금액으로 하며, 각 사업연도의 소득금액의 계산에 관하여는 대통령령으로 정하는 바에 따라 제14조부터 제18조까지, 제18조의2, 제19조, 제19조의 2, 제20조"
법인세법,LAW,dump:법인세법#c04a155#02,clause,child,763,법인세법 제92조 제3~7항,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제92조,3~7항,72-72,8,1,False,True,,dump:법인세법#c04a155#P,"③ 제91조제2항에 따른 외국법인의 각 사업연도의 국내원천소득의 금액 중 제93조제7호에 따른 국내원천 부동산 등양도소득 금액은 그 소득을 발생시키는 자산(이하 이 조에서 ""토지등""이라 한다)의 양도가액에서 다음 각 호의 금액을 뺀 금액으로 한다.<개정 2018. 12. 24.> ⏎ 취득가액. 다만, 「상속세 및 증여세법」에 따라 상속세 과세가액 또는 증여세 "
법인세법,LAW,dump:법인세법#c04a156#P,article,parent,2237,법인세법 제92조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제92조,,72-73,0,0,False,True,parent,,"제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은 해당 사업연도에 속하는 익금의 총액에서 해당 사업연도에 속하는 손금의 총액을 뺀 금액으로 하며, 각 사업연도의 소득금액의 계산에 관하여는 대통령령으로 정하는 바에 따라 제14조부터 제18조까지, 제18조의2, 제19조, 제19조의 2, 제20조"
법인세법,LAW,dump:법인세법#c04a156#01,clause,child,555,법인세법 제92조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제92조,,72-72,1,1,False,False,,dump:법인세법#c04a156#P,"제92조(국내원천소득 금액의 계산) ① 제91조제1항에 해당하는 외국법인의 각 사업연도의 국내원천소득의 총합계액은 해당 사업연도에 속하는 익금의 총액에서 해당 사업연도에 속하는 손금의 총액을 뺀 금액으로 하며, 각 사업연도의 소득금액의 계산에 관하여는 대통령령으로 정하는 바에 따라 제14조부터 제18조까지, 제18조의2, 제19조, 제19조의 2, 제20조"
법인세법,LAW,dump:법인세법#c04a156#02,clause,child,888,법인세법 제92조 제2항,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제92조,2~2항,72-72,7,1,False,True,,dump:법인세법#c04a156#P,"② 제91조제2항 및 제3항에 따른 외국법인의 각 사업연도의 국내원천소득(제93조제7호에 따른 국내원천 부동산등 양도소득은 제외한다)의 금액은 다음 각 호의 금액으로 한다.<개정 2011. 12. 31., 2018. 12. 24., 2020. 12. 22.> ⏎ 제93조제1호부터 제6호까지 및 제8호부터 제10호까지의 국내원천소득의 경우에는 같은 조 각 호(제"
법인세법,LAW,dump:법인세법#c04a156#03,clause,child,790,법인세법 제92조 제3~7항,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제92조,3~7항,73-73,9,1,False,True,,dump:법인세법#c04a156#P,"③ 제91조제2항에 따른 외국법인의 각 사업연도의 국내원천소득의 금액 중 제93조제7호에 따른 국내원천 부동산 등양도소득 금액은 그 소득을 발생시키는 자산(이하 이 조에서 ""토지등""이라 한다)의 양도가액에서 다음 각 호의 금액을 뺀 금액으로 한다.<개정 2018. 12. 24.> ⏎ 취득가액. 다만, 「상속세 및 증여세법」에 따라 상속세 과세가액 또는 증여세 "
법인세법,LAW,dump:법인세법#c04a157#P,article,parent,4180,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,73-75,0,0,False,True,parent,,"제93조(외국법인의 국내원천소득) 외국법인의 국내원천소득은 다음 각 호와 같이 구분한다. <개정 2011. 12. 31., 2015. 12. 15., 2016. 12. 20., 2018. 12. 24., 2019. 12. 31., 2020. 12. 22., 2022. 12. 31., 2024. 12. 31., 2025. 12. 23.> ⏎  ⏎ 국내원천 이자소득:"
법인세법,LAW,dump:법인세법#c04a157#01,clause,child,188,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,73-73,1,1,False,False,,dump:법인세법#c04a157#P,"제93조(외국법인의 국내원천소득) 외국법인의 국내원천소득은 다음 각 호와 같이 구분한다. <개정 2011. 12. 31., 2015. 12. 15., 2016. 12. 20., 2018. 12. 24., 2019. 12. 31., 2020. 12. 22., 2022. 12. 31., 2024. 12. 31., 2025. 12. 23.>"
법인세법,LAW,dump:법인세법#c04a157#02,clause,child,164,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,73-73,1,1,False,True,,dump:법인세법#c04a157#P,"국내원천 이자소득: 다음 각 목의 어느 하나에 해당하는 소득으로서 「소득세법」 제16조제1항에 따른 이자소득 (같은 항 제7호의 소득은 제외한다)과 그 밖의 대금의 이자 및 신탁의 이익. 다만, 거주자 또는 내국법인의 국외사 업장을 위하여 그 국외사업장이 직접 차용한 차입금의 이자는 제외한다."
법인세법,LAW,dump:법인세법#c04a157#03,clause,child,83,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,73-73,1,1,False,True,,dump:법인세법#c04a157#P,"가. 국가, 지방자치단체, 거주자, 내국법인 또는 외국법인의 국내사업장이나 「소득세법」 제120조에 따른 비거주 자의 국내사업장으로부터 지급받는 소득"
법인세법,LAW,dump:법인세법#c04a157#04,clause,child,113,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,73-73,1,1,False,True,,dump:법인세법#c04a157#P,나. 외국법인 또는 비거주자로부터 지급받는 소득으로서 그 소득을 지급하는 외국법인 또는 비거주자의 국내사업 장과 실질적으로 관련하여 그 국내사업장의 소득금액을 계산할 때 필요경비 또는 손금에 산입되는 것
법인세법,LAW,dump:법인세법#c04a157#05,clause,child,133,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,73-73,1,1,False,True,,dump:법인세법#c04a157#P,국내원천 배당소득: 내국법인 또는 법인으로 보는 단체나 그 밖에 국내에 소재하는 자로부터 지급받는 다음 각 목의 소득.이 경우 「자본시장과 금융투자업에 관한 법률」 제5조제3항에 따른 장외파생상품의 거래를 통하여 지급받는 소득을 포함한다.
법인세법,LAW,dump:법인세법#c04a157#06,clause,child,20,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,73-73,1,1,False,False,,dump:법인세법#c04a157#P,가. 삭제<2024. 12. 31.>
법인세법,LAW,dump:법인세법#c04a157#07,clause,child,49,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,73-73,1,1,False,True,,dump:법인세법#c04a157#P,나. 「소득세법」 제17조제1항에 따른 배당소득(같은 항 제6호에 따른 소득은 제외한다)
법인세법,LAW,dump:법인세법#c04a157#08,clause,child,20,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,73-73,1,1,False,True,,dump:법인세법#c04a157#P,다. 삭제<2024. 12. 31.>
법인세법,LAW,dump:법인세법#c04a157#09,clause,child,20,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,73-73,1,1,False,True,,dump:법인세법#c04a157#P,라. 삭제<2024. 12. 31.>
법인세법,LAW,dump:법인세법#c04a157#10,clause,child,47,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,73-73,1,1,False,True,,dump:법인세법#c04a157#P,마. 「국제조세조정에 관한 법률」 제13조 또는 제22조에 따라 배당으로 처분된 금액
법인세법,LAW,dump:법인세법#c04a157#11,clause,child,120,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,73-73,1,1,False,True,,dump:법인세법#c04a157#P,"국내원천 부동산소득: 국내에 있는 부동산 또는 부동산상의 권리와 국내에서 취득한 광업권, 조광권(租鑛權), 흙 ᆞ모래ᆞ돌의 채취에 관한 권리 또는 지하수의 개발ᆞ이용권의 양도ᆞ임대 또는 그 밖의 운영으로 인하여 발생"
법인세법,LAW,dump:법인세법#c04a157#12,clause,child,30,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,73-73,1,1,False,True,,dump:법인세법#c04a157#P,"하는 소득. 다만, 제7호에 따른 양도소득은 제외한다."
법인세법,LAW,dump:법인세법#c04a157#13,clause,child,159,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,73-73,1,1,False,True,,dump:법인세법#c04a157#P,"국내원천 선박등임대소득: 거주자, 내국법인 또는 외국법인의 국내사업장이나 「소득세법」 제120조에 따른 비거 주자의 국내사업장에 선박, 항공기, 등록된 자동차나 건설기계 또는 산업상ᆞ상업상ᆞ과학상의 기계ᆞ설비ᆞ장치, 그 밖에 대통령령으로 정하는 용구(用具)를 임대함으로써 발생하는 소득"
법인세법,LAW,dump:법인세법#c04a157#14,clause,child,129,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,73-73,1,1,False,True,,dump:법인세법#c04a157#P,"국내원천 사업소득: 외국법인이 경영하는 사업에서 발생하는 소득(조세조약에 따라 국내원천사업소득으로 과세할 수 있는 소득을 포함한다)으로서 대통령령으로 정하는 소득. 다만, 제6호에 따른 국내원천 인적용역(人的用役 )소득은 제외한다."
법인세법,LAW,dump:법인세법#c04a157#15,clause,child,226,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,74-74,1,1,False,True,,dump:법인세법#c04a157#P,국내원천 인적용역소득: 국내에서 대통령령으로 정하는 인적용역을 제공함으로써 발생하는 소득(국외에서 제공 하는 인적용역 중 대통령령으로 정하는 인적용역을 제공함으로써 발생하는 소득이 조세조약에 따라 국내에서 발생하는 것으로 간주되는 소득을 포함한다). 이 경우 그 인적용역을 제공받는 자가 인적용역의 제공과 관련하여 항 공료 등 대통령령으로 정하는 비용을 부담
법인세법,LAW,dump:법인세법#c04a157#16,clause,child,64,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,74-74,1,1,False,True,,dump:법인세법#c04a157#P,국내원천 부동산등양도소득: 국내에 있는 다음 각 목의 어느 하나에 해당하는 자산ᆞ권리를 양도함으로써 발생 하는 소득
법인세법,LAW,dump:법인세법#c04a157#17,clause,child,45,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,74-74,1,1,False,False,,dump:법인세법#c04a157#P,가. 「소득세법」 제94조제1항제1호ᆞ제2호 및 제4호가목ᆞ나목에 따른 자산ᆞ권리
법인세법,LAW,dump:법인세법#c04a157#18,clause,child,298,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,74-74,1,1,False,True,,dump:법인세법#c04a157#P,"나. 내국법인의 주식등(주식등을 기초로 하여 발행한 예탁증서 및 신주인수권을 포함한다. 이하 이 장에서 같다) 중 양도일이 속하는 사업연도 개시일 현재의 그 법인의 자산총액 중 다음의 가액의 합계액이 100분의 50 이상인 법인의 주식등(이하 이 조에서 ""부동산주식등""이라 한다)으로서 「자본시장과 금융투자업에 관한 법률」에 따른 증권시장에 상장되지 아니한 "
법인세법,LAW,dump:법인세법#c04a157#19,clause,child,29,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,74-74,1,1,False,True,,dump:법인세법#c04a157#P,「소득세법」 제94조제1항제1호 및 제2호의 자산가액
법인세법,LAW,dump:법인세법#c04a157#20,clause,child,112,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,74-74,1,1,False,True,,dump:법인세법#c04a157#P,내국법인이 보유한 다른 부동산 과다보유 법인의 주식가액에 그 다른 법인의 부동산 보유비율을 곱하여 산출한 가액.이 경우 부동산 과다보유 법인의 판정 및 부동산 보유비율의 계산방법은 대통령령으로 정한다.
법인세법,LAW,dump:법인세법#c04a157#21,clause,child,212,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,74-74,1,1,False,True,,dump:법인세법#c04a157#P,"국내원천 사용료소득: 다음 각 목의 어느 하나에 해당하는 권리ᆞ자산 또는 정보(이하 이 호에서 ""권리등""이라 한다)를 국내에서 사용하거나 그 대가를 국내에서 지급하는 경우 그대가및그 권리등을 양도함으로써 발생하는 소득.이 경우 제4호에 따른 산업상ᆞ상업상ᆞ과학상의 기계ᆞ설비ᆞ장치 등을 임대함으로써 발생하는 소득을 조세조약에서 사용료소득으로 구분하는 경우 그"
법인세법,LAW,dump:법인세법#c04a157#22,clause,child,120,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,74-74,1,1,False,True,,dump:법인세법#c04a157#P,"가. 학술 또는 예술상의 저작물(영화필름을 포함한다)의 저작권, 특허권, 상표권, 디자인, 모형, 도면, 비밀스러운 공식 또는 공정(工程), 라디오ᆞ텔레비전방송용 필름 및 테이프, 그 밖에 이와 유사한 자산이나 권리"
법인세법,LAW,dump:법인세법#c04a157#23,clause,child,35,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,74-74,1,1,False,True,,dump:법인세법#c04a157#P,나. 산업상ᆞ상업상ᆞ과학상의 지식ᆞ경험에 관한 정보 또는 노하우
법인세법,LAW,dump:법인세법#c04a157#24,clause,child,258,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,74-74,1,1,False,True,,dump:법인세법#c04a157#P,"다. 사용지(使用地)를 기준으로 국내원천소득 해당 여부를 규정하는 조세조약(이하 이 조에서 ""사용지 기준 조세 조약""이라 한다)에서 사용료의 정의에 포함되는 그 밖에 이와 유사한 재산 또는 권리[특허권, 실용신안권, 상표권, 디자인권 등 그 행사에 등록이 필요한 권리(이하 이 조에서 ""특허권등""이라 한다)가 국내에서 등록되지 아니하였으나 그에 포함된 제조방"
법인세법,LAW,dump:법인세법#c04a157#25,clause,child,207,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,74-74,1,1,False,True,,dump:법인세법#c04a157#P,국내원천 유가증권양도소득: 다음 각 목의 어느 하나에 해당하는 주식등(「자본시장과 금융투자업에 관한 법률」에 따른 증권시장에 상장된 부동산주식등을 포함한다) 또는 그 밖의 유가증권(「자본시장과 금융투자업에 관한 법률」 제4조에 따른 증권을 포함한다. 이하 같다)을 양도함으로써 발생하는 소득으로서 대통령령으로 정하는 소득 가. 내국법인이 발행한 주식등과 그 
법인세법,LAW,dump:법인세법#c04a157#26,clause,child,61,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,74-74,1,1,False,True,,dump:법인세법#c04a157#P,나. 외국법인이 발행한 주식등(「자본시장과 금융투자업에 관한 법률」에 따른 증권시장에 상장된 것으로 한정한다)
법인세법,LAW,dump:법인세법#c04a157#27,clause,child,29,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,74-74,1,1,False,False,,dump:법인세법#c04a157#P,다. 외국법인의 국내사업장이 발행한 그 밖의 유가증권
법인세법,LAW,dump:법인세법#c04a157#28,clause,child,66,법인세법 제93조,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,제93조,,74-74,1,1,False,True,,dump:법인세법#c04a157#P,국내원천 기타소득: 제1호부터 제9호까지의 규정에 따른 소득 외의 소득으로서 다음 각 목의 어느 하나에 해당 하는 소득
