page,rule,confidence,decision,tail,head,result,element
16,vocab-joined,strong,붙임,수정수,입세금계산서를,수정수입세금계산서를,④ 세관장은 제2항제2호가목에 해당하여 같은 항 제2호 또는 제3호에 따라 수정수입세금계산서를 발급하지 아니하였거나 제3항에 
16,bracket,strong,붙임,「국세,기본법」,「국세기본법」,⑤ 수입하는 자는 제2항 또는 제4항에도 불구하고 세관장이 수정수입세금계산서를 발급하지 아니하는 경우 「국세기본법」 제26조의
16,vocab-joined,strong,붙임,수,정수입세금계산서의,수정수입세금계산서의,⑤ 수입하는 자는 제2항 또는 제4항에도 불구하고 세관장이 수정수입세금계산서를 발급하지 아니하는 경우 「국세기본법」 제26조의
16,length,weak,띄움,수정된,매출처별,수정된 매출처별,⑥ 제2항부터 제4항까지의 규정에 따라 수정수입세금계산서를 발급한 세관장은 제54조를 준용하여 작성한 수정된 매출처별 세금계산
16,non-hangul,-,띄움,"19.,",2022.,"19., 2022.",⑥ 제2항부터 제4항까지의 규정에 따라 수정수입세금계산서를 발급한 세관장은 제54조를 준용하여 작성한 수정된 매출처별 세금계산
16,vocab-joined,strong,붙임,필,요한,필요한,⑦ 제1항부터 제6항까지에서 규정한 사항 외에 수입세금계산서 또는 수정수입세금계산서의 작성과 발급 등에 필요한 사항은 대통령령
17,vocab-joined,strong,붙임,따,라,따라,가. 직전 연도의 공급대가의 합계액(직전 과세기간에 신규로 사업을 시작한 개인사업자의 경우 제61조제2항에 따라 환산한 금액)
17,vocab-split,strong,띄움,있는,자,있는 자,나. 신규로 사업을 시작하는 개인사업자로서 제61조제4항에 따라 간이과세자로 하는 최초의 과세기간 중에 있는 자
17,vocab-split,strong,띄움,등,대통령령으로,등 대통령령으로,② 제32조에도 불구하고 「전기사업법」 제2조제2호에 따른 전기사업자가 산업용이 아닌 전력을 공급하는 경우 등 대통령령으로 정
17,vocab-freq,strong,붙임,아니,하면,아니하면,② 제32조에도 불구하고 「전기사업법」 제2조제2호에 따른 전기사업자가 산업용이 아닌 전력을 공급하는 경우 등 대통령령으로 정
17,vocab-split,strong,띄움,발급을,요구하는,발급을 요구하는,③ 제1항 및 제2항에도 불구하고 재화 또는 용역을 공급받는 자가 사업자등록증을 제시하고 세금계산서의 발급을 요구하는 경우로서
17,bound-exact,weak,붙임,공급대가,를,공급대가를,④ 제1항 및 제2항에도 불구하고 영수증을 발급하는 사업자는 금전등록기를 설치하여 영수증을 대신하여 공급대가를 적은 계산서를 
17,vocab-joined,strong,붙임,제1항,에,제1항에,④ 제1항 및 제2항에도 불구하고 영수증을 발급하는 사업자는 금전등록기를 설치하여 영수증을 대신하여 공급대가를 적은 계산서를 
17,vocab-split,strong,띄움,부가가치세를,부과할,부가가치세를 부과할,④ 제1항 및 제2항에도 불구하고 영수증을 발급하는 사업자는 금전등록기를 설치하여 영수증을 대신하여 공급대가를 적은 계산서를 
17,vocab-joined,strong,붙임,해,의,해의,② 제36조제1항제2호나목에 따라 영수증 발급에 관한 규정이 적용되는 기간은 사업 개시일부터 사업을 시작한 해의 다음 해의 6
17,vocab-freq,strong,붙임,매입,"세액,","매입세액,","② 납부세액은 제1항에 따른 매출세액(제45조제1항에 따른 대손세액을 뺀 금액으로 한다)에서 제38조에 따른 매입세액, 그 밖"
17,vocab-freq,strong,붙임,부,분의,부분의,"② 납부세액은 제1항에 따른 매출세액(제45조제1항에 따른 대손세액을 뺀 금액으로 한다)에서 제38조에 따른 매입세액, 그 밖"
17,vocab-split,strong,띄움,부가가치세액,(제52조제4항에,부가가치세액 (제52조제4항에,사업자가 자기의 사업을 위하여 사용하였거나 사용할 목적으로 공급받은 재화 또는 용역에 대한 부가가치세액 (제52조제4항에 따라
18,vocab-joined,strong,붙임,아니한,다.,아니한다.,제39조(공제하지 아니하는 매입세액) ① 제38조에도 불구하고 다음 각 호의 매입세액은 매출세액에서 공제하지 아니한다. <개정
18,vocab-joined,strong,붙임,매,입처별,매입처별,제54조제1항 및 제3항에 따라 매입처별 세금계산서합계표를 제출하지 아니한 경우의 매입세액 또는 제출한 매입처별 세금계산서합계
18,vocab-joined,strong,붙임,아니하였,거나,아니하였거나,제54조제1항 및 제3항에 따라 매입처별 세금계산서합계표를 제출하지 아니한 경우의 매입세액 또는 제출한 매입처별 세금계산서합계
18,vocab-joined,strong,붙임,다,"만,","다만,",제54조제1항 및 제3항에 따라 매입처별 세금계산서합계표를 제출하지 아니한 경우의 매입세액 또는 제출한 매입처별 세금계산서합계
18,vocab-joined,strong,붙임,영,업으로,영업으로,"「개별소비세법」 제1조제2항제3호에 따른 자동차(운수업, 자동차판매업 등 대통령령으로 정하는 업종에 직접 영업으로 사용되는 것"
18,vocab-split,strong,띄움,정하는,토지에,정하는 토지에,면세사업등에 관련된 매입세액(면세사업등을 위한 투자에 관련된 매입세액을 포함한다)과 대통령령으로 정하는 토지에 관련된 매입세액
18,vocab-split,strong,띄움,이내에,등록을,이내에 등록을,"제8조에 따른 사업자등록을 신청하기 전의 매입세액. 다만, 공급시기가 속하는 과세기간이 끝난 후 20일 이내에 등록을 신청한 "
18,bound-exact,weak,붙임,기산일,을,기산일을,"제8조에 따른 사업자등록을 신청하기 전의 매입세액. 다만, 공급시기가 속하는 과세기간이 끝난 후 20일 이내에 등록을 신청한 "
18,vocab-joined,strong,붙임,공통매,입세액,공통매입세액,제41조(공통매입세액 재계산) 감가상각자산에 대하여 공통매입세액의 안분계산에 따라 매입세액이 공제된 후 공통매입세액 안분기준에
18,vocab-joined,strong,붙임,재,계산한,재계산한,제41조(공통매입세액 재계산) 감가상각자산에 대하여 공통매입세액의 안분계산에 따라 매입세액이 공제된 후 공통매입세액 안분기준에
18,vocab-joined,strong,붙임,정,하는,정하는,제41조(공통매입세액 재계산) 감가상각자산에 대하여 공통매입세액의 안분계산에 따라 매입세액이 공제된 후 공통매입세액 안분기준에
18,vocab-joined,strong,붙임,세,무서장에게,세무서장에게,제41조(공통매입세액 재계산) 감가상각자산에 대하여 공통매입세액의 안분계산에 따라 매입세액이 공제된 후 공통매입세액 안분기준에
19,vocab-joined,strong,붙임,면세농,산물등을,면세농산물등을,② 제1항을 적용받으려는 사업자는 제48조 및 제49조에 따른 신고와 함께 대통령령으로 정하는 바에 따라 면세농산물등을 공급받
19,vocab-split,strong,띄움,따라,매입세액이,따라 매입세액이,제43조(면세사업등을 위한 감가상각자산의 과세사업 전환 시 매입세액공제 특례) 사업자는 제39조제1항제7호에 따라 매입세액이 
19,vocab-joined,strong,붙임,대통령령으,로,대통령령으로,제43조(면세사업등을 위한 감가상각자산의 과세사업 전환 시 매입세액공제 특례) 사업자는 제39조제1항제7호에 따라 매입세액이 
19,vocab-joined,strong,붙임,공,제할,공제할,제43조(면세사업등을 위한 감가상각자산의 과세사업 전환 시 매입세액공제 특례) 사업자는 제39조제1항제7호에 따라 매입세액이 
19,vocab-joined,strong,붙임,발,생한,발생한,② 제1항을 적용받고자 하는 사업자는 제49조에 따른 신고와 함께 대통령령으로 정하는 바에 따라 대손금액이 발생한 사실을 증명
19,vocab-joined,strong,붙임,일부,를,일부를,③ 제1항 및 제2항을 적용할 때 재화 또는 용역을 공급받은 사업자가 대손세액에 해당하는 금액의 전부 또는 일부를 제38조에 
20,vocab-joined,strong,붙임,금액,을,금액을,1항에 따른 대손세액공제를 받은 경우에는 그 재화 또는 용역을 공급받은 사업자는 관련 대손세액에 해당하는 금액을 대손이 확정된
20,vocab-split,strong,띄움,대손세액에,해당하는,대손세액에 해당하는,1항에 따른 대손세액공제를 받은 경우에는 그 재화 또는 용역을 공급받은 사업자는 관련 대손세액에 해당하는 금액을 대손이 확정된
20,vocab-freq,strong,붙임,매입,세액을,매입세액을,1항에 따른 대손세액공제를 받은 경우에는 그 재화 또는 용역을 공급받은 사업자는 관련 대손세액에 해당하는 금액을 대손이 확정된
20,vocab-joined,strong,붙임,포함한다,),포함한다),④ 제3항에 따라 매입세액에서 대손세액에 해당하는 금액을 뺀(관할 세무서장이 결정 또는 경정한 경우를 포함한다) 해당 사업자가
20,vocab-split,strong,띄움,대손금액에,관련된,대손금액에 관련된,④ 제3항에 따라 매입세액에서 대손세액에 해당하는 금액을 뺀(관할 세무서장이 결정 또는 경정한 경우를 포함한다) 해당 사업자가
20,vocab-joined,strong,붙임,대통령령으,로,대통령령으로,⑤ 제1항부터 제3항까지에서 규정한 사항 외에 대손세액 공제의 범위 및 절차에 관하여 필요한 사항은 대통령령으로 정한다.
20,vocab-split,strong,띄움,사업자,(법인사업자와,사업자 (법인사업자와,가. 주로 사업자가 아닌 자에게 재화 또는 용역을 공급하는 사업으로서 대통령령으로 정하는 사업을 하는 사업자 (법인사업자와 직
20,vocab-joined,strong,붙임,개,인사업자는,개인사업자는,가. 주로 사업자가 아닌 자에게 재화 또는 용역을 공급하는 사업으로서 대통령령으로 정하는 사업을 하는 사업자 (법인사업자와 직
20,length,weak,붙임,결,제금액의,결제금액의,"공제금액(연간 500만원을 한도로 하되, 2026년 12월 31일까지는 연간 1천만원을 한도로 한다): 발급금액 또는 결제금액"
20,vocab-joined,strong,붙임,신용,카드매출전표등을,신용카드매출전표등을,③ 사업자가 대통령령으로 정하는 사업자로부터 재화 또는 용역을 공급받고 부가가치세액이 별도로 구분되는 신용카드매출전표등을 발급
20,vocab-joined,strong,붙임,또,는,또는,③ 사업자가 대통령령으로 정하는 사업자로부터 재화 또는 용역을 공급받고 부가가치세액이 별도로 구분되는 신용카드매출전표등을 발급
20,vocab-split,strong,띄움,자료를,보관하는,자료를 보관하는,신용카드매출전표등을 제71조제3항을 준용하여 보관할 것. 이 경우 대통령령으로 정하는 방법으로 증명 자료를 보관하는 경우에는 
20,length,weak,붙임,신용카드매출전표등이,아닐,신용카드매출전표등이아닐,간이과세자가 제36조의2제1항 및 제2항에 따라 영수증을 발급하여야 하는 기간에 발급한 신용카드매출전표등이아닐 것
20,vocab-split,strong,띄움,자에,대하여,자에 대하여,④ 국세청장은 주로 사업자가 아닌 소비자에게 재화 또는 용역을 공급하는 사업자로서 대통령령으로 정하는 자에 대하여 납세관리에 
20,bracket,strong,붙임,「조세특례,제한법」,「조세특례제한법」,④ 국세청장은 주로 사업자가 아닌 소비자에게 재화 또는 용역을 공급하는 사업자로서 대통령령으로 정하는 자에 대하여 납세관리에 
21,vocab-split,strong,띄움,가입,대상자,가입 대상자,"⑤ 제1항부터 제4항까지에서 규정한 사항 외에 신용카드매출전표등에 따른 세액공제의 범위, 신용카드가맹점 가입 대상자 또는 현금"
21,vocab-split,strong,띄움,이,"법,","이 법,","② 제1항을 적용할 때 공제받는 금액이 그 금액을 차감하기 전의 납부할 세액[제37조제2항에 따른 납부세액에서 이 법, 「국세"
21,length,weak,띄움,제47조,의4까지의,제47조 의4까지의,"② 제1항을 적용할 때 공제받는 금액이 그 금액을 차감하기 전의 납부할 세액[제37조제2항에 따른 납부세액에서 이 법, 「국세"
21,length,weak,붙임,작으,면,작으면,"② 제1항을 적용할 때 공제받는 금액이 그 금액을 차감하기 전의 납부할 세액[제37조제2항에 따른 납부세액에서 이 법, 「국세"
21,vocab-joined,strong,붙임,정,하는,정하는,③ 제1항에 따른 세액공제를 적용받으려는 개인사업자는 제48조 및 제49조에 따라 신고할 때 재정경제부령으로 정하는 전자세금계
21,non-hangul,-,띄움,2021.,12.,2021. 12.,③ 제1항에 따른 세액공제를 적용받으려는 개인사업자는 제48조 및 제49조에 따라 신고할 때 재정경제부령으로 정하는 전자세금계
21,length,weak,붙임,등,제1절,등제1절,제5장 신고와 납부 등제1절 신고와 납부
21,vocab-joined,strong,붙임,대하여,는,대하여는,③ 납세지 관할 세무서장은 제1항 및 제2항에도 불구하고 개인사업자와 대통령령으로 정하는 법인사업자에 대하여는 각 예정신고기간
21,length,weak,띄움,「조세특례제한법」,"제104조의8제2항,","「조세특례제한법」 제104조의8제2항,",③ 납세지 관할 세무서장은 제1항 및 제2항에도 불구하고 개인사업자와 대통령령으로 정하는 법인사업자에 대하여는 각 예정신고기간
21,vocab-joined,strong,붙임,수시부과,한,수시부과한,③ 납세지 관할 세무서장은 제1항 및 제2항에도 불구하고 개인사업자와 대통령령으로 정하는 법인사업자에 대하여는 각 예정신고기간
21,vocab-split,strong,띄움,및,제45조의2에,및 제45조의2에,③ 납세지 관할 세무서장은 제1항 및 제2항에도 불구하고 개인사업자와 대통령령으로 정하는 법인사업자에 대하여는 각 예정신고기간
21,length,weak,띄움,50퍼센,트(1천원,50퍼센 트(1천원,③ 납세지 관할 세무서장은 제1항 및 제2항에도 불구하고 개인사업자와 대통령령으로 정하는 법인사업자에 대하여는 각 예정신고기간
21,vocab-joined,strong,붙임,예정,신고기간이,예정신고기간이,③ 납세지 관할 세무서장은 제1항 및 제2항에도 불구하고 개인사업자와 대통령령으로 정하는 법인사업자에 대하여는 각 예정신고기간
21,vocab-joined,strong,붙임,아니한다.<개,정,아니한다.<개정,③ 납세지 관할 세무서장은 제1항 및 제2항에도 불구하고 개인사업자와 대통령령으로 정하는 법인사업자에 대하여는 각 예정신고기간
22,vocab-joined,strong,붙임,사업자,가,사업자가,「국세징수법」 제13조제1항 각 호의 어느 하나에 해당하는 사유로 관할 세무서장이 징수하여야 할 금액을 사업자가 납부할 수 없
22,vocab-split,strong,띄움,사유가,있는,사유가 있는,④ 제3항에도 불구하고 휴업 또는 사업 부진으로 인하여 사업실적이 악화된 경우 등 대통령령으로 정하는 사유가 있는 사업자는 제
22,vocab-split,strong,띄움,대하여,제57조의2에,대하여 제57조의2에,④ 제3항에도 불구하고 휴업 또는 사업 부진으로 인하여 사업실적이 악화된 경우 등 대통령령으로 정하는 사유가 있는 사업자는 제
22,vocab-joined,strong,붙임,것으,로,것으로,④ 제3항에도 불구하고 휴업 또는 사업 부진으로 인하여 사업실적이 악화된 경우 등 대통령령으로 정하는 사유가 있는 사업자는 제
22,length,weak,붙임,관,세를,관세를,제50조(재화의 수입에 대한 신고ㆍ납부) 제3조제1항제2호의 납세의무자가 재화의 수입에 대하여 「관세법」에 따라 관세를 세관장
22,vocab-joined,strong,붙임,제,49조에,제49조에,② 제1항에 따라 납부를 유예받은 중소ㆍ중견사업자는 납세지 관할 세무서장에게 제48조에 따른 예정신고 또는 제49조에 따른 확
22,vocab-split,strong,띄움,납부하여야,한다.,납부하여야 한다.,② 제1항에 따라 납부를 유예받은 중소ㆍ중견사업자는 납세지 관할 세무서장에게 제48조에 따른 예정신고 또는 제49조에 따른 확
22,vocab-joined,strong,붙임,정,하는,정하는,③ 세관장은 제1항에 따라 부가가치세의 납부가 유예된 중소ㆍ중견사업자가 국세를 체납하는 등 대통령령으로 정하는 사유에 해당하는
22,vocab-split,strong,띄움,그,취소,그 취소,③ 세관장은 제1항에 따라 부가가치세의 납부가 유예된 중소ㆍ중견사업자가 국세를 체납하는 등 대통령령으로 정하는 사유에 해당하는
22,vocab-joined,strong,붙임,사항,은,사항은,"④ 제1항부터 제3항까지의 규정에 따른 납부유예의 신청 절차, 납부유예 기간 및 그 밖에 납부유예에 필요한 사항은 대통령령으로"
22,vocab-split,strong,띄움,사업자를,포함한다)가,사업자를 포함한다)가,제51조(주사업장 총괄 납부) ① 사업장이 둘 이상인 사업자(사업장이 하나이나 추가로 사업장을 개설하려는 사업자를 포함한다)가
22,vocab-joined,strong,붙임,경우에,는,경우에는,제51조(주사업장 총괄 납부) ① 사업장이 둘 이상인 사업자(사업장이 하나이나 추가로 사업장을 개설하려는 사업자를 포함한다)가
22,non-hangul,-,띄움,31.>,②,31.> ②,제51조(주사업장 총괄 납부) ① 사업장이 둘 이상인 사업자(사업장이 하나이나 추가로 사업장을 개설하려는 사업자를 포함한다)가
23,vocab-joined,strong,붙임,공급하,는,공급하는,국내사업장이 있는 비거주자 또는 외국법인(비거주자 또는 외국법인의 국내사업장과 관련없이 용역등을 공급하는 경우로서 대통령령으로
23,vocab-joined,strong,붙임,제출하,"고,","제출하고,","② 제1항에 따라 부가가치세를 징수한 자는 대통령령으로 정하는 바에 따라 부가가치세 대리납부신고서를 제출하고, 제48조제2항 "
23,vocab-joined,strong,붙임,구,분할,구분할,③ 제1항과 제2항을 적용할 때 공급받은 용역등을 과세사업과 면세사업등에 공통으로 사용하여 그 실지귀속을 구분할 수 없는 경우
23,vocab-split,strong,띄움,따라,그,따라 그,④ 제10조제9항제2호 본문에 따른 사업의 양도(이에 해당하는지 여부가 분명하지 아니한 경우를 포함한다)에 따라 그 사업을 양
23,vocab-split,strong,띄움,자로부터,부가가치세를,자로부터 부가가치세를,④ 제10조제9항제2호 본문에 따른 사업의 양도(이에 해당하는지 여부가 분명하지 아니한 경우를 포함한다)에 따라 그 사업을 양
23,bound-prefix,strong,붙임,대통령령,으로,대통령령으로,④ 제10조제9항제2호 본문에 따른 사업의 양도(이에 해당하는지 여부가 분명하지 아니한 경우를 포함한다)에 따라 그 사업을 양
23,non-hangul,-,띄움,"19.,",2018.,"19., 2018.",④ 제10조제9항제2호 본문에 따른 사업의 양도(이에 해당하는지 여부가 분명하지 아니한 경우를 포함한다)에 따라 그 사업을 양
23,vocab-joined,strong,붙임,수탁,자의,수탁자의,제52조의2(신탁 관련 제2차 납세의무 등에 대한 납부 특례) ① 제3조제2항에 따라 부가가치세를 납부하여야 하는 수탁자의 관
23,vocab-split,strong,띄움,다음,각,다음 각,제52조의2(신탁 관련 제2차 납세의무 등에 대한 납부 특례) ① 제3조제2항에 따라 부가가치세를 납부하여야 하는 수탁자의 관
23,vocab-joined,strong,붙임,제,2차,제2차,제52조의2(신탁 관련 제2차 납세의무 등에 대한 납부 특례) ① 제3조제2항에 따라 부가가치세를 납부하여야 하는 수탁자의 관
23,bound-prefix,strong,붙임,수탁자로,부터,수탁자로부터,② 제3조제3항에 따라 부가가치세를 납부하여야 하는 위탁자의 관할 세무서장은 제3조의2제2항에 따라 수탁자로부터 위탁자의 부가
23,vocab-joined,strong,붙임,신탁재,산을,신탁재산을,③ 제2항에 따른 고지가 있은 후 납세의무자인 위탁자가 신탁의 이익을 받을 권리를 포기 또는 이전하거나 신탁재산을 양도하는 등
23,non-hangul,-,띄움,2020.,12.,2020. 12.,③ 제2항에 따른 고지가 있은 후 납세의무자인 위탁자가 신탁의 이익을 받을 권리를 포기 또는 이전하거나 신탁재산을 양도하는 등
23,vocab-joined,strong,붙임,승,계한다.<개정,승계한다.<개정,④ 신탁재산의 수탁자가 변경되는 경우에 새로운 수탁자는 제2항에 따라 이전의 수탁자에게 고지된 납세의무를 승계한다.<개정 20
23,vocab-joined,strong,붙임,제3조의,2제2항에,제3조의2제2항에,⑤ 제2항에 따른 납세의무자인 위탁자의 관할 세무서장은 최초의 수탁자에 대한 신탁 설정일을 기준으로 제3조의2제2항에 따라 그
23,non-hangul,-,띄움,12.,22.>,12. 22.>,⑤ 제2항에 따른 납세의무자인 위탁자의 관할 세무서장은 최초의 수탁자에 대한 신탁 설정일을 기준으로 제3조의2제2항에 따라 그
24,vocab-joined,strong,붙임,수탁,자는,수탁자는,⑥ 신탁재산에 대하여 「국세징수법」에 따라 강제징수를 하는 경우 「국세기본법」 제35조제1항에도 불구하고 수탁자는 「신탁법」 
24,length,weak,붙임,우선변제를,받을,우선변제를받을,⑥ 신탁재산에 대하여 「국세징수법」에 따라 강제징수를 하는 경우 「국세기본법」 제35조제1항에도 불구하고 수탁자는 「신탁법」 
24,vocab-joined,strong,붙임,대통,령령으로,대통령령으로,⑦ 제1항부터 제6항까지에서 규정한 사항 외에 제2차 납세의무 및 물적납세의무의 납부 등에 필요한 사항은 대통령령으로 정한다.
24,vocab-split,strong,띄움,사업장의,소재지,사업장의 소재지,② 국외사업자로부터 권리를 공급받는 경우에는 제19조제1항에도 불구하고 공급받는 자의 국내에 있는 사업장의 소재지 또는 주소지
24,vocab-split,strong,띄움,비거주자,또는,비거주자 또는,② 국외사업자가 다음 각 호의 어느 하나에 해당하는 제3자(제52조제1항 각 호의 어느 하나에 해당하는 비거주자 또는 외국법인
24,vocab-split,strong,띄움,면세사업에,대하여,면세사업에 대하여,② 국외사업자가 다음 각 호의 어느 하나에 해당하는 제3자(제52조제1항 각 호의 어느 하나에 해당하는 비거주자 또는 외국법인
24,vocab-split,strong,띄움,제외한다)에는,그,제외한다)에는 그,② 국외사업자가 다음 각 호의 어느 하나에 해당하는 제3자(제52조제1항 각 호의 어느 하나에 해당하는 비거주자 또는 외국법인
24,vocab-split,strong,띄움,간편사업자등록을,하여야,간편사업자등록을 하여야,② 국외사업자가 다음 각 호의 어느 하나에 해당하는 제3자(제52조제1항 각 호의 어느 하나에 해당하는 비거주자 또는 외국법인
24,vocab-joined,strong,붙임,서,비스를,서비스를,정보통신망 등을 이용하여 전자적 용역의 거래가 가능하도록 오픈마켓이나 그와 유사한 것을 운영하고 관련 서비스를 제공하는 자
24,vocab-joined,strong,붙임,지,급하는,지급하는,전자적 용역의 거래에서 중개에 관한 행위 등을 하는 자로서 구매자로부터 거래대금을 수취하여 판매자에게 지급하는 자
24,vocab-joined,strong,붙임,제49조,에,제49조에,④ 제52조에도 불구하고 간편사업자등록을 한 자는 대통령령으로 정하는 방법으로 제48조제1항ㆍ제2항 및 제49조에 따른 신고 
25,vocab-joined,strong,붙임,외,에는,외에는,⑤ 간편사업자등록을 한 자는 해당 전자적 용역의 공급과 관련하여 제38조 및 제39조에 따라 공제되는 매입세액 외에는 매출세액
25,vocab-joined,strong,붙임,대하,여,대하여,⑥ 간편사업자등록을 한 자는 전자적 용역의 공급에 대한 거래명세(등록사업자의 과세사업 또는 면세사업에 대하여 용역을 공급하는 
25,vocab-split,strong,띄움,지난,후,지난 후,⑥ 간편사업자등록을 한 자는 전자적 용역의 공급에 대한 거래명세(등록사업자의 과세사업 또는 면세사업에 대하여 용역을 공급하는 
25,non-hangul,-,띄움,2021.,12.,2021. 12.,⑥ 간편사업자등록을 한 자는 전자적 용역의 공급에 대한 거래명세(등록사업자의 과세사업 또는 면세사업에 대하여 용역을 공급하는 
25,bound-prefix,strong,붙임,국세청장,에게,국세청장에게,⑧ 간편사업자등록을 한 자는 제7항에 따른 요구를 받은 날부터 60일 이내에 전자적 용역 거래명세서를 국세청장에게 제출하여야 
25,vocab-split,strong,띄움,경우로서,대통령령으로,경우로서 대통령령으로,⑨ 국세청장은 제1항 또는 제2항에 따라 간편사업자등록을 한 자가 국내에서 폐업한 경우(사실상 폐업한 경우로서 대통령령으로 정
25,vocab-joined,strong,붙임,사항,은,사항은,"⑩ 간편사업자등록을 한 자의 납세지, 전자적 용역의 공급시기와 간편사업자등록 등에 관하여 그 밖에 필요한 사항은 대통령령으로 "
25,vocab-joined,strong,붙임,전자세,금계산서,전자세금계산서,② 제32조제2항 또는 제5항에 따라 전자세금계산서를 발급하거나 발급받고 제32조제3항 및 제5항에 따른 전자세금계산서 발급명
25,vocab-joined,strong,붙임,마지,막,마지막,② 제32조제2항 또는 제5항에 따라 전자세금계산서를 발급하거나 발급받고 제32조제3항 및 제5항에 따른 전자세금계산서 발급명
25,bracket,strong,붙임,확정신고(제,48조제3항,확정신고(제48조제3항,② 제32조제2항 또는 제5항에 따라 전자세금계산서를 발급하거나 발급받고 제32조제3항 및 제5항에 따른 전자세금계산서 발급명
25,vocab-split,strong,띄움,제출하지,아니할,제출하지 아니할,② 제32조제2항 또는 제5항에 따라 전자세금계산서를 발급하거나 발급받고 제32조제3항 및 제5항에 따른 전자세금계산서 발급명
25,vocab-joined,strong,붙임,세금계산서합계표,를,세금계산서합계표를,③ 제48조제1항 및 제4항에 따라 예정신고를 하는 사업자가 각 예정신고와 함께 매출ㆍ매입처별 세금계산서합계표를 제출하지 못하
25,vocab-joined,strong,붙임,소재지,를,소재지를,④ 수입세금계산서를 발급한 세관장은 제1항과 제2항을 준용하여 매출처별 세금계산서합계표를 해당 세관 소재지를 관할하는 세무서장
25,vocab-joined,strong,붙임,세,금계산서합계표를,세금계산서합계표를,"⑤ 세금계산서를 발급받은 국가, 지방자치단체, 지방자치단체조합, 그 밖에 대통령령으로 정하는 자는 매입처별 세금계산서합계표를 "
25,vocab-split,strong,띄움,사항은,대통령령으로,사항은 대통령령으로,⑥ 제1항부터 제5항까지에서 규정한 사항 외에 매출ㆍ매입처별 세금계산서합계표의 작성과 제출에 필요한 사항은 대통령령으로 정한다
26,vocab-joined,strong,붙임,대통,령령으로,대통령령으로,제55조(현금매출명세서 등의 제출) ① 다음 각 호의 사업 중 해당 업종의 특성 및 세원관리(稅源管理)를 고려하여 대통령령으로
26,bound-exact,weak,붙임,현금매출명세서,를,현금매출명세서를,제55조(현금매출명세서 등의 제출) ① 다음 각 호의 사업 중 해당 업종의 특성 및 세원관리(稅源管理)를 고려하여 대통령령으로
26,vocab-freq,strong,붙임,공급,하는,공급하는,제56조(영세율 첨부서류의 제출) ① 제21조부터 제24조까지의 규정에 따라 영세율이 적용되는 재화 또는 용역을 공급하는 사업
26,length,weak,띄움,확정신고서에,수출실적명세서,확정신고서에 수출실적명세서,제56조(영세율 첨부서류의 제출) ① 제21조부터 제24조까지의 규정에 따라 영세율이 적용되는 재화 또는 용역을 공급하는 사업
26,length,weak,붙임,확,정신고로,확정신고로,② 제1항에 따른 서류를 첨부하지 아니한 부분에 대하여는 제48조제1항ㆍ제4항 및 제49조에 따른 예정신고 및 확정신고로 보지
26,vocab-split,strong,띄움,제출한,매출처별,제출한 매출처별,확정신고를 할 때 매출처별 세금계산서합계표 또는 매입처별 세금계산서합계표를 제출하지 아니하거나 제출한 매출처별 세금계산서합계표
26,vocab-joined,strong,붙임,아니하,거나,아니하거나,확정신고를 할 때 매출처별 세금계산서합계표 또는 매입처별 세금계산서합계표를 제출하지 아니하거나 제출한 매출처별 세금계산서합계표
26,vocab-joined,strong,붙임,환급세,액을,환급세액을,② 납세지 관할 세무서장등은 제1항에 따라 각 예정신고기간 및 과세기간에 대한 과세표준과 납부세액 또는 환급세액을 조사하여 결
26,vocab-split,strong,띄움,근거로,하여야,근거로 하여야,② 납세지 관할 세무서장등은 제1항에 따라 각 예정신고기간 및 과세기간에 대한 과세표준과 납부세액 또는 환급세액을 조사하여 결
26,vocab-joined,strong,붙임,부,분이,부분이,"과세표준을 계산할 때 필요한 세금계산서, 수입세금계산서, 장부 또는 그 밖의 증명 자료가 없거나 그 중요한 부분이 갖추어지지 "
26,length,weak,붙임,원자재ㆍ상품ㆍ제품,또는,원자재ㆍ상품ㆍ제품또는,"세금계산서, 수입세금계산서, 장부 또는 그 밖의 증명 자료의 내용이 시설규모, 종업원 수와 원자재ㆍ상품ㆍ제품또는 각종 요금의 "
26,vocab-joined,strong,붙임,밖,의,밖의,"세금계산서, 수입세금계산서, 장부 또는 그 밖의 증명 자료의 내용이 원자재 사용량, 동력(動力) 사용량이나 그 밖의 조업 상황"
26,vocab-joined,strong,붙임,오,류가,오류가,③ 납세지 관할 세무서장등은 제1항 및 제2항에 따라 결정하거나 경정한 과세표준과 납부세액 또는 환급세액에 오류가 있거나 누락
27,vocab-split,strong,띄움,과세기간에,대하여,과세기간에 대하여,. 이 경우 같은 항 각 호의 사유가 제49조에 따른 확정신고기한 이전에 발생한 경우로서 사업자가 직전 과세기간에 대하여 확정
27,vocab-freq,strong,붙임,납부,한,납부한,예정신고 또는 확정신고를 할 때에 신고한 납부세액을 납부하지 아니하거나 납부하여야 할 세액보다 적게 납부한 경우: 그 미납부세
27,vocab-joined,strong,붙임,경,우에는,경우에는,제58조의2(신탁재산에 대한 강제징수의 특례) 제3조제2항에 따라 수탁자가 납부하여야 하는 부가가치세가 체납된 경우에는 「국세
27,vocab-joined,strong,붙임,대,통령령으로,대통령령으로,② 제1항에도 불구하고 납세지 관할 세무서장은 다음 각 호의 어느 하나에 해당하여 환급을 신고한 사업자에게 대통령령으로 정하는
