page,rule,confidence,decision,tail,head,result,element
11,length,weak,띄움,소득공제액,[전문개정,소득공제액 [전문개정,「조세특례제한법」 제132조에 따른 최저한세의 적용으로 인하여 공제되지 아니한 소득공제액 [전문개정 2018. 12. 24.]
12,length,weak,붙임,그,매입가액의,그매입가액의,특수관계인인 개인으로부터 유가증권을 제52조제2항에 따른 시가보다 낮은 가액으로 매입하는 경우 시가와 그매입가액의 차액에 상당
12,length,weak,붙임,것,나.,것나.,가. 「상법」 제459조제1항에 따른 자본준비금으로서 대통령령으로 정하는 것나. 「자산재평가법」에 따른 재평가적립금(같은 법 
13,length,weak,띄움,경우에는,발행가액,경우에는 발행가액,주식발행액면초과액: 액면금액 이상으로 주식을 발행한 경우 그 액면금액을 초과한 금액(무액면주식의 경우에는 발행가액 중 자본금으
13,length,weak,붙임,제360조의7에,따른,제360조의7에따른,주식의 포괄적 교환차익: 「상법」 제360조의2에 따른 주식의 포괄적 교환을 한 경우로서 같은 법 제360조의7에따른 자본금 
13,length,weak,붙임,제,360조의18에,제360조의18에,주식의 포괄적 이전차익(移轉差益): 「상법」 제360조의15에 따른 주식의 포괄적 이전을 한 경우로서 같은 법 제360조의18
13,length,weak,붙임,부,채(負債)의,부채(負債)의,무상(無償)으로 받은 자산의 가액(제36조에 따른 국고보조금등은 제외한다)과 채무의 면제 또는 소멸로 인한 부채(負債)의 감소
13,length,weak,붙임,자본준비금,나.,자본준비금나.,가. 제16조제1항제2호가목에 해당하지 아니하는 자본준비금나. 제44조제2항 또는 제3항의 적격합병에 따른 제17조제1항제5호
14,standalone,weak,띄움,익금불산입률,및,익금불산입률 및,내국법인이 각 사업연도에 지급한 차입금의 이자가 있는 경우에는 차입금의 이자 중 제1호에 따른 익금불산입률 및 피출자법인에 출
14,length,weak,붙임,한정,한다)으로부터,한정한다)으로부터,이 법과 「조세특례제한법」에 따라 법인세를 비과세ㆍ면제ㆍ감면받는 법인(대통령령으로 정하는 법인으로 한정한다)으로부터 받은 수입
16,length,weak,붙임,신주,발행비의,신주발행비의,주식할인발행차금: 「상법」 제417조에 따라 액면미달의 가액으로 신주를 발행하는 경우 그 미달하는 금액과 신주발행비의 합계액 
16,length,weak,띄움,합계액,[전문개정,합계액 [전문개정,주식할인발행차금: 「상법」 제417조에 따라 액면미달의 가액으로 신주를 발행하는 경우 그 미달하는 금액과 신주발행비의 합계액 
16,length,weak,붙임,법인,지방소득세와,법인지방소득세와,각 사업연도에 납부하였거나 납부할 법인세(제18조의4에 따른 익금불산입의 적용 대상이 되는 수입배당금액에 대하여 외국에 납부한
16,length,weak,붙임,금액,[제목개정,금액[제목개정,연결모법인 또는 연결자법인에 제76조의19제2항 또는 제3항에 따라 지급하였거나 지급할 금액[제목개정 2010. 12. 30.
16,length,weak,붙임,법인,지방소득세와,법인지방소득세와,각 사업연도에 납부하였거나 납부할 법인세(제18조의4에 따른 익금불산입의 적용 대상이 되는 수입배당금액에 대하여 외국에 납부한
16,length,weak,붙임,금액,[제목개정,금액[제목개정,연결모법인 또는 연결자법인에 제76조의19제2항 또는 제3항에 따라 지급하였거나 지급할 금액[제목개정 2010. 12. 30.
17,length,weak,붙임,따라,감가상각비에,따라감가상각비에,⑥ 제1항부터 제5항까지의 규정에 따라 감가상각비를 손금에 산입한 내국법인은 대통령령으로 정하는 바에 따라감가상각비에 관한 명
17,length,weak,붙임,상각범,위액,상각범위액,⑥ 제1항부터 제5항까지의 규정에 따라 감가상각비를 손금에 산입한 내국법인은 대통령령으로 정하는 바에 따라감가상각비에 관한 명
18,bound-exact,weak,붙임,기부금,가.,기부금가.,"특례기부금: 다음 각 목의 어느 하나에 해당하는 기부금가. 국가나 지방자치단체에 무상으로 기증하는 금품의 가액. 다만, 「기부"
18,length,weak,붙임,가액,다.,가액다.,나. 국방헌금과 국군장병 위문금품의 가액다. 천재지변으로 생기는 이재민을 위한 구호금품의 가액라. 다음의 기관(병원은 제외한다
18,length,weak,붙임,가액,라.,가액라.,나. 국방헌금과 국군장병 위문금품의 가액다. 천재지변으로 생기는 이재민을 위한 구호금품의 가액라. 다음의 기관(병원은 제외한다
18,length,weak,붙임,국제학,교,국제학교,「경제자유구역 및 제주국제자유도시의 외국교육기관 설립ㆍ운영에 관한 특별법」에 따라 설립된 외국교육기관 및 「제주특별자치도 설치
18,bound-exact,weak,붙임,「한국에너지공과대학교법」,에,「한국에너지공과대학교법」에,"「한국과학기술원법」에 따른 한국과학기술원, 「광주과학기술원법」에 따른 광주과학기술원, 「대구경북과학기술원법」에 따른 대구경북과"
18,length,weak,붙임,정하는,학교,정하는학교,"「국립대학법인 서울대학교 설립ㆍ운영에 관한 법률」에 따른 국립대학법인 서울대학교, 「국립대학법인 인천대학교 설립ㆍ운영에 관한 "
18,length,weak,붙임,해당,한다)로서,해당한다)로서,「재외국민의 교육지원 등에 관한 법률」에 따른 한국학교(대통령령으로 정하는 요건을 충족하는 학교만 해당한다)로서 대통령령으로 
18,length,weak,붙임,한국장학재단,마.,한국장학재단마.,「한국장학재단 설립 등에 관한 법률」에 따른 한국장학재단마. 다음의 병원 등에 시설비ㆍ교육비 또는 연구비로 지출하는 기부금
18,standalone,weak,띄움,의료기술협력단,바.,의료기술협력단 바.,"1)부터 13)까지의 병원이 설립한 「보건의료기술 진흥법」 제28조의2제1항에 따른 의료기술협력단 바. 사회복지사업, 그 밖의"
18,length,weak,붙임,비영,리법인(대통령령으로,비영리법인(대통령령으로,"1)부터 13)까지의 병원이 설립한 「보건의료기술 진흥법」 제28조의2제1항에 따른 의료기술협력단 바. 사회복지사업, 그 밖의"
19,length,weak,붙임,기부,금(제2항제1호에,기부금(제2항제1호에,일반기부금: 사회복지ㆍ문화ㆍ예술ㆍ교육ㆍ종교ㆍ자선ㆍ학술 등 공익성을 고려하여 대통령령으로 정하는 기부금(제2항제1호에 따른 기부
19,length,weak,붙임,기부금,보다,기부금보다,⑥ 제2항 및 제3항에 따라 손금에 산입하는 경우에는 제5항에 따라 이월된 금액을 해당 사업연도에 지출한 기부금보다 먼저 손금
19,length,weak,붙임,증,거자료를,증거자료를,② 내국법인이 한 차례의 접대에 지출한 기업업무추진비 중 대통령령으로 정하는 금액을 초과하는 기업업무추진비로서 다음 각 호의 
20,length,weak,띄움,작성된,매출전표,작성된 매출전표,대통령령으로 정하는 원천징수영수증을 발행하여 지출하는 기업업무추진비 ③ 제2항제1호를 적용할 때 재화 또는 용역을 공급하는 신
20,bound-exact,weak,붙임,제외한다)로,서,제외한다)로서,④ 내국법인이 각 사업연도에 지출한 기업업무추진비(제2항에 따라 손금에 산입하지 아니하는 금액은 제외한다)로서 다음 각 호의 
20,length,weak,붙임,지출된,손비,지출된손비,법인이 그 법인 외의 자와 동일한 조직 또는 사업 등을 공동으로 운영하거나 경영함에 따라 발생되거나 지출된손비
20,length,weak,붙임,것,[전문개정,것[전문개정,제1호부터 제4호까지에 규정된 것 외에 법인의 업무와 직접 관련이 적다고 인정되는 경비로서 대통령령으로 정하는 것[전문개정 2
21,length,weak,띄움,취득ㆍ관리함으로써,생기는,취득ㆍ관리함으로써 생기는,해당 법인의 업무와 직접 관련이 없다고 인정되는 자산으로서 대통령령으로 정하는 자산을 취득ㆍ관리함으로써 생기는 비용 등 대통령
21,length,weak,붙임,금액,[전문개정,금액[전문개정,제1호 외에 해당 법인의 업무와 직접 관련이 없다고 인정되는 지출금액으로서 대통령령으로 정하는 금액[전문개정 2010. 12.
21,length,weak,붙임,상당액,④,상당액④,업무용승용차별 임차료 중 대통령령으로 정하는 감가상각비 상당액④ 업무용승용차를 처분하여 발생하는 손실로서 업무용승용차별로 80
21,length,weak,붙임,자산,나.,자산나.,가. 제27조제1호에 해당하는 자산나. 특수관계인에게 해당 법인의 업무와 관련 없이 지급한 가지급금 등으로서 대통령령으로 정하
22,length,weak,띄움,정하는,순위에,정하는 순위에,② 건설자금에 충당한 차입금의 이자에서 제1항제3호에 따른 이자를 뺀 금액으로서 대통령령으로 정하는 금액은 내국법인의 각 사업
22,length,weak,붙임,금액,나.,금액나.,가. 「소득세법」 제16조제1항 각 호(같은 항 제11호에 따른 비영업대금의 이익은 제외한다)에 따른 이자소득의 금액나. 「소
22,length,weak,띄움,대출한,융자금에서,대출한 융자금에서,다. 특별법에 따라 설립된 비영리내국법인이 해당 법률에 따른 복지사업으로서 그 회원이나 조합원에게 대출한 융자금에서 발생한 이
22,length,weak,붙임,회계감사를,받는,회계감사를받는,그 밖의 수익사업에서 발생한 소득에 100분의 50(「공익법인의 설립ㆍ운영에 관한 법률」에 따라 설립된 법인으로서 고유목적사업
22,length,weak,붙임,비,영리내국법인에,비영리내국법인에,③ 제1항에 따라 고유목적사업준비금을 손금에 산입한 비영리내국법인이 고유목적사업등에 지출한 금액이 있는 경우에는 그 금액을 먼
24,length,weak,붙임,그,퇴직급여충당금에서,그퇴직급여충당금에서,② 제1항에 따라 퇴직급여충당금을 손금에 산입한 내국법인이 임원이나 직원에게 퇴직금을 지급하는 경우에는 그퇴직급여충당금에서 먼
24,length,weak,붙임,상,계하여야,상계하여야,"② 제1항은 제19조의2제2항 각 호의 어느 하나에 해당하는 채권에는 적용하지 아니한다.<개정 2010. 12. 30., 20"
25,length,weak,붙임,구,상채권상각충당금으로,구상채권상각충당금으로,② 제1항을 적용할 때 한국채택국제회계기준을 적용하는 법인 중 대통령령으로 정하는 법인이 구상채권상각충당금을 제60조제2항제2
25,bound-exact,weak,붙임,인가,의,인가의,"25., 2018. 12. 24.> ② 국고보조금등을 지급받은 날이 속하는 사업연도의 종료일까지 사업용자산을 취득하거나 개량하"
26,length,weak,붙임,공사부담,금과,공사부담금과,③ 제1항과 제2항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 그 제공받은 사업용자산 및 공사부담금과 공사부담금으로
27,length,weak,붙임,금액,1의2.,금액1의2.,타인으로부터 매입한 자산(대통령령으로 정하는 금융자산은 제외한다): 매입가액에 부대비용을 더한 금액1의2. 내국법인이 외국자회
27,length,weak,붙임,익,금불산입된,익금불산입된,타인으로부터 매입한 자산(대통령령으로 정하는 금융자산은 제외한다): 매입가액에 부대비용을 더한 금액1의2. 내국법인이 외국자회
27,bound-exact,weak,붙임,것,가.,것가.,대통령령으로 정하는 주식등으로서 해당 주식등의 발행법인이 다음 각 목의 어느 하나에 해당하는 것가. 부도가 발생한 경우나. 「
27,length,weak,붙임,경우,다.,경우다.,대통령령으로 정하는 주식등으로서 해당 주식등의 발행법인이 다음 각 목의 어느 하나에 해당하는 것가. 부도가 발생한 경우나. 「
28,length,weak,붙임,평가액,②,평가액②,한국채택국제회계기준을 최초로 적용하기 직전 사업연도의 기말 재고자산 평가액② 제1항 각 호 외의 부분 전단에 따라 재고자산평가
28,length,weak,붙임,익금불산,입에,익금불산입에,"③ 재고자산평가방법의 변경신고 절차, 익금불산입의 신청, 익금산입의 방법과 그 밖에 재고자산평가차익 익금불산입에 관한 사항은 "
28,length,weak,붙임,31.],제43조(기업회계기준과,31.]제43조(기업회계기준과,[본조신설 2022. 12. 31.]제43조(기업회계기준과 관행의 적용) 내국법인의 각 사업연도의 소득금액을 계산할 때 그 법
28,length,weak,붙임,귀속,사업연도와,귀속사업연도와,[본조신설 2022. 12. 31.]제43조(기업회계기준과 관행의 적용) 내국법인의 각 사업연도의 소득금액을 계산할 때 그 법
28,length,weak,붙임,적용하거,나,적용하거나,[본조신설 2022. 12. 31.]제43조(기업회계기준과 관행의 적용) 내국법인의 각 사업연도의 소득금액을 계산할 때 그 법
31,length,weak,붙임,것,나.,것나.,가. 분리하여 사업이 가능한 독립된 사업부문을 분할하는 것일 것나. 분할하는 사업부문의 자산 및 부채가 포괄적으로 승계될 것.
34,bound-exact,weak,붙임,분할신설법인,은,분할신설법인은,분할신설법인이 분할법인으로부터 승계받은 대통령령으로 정하는 자산을 처분하는 경우. 이 경우 분할신설법인은 그 자산의 처분 사실
35,length,weak,붙임,피출자법인은,그,피출자법인은그,피출자법인이 출자법인등으로부터 승계받은 대통령령으로 정하는 자산을 처분하는 경우. 이 경우 피출자법인은그 자산의 처분 사실을 
36,length,weak,띄움,31.>,제48조의2,31.> 제48조의2,제48조 삭제 <2009. 12. 31.> 제48조의2 삭제 <2009. 12. 31.>
36,length,weak,붙임,30.],제50조의2(사업양수,30.]제50조의2(사업양수,④ 제1항을 적용할 때 손금산입액 및 그 금액의 익금산입 방법 등에 관하여 필요한 사항은 대통령령으로 정한다. [전문개정 20
36,length,weak,띄움,30.>,제51조(비과세소득),30.> 제51조(비과세소득),"제7관 비과세 및 소득공제 <개정 1999. 12. 28., 2010. 12. 30.> 제51조(비과세소득) 내국법인의 각 사"
36,length,weak,붙임,제,9조제19항제1호의,제9조제19항제1호의,"「자본시장과 금융투자업에 관한 법률」에 따른 투자회사, 투자목적회사, 투자유한회사, 투자합자회사(같은 법 제9조제19항제1호의"
37,length,weak,띄움,이월결,손금과,이월결 손금과,⑤ 제4항 본문에 따라 최초로 이월된 사업연도 이후 사업연도의 배당금액이 해당 사업연도의 소득금액에서 이월결 손금과 해당 사업
37,length,weak,붙임,것,[전문개정,것[전문개정,이월공제배당금액이 둘 이상인 경우에는 먼저 발생한 이월공제배당금액부터 공제할 것[전문개정 2010. 12. 30.]
38,length,weak,띄움,손익계산서를,말한다.,손익계산서를 말한다.,"재무상태표 항목은 사업연도종료일 현재의 환율, 포괄손익계산서(포괄손익계산서가 없는 경우에는 손익계산서를 말한다. 이하 같다) "
38,length,weak,붙임,평균환,율로,평균환율로,"재무상태표 항목은 사업연도종료일 현재의 환율, 포괄손익계산서(포괄손익계산서가 없는 경우에는 손익계산서를 말한다. 이하 같다) "
38,length,weak,붙임,취득일,또는,취득일또는,변경 전 기능통화로 표시된 직전 사업연도의 종료일 현재 자산ㆍ부채의 장부가액에 해당 자산ㆍ부채의 취득일또는 발생일의 환율을 적
39,length,weak,붙임,재작성하,여,재작성하여,해외사업장 재무제표를 원화 외의 기능통화를 채택하지 아니하였을 경우에 작성하여야 할 재무제표로 재작성하여 본점의 재무제표와 합
39,length,weak,띄움,환산하여,본점의,환산하여 본점의,해외사업장의 기능통화로 표시된 해외사업장 재무제표를 기준으로 과세표준을 계산한 후 이를 원화로 환산하여 본점의 과세표준과 합산
40,length,weak,붙임,경우,월수의,경우월수의,1항에 따라 계산한 세액에 그 사업연도의 월수를 12로 나눈 수를 곱하여 산출한 세액을 그 세액으로 한다. 이 경우월수의 계산
40,bound-exact,weak,붙임,세액,가.,세액가.,다음 각 목의 어느 하나에 해당하는 부동산을 2012년 12월 31일까지 양도한 경우에는 그 양도소득에 100분의 10을 곱하
40,length,weak,붙임,토지,다.,토지다.,나. 「소득세법」 제104조의2제2항에 따른 지정지역에 있는 부동산으로서 제3호에 따른 비사업용 토지다. 그 밖에 부동산가격이
40,length,weak,붙임,분양,권을,분양권을,주택을 취득하기 위한 권리로서 「소득세법」 제88조제9호에 따른 조합원입주권 및 같은 조 제10호에 따른 분양권을 양도한 경우
40,standalone,weak,띄움,소유할,수,소유할 수,"가. 농업을 주된 사업으로 하지 아니하는 법인이 소유하는 토지. 다만, 「농지법」이나 그 밖의 법률에 따라 소유할 수 있는 농"
40,length,weak,붙임,따른,"산림보호구역,","따른산림보호구역,","가. 「산림자원의 조성 및 관리에 관한 법률」에 따라 지정된 채종림(採種林)ㆍ시험림, 「산림보호법」 제7조에 따른산림보호구역,"
40,length,weak,붙임,것,나.,것나.,"가. 「산림자원의 조성 및 관리에 관한 법률」에 따라 지정된 채종림(採種林)ㆍ시험림, 「산림보호법」 제7조에 따른산림보호구역,"
41,length,weak,띄움,기준면적을,초과하거나,기준면적을 초과하거나,"가. 축산업을 주된 사업으로 하는 법인이 소유하는 목장용지로서 대통령령으로 정하는 축산용 토지의 기준면적을 초과하거나 특별시,"
41,bound-exact,weak,붙임,토지,가.,토지가.,"농지, 임야 및 목장용지 외의 토지 중 다음 각 목을 제외한 토지가. 「지방세법」이나 관계 법률에 따라 재산세가 비과세되거나 "
41,length,weak,붙임,토지,나.,토지나.,"농지, 임야 및 목장용지 외의 토지 중 다음 각 목을 제외한 토지가. 「지방세법」이나 관계 법률에 따라 재산세가 비과세되거나 "
41,bound-exact,weak,붙임,배율,을,배율을,「지방세법」 제106조제2항에 따른 주택 부속토지 중 주택이 정착된 면적에 지역별로 대통령령으로 정하는 배율을 곱하여 산정한 
41,length,weak,띄움,10배에,해당하는,10배에 해당하는,"별장의 부속토지. 다만, 별장에 부속된 토지의 경계가 명확하지 아니한 경우에는 그 건축물 바닥면적의 10배에 해당하는 토지를 "
41,length,weak,띄움,내국법인이,1990년,내국법인이 1990년,"⑥ 토지등 양도소득은 토지등의 양도금액에서 양도 당시의 장부가액을 뺀 금액으로 한다. 다만, 비영리 내국법인이 1990년 12"
43,length,weak,붙임,법,제9조제19항제1호의,법제9조제19항제1호의,"가. 「자본시장과 금융투자업에 관한 법률」에 따른 투자회사, 투자목적회사, 투자유한회사, 투자합자회사(같은 법제9조제19항제1"
43,length,weak,붙임,및,투자익명조합,및투자익명조합,"가. 「자본시장과 금융투자업에 관한 법률」에 따른 투자회사, 투자목적회사, 투자유한회사, 투자합자회사(같은 법제9조제19항제1"
43,length,weak,붙임,및투자익명조합,나.,및투자익명조합나.,"가. 「자본시장과 금융투자업에 관한 법률」에 따른 투자회사, 투자목적회사, 투자유한회사, 투자합자회사(같은 법제9조제19항제1"
43,length,weak,붙임,부동산투자회사,다.,부동산투자회사다.,"가. 「자본시장과 금융투자업에 관한 법률」에 따른 투자회사, 투자목적회사, 투자유한회사, 투자합자회사(같은 법제9조제19항제1"
44,length,weak,띄움,가액에는,토지의,가액에는 토지의,란하다고 인정되는 경우에는 다음 각 호의 법인세액에 그 상실된 자산의 가액이 상실 전의 자산총액에서 차지하는 비율을 곱하여 계
44,length,weak,붙임,대한,공제신청을,대한공제신청을,③ 납세지 관할 세무서장은 제2항에 따라 제1항제1호의 법인세(신고기한이 지나지 아니한 것은 제외한다)에 대한공제신청을 받으면
44,length,weak,붙임,30.],제58조의2,30.]제58조의2,[전문개정 2010. 12. 30.]제58조의2 삭제 <2010. 1. 1.>
44,length,weak,붙임,청,구하여,청구하여,제58조의3(사실과 다른 회계처리로 인한 경정에 따른 세액공제) ① 내국법인이 다음 각 호의 요건을 모두 충족하는 사실과 다른
44,length,weak,붙임,법률」,제23조에,법률」제23조에,「자본시장과 금융투자업에 관한 법률」 제159조에 따른 사업보고서 및 「주식회사 등의 외부감사에 관한 법률」제23조에 따른 감
45,length,weak,붙임,미비한,점이,미비한점이,⑥ 납세지 관할 세무서장 및 관할지방국세청장은 제1항과 제2항에 따라 제출된 신고서 또는 그 밖의 서류에 미비한점이 있거나 오
46,length,weak,띄움,변호사,[전문개정,변호사 [전문개정,「세무사법」에 따른 세무사등록부 또는 변호사 세무대리업무등록부에 등록한 변호사 [전문개정 2010. 12. 30.] [2021
46,length,weak,붙임,내,국법인(같은,내국법인(같은,제2호에 따라 전환한 내국법인이 그 전환에 따라 경영하던 사업을 같은 호에서 정하는 방법으로 인수한 다른 내국법인(같은 호에 
47,length,weak,붙임,제,100조를,제100조를,"④ 제3항에 따른 양도가액, 필요경비 및 양도차익의 계산에 관하여는 「소득세법」 제96조부터 제98조까지 및 제100조를 준용"
47,length,weak,띄움,아니한,재산을,아니한 재산을,"④ 제3항에 따른 양도가액, 필요경비 및 양도차익의 계산에 관하여는 「소득세법」 제96조부터 제98조까지 및 제100조를 준용"
47,bound-exact,weak,붙임,법인,가.,법인가.,다음 각 목의 어느 하나에 해당하는 법인가. 「고등교육법」 제3조에 따른 사립학교를 경영하는 학교법인나. 「국립대학법인 서울대
47,length,weak,붙임,학교법인,나.,학교법인나.,다음 각 목의 어느 하나에 해당하는 법인가. 「고등교육법」 제3조에 따른 사립학교를 경영하는 학교법인나. 「국립대학법인 서울대
48,length,weak,붙임,인천대학교,라.,인천대학교라.,다. 「국립대학법인 인천대학교 설립ㆍ운영에 관한 법률」에 따른 국립대학법인 인천대학교라. 「산업교육진흥 및 산학연협력촉진에 관
48,length,weak,붙임,산학협력단,마.,산학협력단마.,다. 「국립대학법인 인천대학교 설립ㆍ운영에 관한 법률」에 따른 국립대학법인 인천대학교라. 「산업교육진흥 및 산학연협력촉진에 관
48,length,weak,붙임,24.],제63조의2(중간예납세액의,24.]제63조의2(중간예납세액의,[전문개정 2018. 12. 24.]제63조의2(중간예납세액의 계산) ① 중간예납세액은 다음 각 호의 어느 하나의 방법을 선택
49,bound-exact,weak,붙임,방법,가.,방법가.,다음 각 목의 어느 하나에 해당하는 경우: 제1항제2호에 따른 방법가. 직전 사업연도의 법인세로서 확정된 산출세액(가산세는 제
49,length,weak,붙임,경우,다.,경우다.,나. 해당 중간예납기간 만료일까지 직전 사업연도의 법인세액이 확정되지 아니한 경우다. 분할신설법인 또는 분할합병의 상대방 법인
49,length,weak,붙임,경우,라.,경우라.,나. 해당 중간예납기간 만료일까지 직전 사업연도의 법인세액이 확정되지 아니한 경우다. 분할신설법인 또는 분할합병의 상대방 법인
49,length,weak,띄움,연결사업연도의,제76조의15제4항에,연결사업연도의 제76조의15제4항에,"각 피합병법인의 합병등기일이 속하는 사업연도의 직전 사업연도 ④ 제76조의9, 제76조의10 및 제76조의12에 따라 연결납세"
49,length,weak,붙임,30.],제65조,30.]제65조,[전문개정 2010. 12. 30.]제65조 삭제 <2015. 12. 15.>
49,length,weak,띄움,30.>,제1관,30.> 제1관,제4절 결정ㆍ경정 및 징수 <개정 2010. 12. 30.> 제1관 과세표준의 결정 및 경정 <개정 2010. 12. 30.>
50,length,weak,띄움,수정신고,[전문개정,수정신고 [전문개정,「국세기본법」 제45조에 따른 수정신고 [전문개정 2018. 12. 24.]
51,length,weak,붙임,및,제52조에,및제52조에,③ 납세지 관할 세무서장은 제2항에 따른 신청을 받으면 지체 없이 환급세액을 결정하여 「국세기본법」 제51조 및제52조에 따라
52,length,weak,붙임,투자,신탁재산에,투자신탁재산에,④ 제1항 또는 제2항에도 불구하고 법인세가 부과되지 아니하거나 면제되는 소득 등 대통령령으로 정하는 소득에 대해서는 법인세를
53,length,weak,붙임,집합투자업자,④,집합투자업자④,「자본시장과 금융투자업에 관한 법률」에 따른 집합투자업자④ 제1항을 적용할 때 「자본시장과 금융투자업에 관한 법률」에 따른 신
55,length,weak,붙임,5,나.,5나.,가. 기부금액을 사실과 다르게 적어 발급한 경우: 사실과 다르게 발급된 금액[영수증에 실제 적힌 금액(영수증에금액이 적혀 있지
55,length,weak,붙임,출연,받은,출연받은,「소득세법」 제34조 및 제59조의4제4항에 따라 기부금을 필요경비에 산입하거나 기부금세액공제를 받기 위하여 필요한 영수증 ③
55,length,weak,붙임,1에,가입하지,1에가입하지,제117조의2제1항을 위반하여 현금영수증가맹점으로 가입하지 아니하거나 그 가입기한이 지나서 가입한 경우: 가입하지 아니한 사업
56,length,weak,붙임,대상인,경우,대상인경우,제117조의2제4항을 위반하여 현금영수증을 발급하지 아니한 경우(「국민건강보험법」에 따른 보험급여의 대상인경우 등 대통령령으로
56,length,weak,붙임,10으로,한다),10으로한다),제117조의2제4항을 위반하여 현금영수증을 발급하지 아니한 경우(「국민건강보험법」에 따른 보험급여의 대상인경우 등 대통령령으로
56,bound-exact,weak,붙임,금액,가.,금액가.,제출된 지급명세서등이 대통령령으로 정하는 불분명한 경우에 해당하거나 제출된 지급명세서등에 기재된 지급 금액이 사실과 다른 경우
57,length,weak,띄움,제1항제1호가목의,가산세가,제1항제1호가목의 가산세가,⑤ 제1항을 적용할 때 「소득세법」 제164조의3제1항제2호(같은 법 제73조제1항제4호에 따라 대통령령으로 정하는 사업소득은
57,length,weak,붙임,제,출하였더라도,제출하였더라도,제120조의3제1항에 따라 매입처별 세금계산서합계표를 같은 조에 따른 기한까지 제출하지 아니한 경우 또는 제출하였더라도 그 매
57,length,weak,붙임,제,출하였더라도,제출하였더라도,제121조제5항에 따라 매출ㆍ매입처별 계산서합계표를 같은 조에 따른 기한까지 제출하지 아니한 경우 또는 제출하였더라도 그 합계
58,length,weak,붙임,경우,마.,경우마.,라. 재화 또는 용역을 공급하고 실제로 재화 또는 용역을 공급하는 법인이 아닌 법인의 명의로 계산서등을 발급한 경우마. 재화 
58,length,weak,띄움,1천분의,3(2016년,1천분의 3(2016년,제121조제7항에 따른 기한이 지난 후 재화 또는 용역의 공급시기가 속하는 사업연도 말의 다음 달 25일까지 국세청장에게 전자
58,length,weak,띄움,1천분의,5(2016년,1천분의 5(2016년,제121조제7항에 따른 기한이 지난 후 재화 또는 용역의 공급시기가 속하는 사업연도 말의 다음 달 25일까지 국세청장에게 전자
58,length,weak,붙임,부과되거나,그,부과되거나그,② 재산의 처분 등에 따라 법인과세 수탁자가 법인과세 신탁재산의 재산으로 그 법인과세 신탁재산에 부과되거나그 법인과세 신탁재산
60,length,weak,띄움,22.>,제75조의17(법인과세,22.> 제75조의17(법인과세,제3절 신고ㆍ납부 및 징수 <신설 2020. 12. 22.> 제75조의17(법인과세 신탁재산의 신고 및 납부) 법인과세 신탁재
60,length,weak,붙임,22.],제76조,22.]제76조,[본조신설 2020. 12. 22.]제76조 삭제 <2018. 12. 24.> 제76조의2 삭제 <2010. 12. 30.> 
60,length,weak,띄움,24.>,제76조의2,24.> 제76조의2,[본조신설 2020. 12. 22.]제76조 삭제 <2018. 12. 24.> 제76조의2 삭제 <2010. 12. 30.> 
60,length,weak,띄움,30.>,제76조의3,30.> 제76조의3,[본조신설 2020. 12. 22.]제76조 삭제 <2018. 12. 24.> 제76조의2 삭제 <2010. 12. 30.> 
60,length,weak,띄움,30.>,제76조의4,30.> 제76조의4,[본조신설 2020. 12. 22.]제76조 삭제 <2018. 12. 24.> 제76조의2 삭제 <2010. 12. 30.> 
60,length,weak,띄움,30.>,제76조의5,30.> 제76조의5,[본조신설 2020. 12. 22.]제76조 삭제 <2018. 12. 24.> 제76조의2 삭제 <2010. 12. 30.> 
60,length,weak,띄움,30.>,제76조의6,30.> 제76조의6,[본조신설 2020. 12. 22.]제76조 삭제 <2018. 12. 24.> 제76조의2 삭제 <2010. 12. 30.> 
60,length,weak,띄움,30.>,제76조의7,30.> 제76조의7,[본조신설 2020. 12. 22.]제76조 삭제 <2018. 12. 24.> 제76조의2 삭제 <2010. 12. 30.> 
61,length,weak,띄움,적격분할,[전문개정,적격분할 [전문개정,제1항에 따라 연결납세방식을 적용받는 연결모법인의 적격분할 [전문개정 2010. 12. 30.]
63,bound-exact,weak,붙임,제거,가.,제거가.,다음 각 목에 따른 연결법인별 연결 조정항목의 제거가. 수입배당금액의 익금불산입 조정: 제18조의2에 따라 익금에 산입하지 아
64,bound-exact,weak,붙임,조정,가.,조정가.,다음 각 목에 따른 연결법인 간 거래손익의 조정가. 수입배당금액의 조정: 다른 연결법인으로부터 받은 수입배당금액 상당액을 익금
64,length,weak,붙임,불산입,나.,불산입나.,다음 각 목에 따른 연결법인 간 거래손익의 조정가. 수입배당금액의 조정: 다른 연결법인으로부터 받은 수입배당금액 상당액을 익금
64,length,weak,띄움,손금에,불산입,손금에 불산입,다. 대손충당금의 조정: 다른 연결법인에 대한 채권에 대하여 설정한 제34조에 따른 대손충당금 상당액을 손금에 불산입라. 자산
64,length,weak,붙임,불산입,라.,불산입라.,다. 대손충당금의 조정: 다른 연결법인에 대한 채권에 대하여 설정한 제34조에 따른 대손충당금 상당액을 손금에 불산입라. 자산
64,length,weak,붙임,불산입,②,불산입②,"연결 조정항목의 연결법인별 배분: 연결집단을 하나의 내국법인으로 보아 제18조의2, 제24조 및 제25조를 준용하여 익금 또는"
