page,앞조각_끝,붙인_조각,병합결과
58,75조의5 또는 「부가가치세법」 제60조제2항ㆍ제3항 및 제5항부터 제7항까지의 규정에 따른 가산세를 적용받,는 부분은 제1항 각 호의 가산세를 적용하지 아니한다.,② 제75조의5 또는 「부가가치세법」 제60조제2항ㆍ제3항 및 제5항부터 제7항까지의 규정에 따른 가산세를 적용받는 부분은 제1항 각 호의 가산세를 적용하지 아니한다.
58,서의 전부 또는 일부를 적지 아니하는 등 제출한 명세서가 대통령령으로 정하는 불분명한 경우에 해 당하는 경우,② 제1항에 따른 가산세는 산출세액이 없는 경우에도 적용한다.,제출한 명세서의 전부 또는 일부를 적지 아니하는 등 제출한 명세서가 대통령령으로 정하는 불분명한 경우에 해 당하는 경우② 제1항에 따른 가산세는 산출세액이 없는 경우에도 적용한다.
59,인과세 신탁재산은 「신탁법」 제98조부터 제100조까지의 규정에 따라 그 신탁이 종료된 날(신탁이 종료된 날,이 분명하지 아니한 경우에는 「부가가치세법」 제5조제3항에 따른 폐업일을 말한다)에 해산된 것으로 본다.,② 법인과세 신탁재산은 「신탁법」 제98조부터 제100조까지의 규정에 따라 그 신탁이 종료된 날(신탁이 종료된 날이 분명하지 아니한 경우에는 「부가가치세법」 제5조제3항에 따른 폐업일을 말한다)에 해산된 것으로 본다.
59,득에 대한 소득세 또는 법인세가 전부 과세되는 경 우에는 제1항을 적용한다.<개정 2023. 12. 31.>,③ 제1항을 적용받으려는 법인과세 신탁재산의 수탁자는 대통령령으로 정하는 바에 따라 소득공제 신청을 하여야 ,"② 배당을 받은 법인과세 신탁재산의 수익자에 대하여 이 법 또는 「조세특례제한법」에 따라 그 배당에 대한 소득세 또는 법인세가 비과세되는 경우에는 제1항을 적용하지 아니한다. 다만, 배당을 받은 수익자가 「조세특례제한법」 제 100조의15에 따라 동업기업과세특례를 적용받는 동업기업인 경우로서 그 동업자들(그 동업자들의 전부 또는 일부 가 같은 조 제3항에 "
59, 법을 적용한다. 이 경우 신탁의 분할에 따라 새로운 신탁으로 이전하는 법인과세 신탁재산은 분할법인등으로 보,"고, 신탁의 분할에 따라 그 법인과세 신탁재산을 이전받은 법인과세 신탁재산은 분할신설법인등으로 본다.","② 법인과세 신탁재산에 대한 「신탁법」 제94조에 따른 신탁의 분할(분할합병을 포함한다)은 법인의 분할로 보아 이 법을 적용한다. 이 경우 신탁의 분할에 따라 새로운 신탁으로 이전하는 법인과세 신탁재산은 분할법인등으로 보고, 신탁의 분할에 따라 그 법인과세 신탁재산을 이전받은 법인과세 신탁재산은 분할신설법인등으로 본다."
60,제3절 신고ㆍ납부 및 징수 <신설 2020. 12. 22.>,제75조의17(법인과세 신탁재산의 신고 및 납부) 법인과세 신탁재산에 대해서는 제60조의2 및 제63조를 적,제3절 신고ㆍ납부 및 징수 <신설 2020. 12. 22.>제75조의17(법인과세 신탁재산의 신고 및 납부) 법인과세 신탁재산에 대해서는 제60조의2 및 제63조를 적용하지 아니 한다.
60,[본조신설 2020. 12. 22.],제76조 삭제 <2018. 12. 24.> 제76조의2 삭제 <2010. 12. 30.> 제76조의3 삭제 ,[본조신설 2020. 12. 22.]제76조 삭제 <2018. 12. 24.> 제76조의2 삭제 <2010. 12. 30.> 제76조의3 삭제 <2010. 12. 30.> 제76조의4 삭제 <2010. 12. 30.> 제76조의5 삭제 <2010. 12. 30.> 제76조의6 삭제 <2010. 12. 30.> 제76조의7 삭제 <2010. 12. 30.>
61,⑤ 삭제<2022. 12. 31.>,"⑥ 다음 각 호의 어느 하나에 해당하는 합병, 분할 또는 주식의 포괄적 교환ㆍ이전의 경우에는 그 합병일, 분","⑤ 삭제<2022. 12. 31.>⑥ 다음 각 호의 어느 하나에 해당하는 합병, 분할 또는 주식의 포괄적 교환ㆍ이전의 경우에는 그 합병일, 분할일 또 는 교환ㆍ이전일이 속하는 연결사업연도에 한정하여 제2항, 제76조의11제1항 및 제76조의12제1항에도 불구하고 대통령령으로 정하는 바에 따라 연결납세방식을 적용할 수 있다.<개정 2011. 12. 31.>"
61,제1항에 따라 연결납세방식을 적용받는 연결모법인의 적격분할,[전문개정 2010. 12. 30.],제1항에 따라 연결납세방식을 적용받는 연결모법인의 적격분할[전문개정 2010. 12. 30.]
61,연결모법인이 다른 내국법인(비영리내국법인은 제외한다)의 연결지배를 받는 경우,② 연결납세방식을 적용받은 각 연결법인은 연결납세방식을 적용받은 연결사업연도와 그 다음 연결사업연도의 개 시,연결모법인이 다른 내국법인(비영리내국법인은 제외한다)의 연결지배를 받는 경우② 연결납세방식을 적용받은 각 연결법인은 연결납세방식을 적용받은 연결사업연도와 그 다음 연결사업연도의 개 시일부터 4년 이내에 끝나는 연결사업연도 중에 제1항에 따라 연결납세방식의 적용 승인이 취소된 경우 다음 각 호 의 구분에 따라 소득금액이나 결손금을 연결납세방식의 적용 승인이 
61,당시와 동일한 법인을 연결모법인으로 하 여 연결납세방식을 적용받을 수 없다.<개정 2015. 12. 15.>,④ 제1항에 따라 연결납세방식의 적용 승인이 취소된 경우 제76조의13제1항제1호의 금액 중 각 연결법인에 ,③ 제1항에 따라 연결납세방식의 적용 승인이 취소된 연결법인은 취소된 날이 속하는 사업연도와 그 다음 사업연도 의 개시일부터 4년 이내에 끝나는 사업연도까지는 연결납세방식의 적용 당시와 동일한 법인을 연결모법인으로 하 여 연결납세방식을 적용받을 수 없다.<개정 2015. 12. 15.>④ 제1항에 따라 연결납세방식의 적용 승인이 취소된 경우 제76조의13제
61,액은 제64조제1항을 적용할 때에 같은 항 제2호의 중간예납세액으로 본다.<개 정 2015. 12. 15.>,⑥ 제76조의8제3항에 따라 연결납세방식을 적용받은 연결법인이 제1항에 따라 연결납세방식의 적용 승인이 취소,⑤ 제1항에 따라 연결납세방식의 적용 승인이 취소된 경우 제76조의18에 따라 납부한 연결중간예납세액 중 같은 조 제4항의 연결법인별 중간예납세액은 제64조제1항을 적용할 때에 같은 항 제2호의 중간예납세액으로 본다.<개 정 2015. 12. 15.>⑥ 제76조의8제3항에 따라 연결납세방식을 적용받은 연결법인이 제1항에 따라 연결납세방식의 적용 승인이 취소
62,의 종료일 다음 날부터 본래사업연도 개시일 전날까지의 기간을 1사업연도로 본다.<개정 2013. 1. 1.>,[전문개정 2010. 12. 30.],③ 제76조의8제3항에 따라 연결납세방식을 적용받은 연결법인이 제1항에 따라 연결납세방식의 적용을 포기하는 경우 제1항에 따라 연결모법인의 납세지 관할지방국세청장에게 신고한 날이 속하는 연결사업연도의 종료일 다음 날부터 본래사업연도 개시일 전날까지의 기간을 1사업연도로 본다.<개정 2013. 1. 1.>[전문개정 2010. 12. 30.]
62, 불구하고 설립등기일이 속하는 사업 연도부터 연결납세방식을 적용하여야 한다.<개정 2022. 12. 31.>,③ 연결모법인은 제1항 및 제2항에 따라 연결자법인이 변경된 경우에는 변경일 이후 중간예납기간 종료일과 사업,② 법인의 설립등기일부터 연결모법인이 연결지배하는 내국법인은 제1항에도 불구하고 설립등기일이 속하는 사업 연도부터 연결납세방식을 적용하여야 한다.<개정 2022. 12. 31.>③ 연결모법인은 제1항 및 제2항에 따라 연결자법인이 변경된 경우에는 변경일 이후 중간예납기간 종료일과 사업 연도 종료일 중 먼저 도래하는 날부터 1개월 이내에 대통령령으로 정하는 
63,하지 아니하는 경우에는 제76조의9제3항부터 제6항까지의 규정을 준용 한다.<신설 2015. 12. 15.>,④ 제1항에 따라 연결자법인이 변경된 경우 그 변경사유가 발생한 날부터 1개월 이내에 대통령령으로 정하는 바,"③ 제1항 본문에 따라 연결납세방식을 적용하지 아니하는 경우에는 제76조의9제3항부터 제6항까지의 규정을 준용 한다.<신설 2015. 12. 15.>④ 제1항에 따라 연결자법인이 변경된 경우 그 변경사유가 발생한 날부터 1개월 이내에 대통령령으로 정하는 바에 따라 납세지 관할지방국세청장에게 신고하여야 한다.<신설 2011. 12. 31., 2015. 12."
63,"30., 2018. 12. 24.>",[본조신설 2008. 12. 26.][제목개정 2018. 12. 24.],"30., 2018. 12. 24.>[본조신설 2008. 12. 26.][제목개정 2018. 12. 24.]"
63,다음 각 목에 따른 연결법인별 연결 조정항목의 제거,가. 수입배당금액의 익금불산입 조정: 제18조의2에 따라 익금에 산입하지 아니한 각 연결법인의 수입배당금액 ,다음 각 목에 따른 연결법인별 연결 조정항목의 제거가. 수입배당금액의 익금불산입 조정: 제18조의2에 따라 익금에 산입하지 아니한 각 연결법인의 수입배당금액 상 당액을 익금에 산입
64,다음 각 목에 따른 연결법인 간 거래손익의 조정,가. 수입배당금액의 조정: 다른 연결법인으로부터 받은 수입배당금액 상당액을 익금에 불산입나. 기업업무추진비의,다음 각 목에 따른 연결법인 간 거래손익의 조정가. 수입배당금액의 조정: 다른 연결법인으로부터 받은 수입배당금액 상당액을 익금에 불산입나. 기업업무추진비의 조정: 다른 연결법인에 지급한 기업업무추진비 상당액을 손금에 불산입
64,충당금의 조정: 다른 연결법인에 대한 채권에 대하여 설정한 제34조에 따른 대손충당금 상당액을 손금에 불산입,라. 자산양도손익의 조정: 유형자산 및 무형자산 등 대통령령으로 정하는 자산을 다른 연결법인에 양도함에 따라,다. 대손충당금의 조정: 다른 연결법인에 대한 채권에 대하여 설정한 제34조에 따른 대손충당금 상당액을 손금에 불산입라. 자산양도손익의 조정: 유형자산 및 무형자산 등 대통령령으로 정하는 자산을 다른 연결법인에 양도함에 따라 발생하는 손익을 대통령령으로 정하는 바에 따라 익금 또는 손금에 불산입
64,한 후 해당 금액 중 대통령령으로 정하는 바에 따라 계산 한 금액을 각 연결법인별로 익금 또는 손금에 불산입,② 다음 각 호의 어느 하나에 해당하는 처분손실은 해당 호에 따른 금액을 한도로 해당 연결사업연도의 소득금액,"연결 조정항목의 연결법인별 배분: 연결집단을 하나의 내국법인으로 보아 제18조의2, 제24조 및 제25조를 준용 하여 익금 또는 손금에 산입하지 아니하는 금액을 계산한 후 해당 금액 중 대통령령으로 정하는 바에 따라 계산 한 금액을 각 연결법인별로 익금 또는 손금에 불산입② 다음 각 호의 어느 하나에 해당하는 처분손실은 해당 호에 따른 금액을 한도로 해당 "
64,가. 연결모법인의 자산처분 손실의 경우 해당 연결모법인의 연결소득개별귀속액,나. 연결자법인의 자산처분 손실의 경우 해당 연결자법인의 연결소득개별귀속액,가. 연결모법인의 자산처분 손실의 경우 해당 연결모법인의 연결소득개별귀속액나. 연결자법인의 자산처분 손실의 경우 해당 연결자법인의 연결소득개별귀속액
64,자산의 처분손실의 경우 연결법인의 연결소득개별귀속액 중 피합병법인으로 부터 승계받은 사업에서 발생한 소득금액,"③ 제1항에 따른 각 연결사업연도의 결손금 중 각 연결법인별 배분액, 연결집단을 하나의 내국법인으로 보아 제","나. 피합병법인이 합병 전 보유하던 자산의 처분손실의 경우 연결법인의 연결소득개별귀속액 중 피합병법인으로 부터 승계받은 사업에서 발생한 소득금액③ 제1항에 따른 각 연결사업연도의 결손금 중 각 연결법인별 배분액, 연결집단을 하나의 내국법인으로 보아 제 18조의2 및 제25조를 준용하여 익금이나 손금에 산입하지 아니하는 금액의 계산 및 제2항에 따른 처분손실"
65,배당 및 상생협력 촉진을 위한 과세특례를 적용하여 계산한 법인세액을 제1항에 따라 계산한 금액에 합산한 금액,"을 연결산출세액으로 한다.<개정 2014. 12. 23., 2017. 12. 19., 2018. 12. 24",② 연결법인이 제55조의2의 토지등을 양도한 경우(해당 토지등을 다른 연결법인이 양수하여 제76조의14제1항제 3호가 적용되는 경우를 포함한다) 또는 「조세특례제한법」 제100조의32제2항에 따른 미환류소득(제76조의14에 따 른 연결법인 간 거래손익의 조정 등을 하지 아니하고 계산한 소득으로서 대통령령으로 정하는 금액을 말한다)이 있 는 경우에는 제55조
65,은 각 연결법인별로 계산한 감면세액과 세액공제액의 합계액으로 한다. <개정 2018. 12. 24.>,② 제1항을 적용할 때 각 연결법인의 감면세액과 세액공제액은 각 연결법인별 산출세액을 제55조의 산출세액으로,"은 각 연결법인별로 계산한 감면세액과 세액공제액의 합계액으로 한다. <개정 2018. 12. 24.>② 제1항을 적용할 때 각 연결법인의 감면세액과 세액공제액은 각 연결법인별 산출세액을 제55조의 산출세액으로 보아 이 법 및 「조세특례제한법」에 따른 세액감면과 세액공제를 적용하여 계산한 금액으로 하며, 연결집단을 하나 의 내국법인으로 보아 「조세특례제한법」"
65," 승계는 제44조의3제2항, 제46조의3제2항 및 제59조제1항을 준용한다.<신설 2018. 12. 24.>",④ 각 연결법인의 감면세액을 계산할 때 세액을 감면 또는 면제하는 경우 감면 또는 면제되는 세액의 계산 등에,"③ 세액감면과 세액공제의 적용순서는 제59조제1항을 준용하며, 연결법인의 적격합병과 적격분할에 따른 세액감면 과 세액공제의 승계는 제44조의3제2항, 제46조의3제2항 및 제59조제1항을 준용한다.<신설 2018. 12. 24.>④ 각 연결법인의 감면세액을 계산할 때 세액을 감면 또는 면제하는 경우 감면 또는 면제되는 세액의 계산 등에 필 요한 사항은 대통"
65,[전문개정 2010. 12. 30.],[제목개정 2018. 12. 24.],[전문개정 2010. 12. 30.][제목개정 2018. 12. 24.]
65,연장을 신청한 경우에는 그 신고기한을 1개월의 범위에서 연 장할 수 있다. <개정 2017. 10. 31.>,② 제1항에 따라 신고를 할 때에는 그 신고서에 다음 각 호의 서류를 첨부하여야 한다.,"제76조의17(연결과세표준 등의 신고) ① 연결모법인은 각 연결사업연도의 종료일이 속하는 달의 말일부터 4개월 이내 에 대통령령으로 정하는 바에 따라 해당 연결사업연도의 소득에 대한 법인세의 과세표준과 세액을 납세지 관할 세 무서장에게 신고하여야 한다. 다만, 「주식회사 등의 외부감사에 관한 법률」 제4조에 따라 감사인에 의한 감사를 받 아야 하는 연결모법"
65,연결법인 간 출자 현황 및 거래명세 등 대통령령으로 정하는 서류,③ 제1항에 따른 신고를 할 때 제2항제1호 및 제2호의 서류를 첨부하지 아니하면 이 법에 따른 신고로 보지,연결법인 간 출자 현황 및 거래명세 등 대통령령으로 정하는 서류③ 제1항에 따른 신고를 할 때 제2항제1호 및 제2호의 서류를 첨부하지 아니하면 이 법에 따른 신고로 보지 아니한 다.
65,"등의 신고에 관하여는 제60조제3항, 제6항, 제8항 및 제9항을 준용한다.<개정 2015. 12. 15.>",⑤ 연결모법인은 제119조제1항에도 불구하고 제1항에 따른 신고기한까지 제119조제1항에 따른 주식등변동상황,"④ 연결모법인의 과세표준 등의 신고에 관하여는 제60조제3항, 제6항, 제8항 및 제9항을 준용한다.<개정 2015. 12. 15.>⑤ 연결모법인은 제119조제1항에도 불구하고 제1항에 따른 신고기한까지 제119조제1항에 따른 주식등변동상황명 세서(연결자법인의 주식등의 변동사항을 포함한다)를 제출할 수 있다."
65,[전문개정 2010. 12. 30.],제76조의18(연결중간예납) ① 연결사업연도가 6개월을 초과하는 연결모법인은 각 연결사업연도 개시일부터 6개,[전문개정 2010. 12. 30.]제76조의18(연결중간예납) ① 연결사업연도가 6개월을 초과하는 연결모법인은 각 연결사업연도 개시일부터 6개월이 되는 날까지를 중간예납기간으로 하여 다음 각 호의 어느 하나에 해당하는 방법을 선택하여 계산한 금액(이하 이 장
66,다음 각 목의 어느 하나에 해당하는 경우: 제1항제2호에 따른 방법,가. 직전 연결사업연도의 법인세로서 확정된 연결산출세액(가산세는 제외한다)이 없는 경우나. 해당 중간예납기간,다음 각 목의 어느 하나에 해당하는 경우: 제1항제2호에 따른 방법가. 직전 연결사업연도의 법인세로서 확정된 연결산출세액(가산세는 제외한다)이 없는 경우나. 해당 중간예납기간 만료일까지 직전 연결사업연도의 연결산출세액이 확정되지 아니한 경우
67,제73조 및 제73조의2에 따라 해당 연결사업연도의 각 연결법인의 원천징수된 세액의 합계액,"② 연결자법인은 제1항의 기한까지 연결법인별 산출세액에서 다음 각 호의 금액을 뺀 금액에 제74조의2, 제7","제73조 및 제73조의2에 따라 해당 연결사업연도의 각 연결법인의 원천징수된 세액의 합계액② 연결자법인은 제1항의 기한까지 연결법인별 산출세액에서 다음 각 호의 금액을 뺀 금액에 제74조의2, 제75조 및 제75조의2부터 제75조의9까지의 규정을 준용하여 계산한 금액을 가산하여 연결모법인에 지급하여야 한다.<개정"
67,제73조 및 제73조의2에 따라 해당 연결사업연도의 해당 법인의 원천징수된 세액,③ 제2항에 따라 계산한 금액이 음의 수인 경우 연결모법인은 음의 부호를 뗀 금액을 제1항의 기한까지 연결자,제73조 및 제73조의2에 따라 해당 연결사업연도의 해당 법인의 원천징수된 세액③ 제2항에 따라 계산한 금액이 음의 수인 경우 연결모법인은 음의 부호를 뗀 금액을 제1항의 기한까지 연결자법인에 지급하여야 한다.<신설 2022. 12. 31.>
67,"항을 적용하는 경우에는 제64조제2항을 준용한다.<개정 2015. 12. 15., 2022. 12. 31.>",⑤ 연결산출세액이 없는 경우로서 다음 각 호에 해당하는 경우에는 결손금 이전에 따른 손익을 정산한 금액(이하,"④ 제1항을 적용하는 경우에는 제64조제2항을 준용한다.<개정 2015. 12. 15., 2022. 12. 31.>⑤ 연결산출세액이 없는 경우로서 다음 각 호에 해당하는 경우에는 결손금 이전에 따른 손익을 정산한 금액(이하"
67, 경우: 해당 연결자법인이 대통령령으로 정하는 바에 따라 계산한 정산금을 제1항의 기한까지 연결모법인에 지급,가. 연결자법인의 해당 연결사업연도 소득금액에 제76조의14제1항에 따라 다른 연결법인의 결손금이 합하여진 ,다음 각 목의 어느 하나에 해당하는 연결자법인이 있는 경우: 해당 연결자법인이 대통령령으로 정하는 바에 따라 계산한 정산금을 제1항의 기한까지 연결모법인에 지급가. 연결자법인의 해당 연결사업연도 소득금액에 제76조의14제1항에 따라 다른 연결법인의 결손금이 합하여진 경우
67,경우: 연결모법인이 대통령령으로 정하는 바에 따라 계산 한 정산금을 제1항의 기한까지 해당 연결자법인에 지급,가. 연결자법인의 해당 연결사업연도 결손금이 제76조의14제1항에 따라 다른 연결법인의 소득금액에 합하여진 ,다음 각 목의 어느 하나에 해당하는 연결자법인이 있는 경우: 연결모법인이 대통령령으로 정하는 바에 따라 계산 한 정산금을 제1항의 기한까지 해당 연결자법인에 지급가. 연결자법인의 해당 연결사업연도 결손금이 제76조의14제1항에 따라 다른 연결법인의 소득금액에 합하여진 경우
67, 연결자법인의 제76조의13제1항제1호에 따른 결손금이 다른 연결법인의 연결소득 개별귀속액에서 공제된 경 우,[전문개정 2010. 12. 30.][제목개정 2023. 12. 31.],나. 연결자법인의 제76조의13제1항제1호에 따른 결손금이 다른 연결법인의 연결소득 개별귀속액에서 공제된 경 우[전문개정 2010. 12. 30.][제목개정 2023. 12. 31.]
67,제5절 결정ㆍ경정 및 징수 등 <신설 2008. 12. 26.>,제76조의20(연결법인세액의 결정ㆍ경정 및 징수 등) 각 연결사업연도의 소득에 대한 법인세의 결정ㆍ경정ㆍ징수,"제5절 결정ㆍ경정 및 징수 등 <신설 2008. 12. 26.>제76조의20(연결법인세액의 결정ㆍ경정 및 징수 등) 각 연결사업연도의 소득에 대한 법인세의 결정ㆍ경정ㆍ징수 및 환 급에 관하여는 제66조(제3항 단서는 제외한다), 제67조, 제70조, 제71조, 제73조, 제73조의2 및 제74조를 준용한다."
67,"<개정 2016. 12. 20., 2018. 12. 24.>",[전문개정 2010. 12. 30.][제목개정 2018. 12. 24.],"<개정 2016. 12. 20., 2018. 12. 24.>[전문개정 2010. 12. 30.][제목개정 2018. 12. 24.]"
68,[전문개정 2010. 12. 30.],[제목개정 2018. 12. 24.],[전문개정 2010. 12. 30.][제목개정 2018. 12. 24.]
68,연결집단이 중소기업에 해당하는 경우: 다음 각 목의 구분에 따른 규정을 적용,가. 중소기업에 해당하는 연결법인: 중소기업에 관한 규정을 적용나. 중견기업에 해당하는 연결법인: 중견기업에,연결집단이 중소기업에 해당하는 경우: 다음 각 목의 구분에 따른 규정을 적용가. 중소기업에 해당하는 연결법인: 중소기업에 관한 규정을 적용나. 중견기업에 해당하는 연결법인: 중견기업에 관한 규정을 적용
68,당하는 경우: 중소기업에 해당하는 연결법인과 중견기업에 해당하는 연결법인에 각각 중견기업에 관한 규정을 적용,② 연결납세방식을 적용하는 최초의 연결사업연도의 직전 사업연도 당시 중소기업에 해당하는 법인이 연결납세방 식,연결집단이 중견기업에 해당하는 경우: 중소기업에 해당하는 연결법인과 중견기업에 해당하는 연결법인에 각각 중견기업에 관한 규정을 적용② 연결납세방식을 적용하는 최초의 연결사업연도의 직전 사업연도 당시 중소기업에 해당하는 법인이 연결납세방 식을 적용함에 따라 중소기업에 관한 규정을 적용받지 못하게 되는 경우에는 제1항에도 불구하고 연결납세방식을 적용하는 최초의
68, 대한 법인세 <개정 2010. 12. 30.> 제1절 과세표준과 그 계산 <개정 2010. 12. 30.>,제77조(과세표준) 내국법인의 청산소득에 대한 법인세의 과세표준은 제79조에 따른 청산소득 금액으로 한다.,제3장 내국법인의 청산소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 과세표준과 그 계산 <개정 2010. 12. 30.>제77조(과세표준) 내국법인의 청산소득에 대한 법인세의 과세표준은 제79조에 따른 청산소득 금액으로 한다.
68,[전문개정 2010. 12. 30.],제78조(법인의 조직변경으로 인한 청산소득에 대한 과세특례) 내국법인이 다음 각 호의 어느 하나에 해당하면 ,[전문개정 2010. 12. 30.]제78조(법인의 조직변경으로 인한 청산소득에 대한 과세특례) 내국법인이 다음 각 호의 어느 하나에 해당하면 청산소
68,그 밖의 법률에 따라 내국법인이 조직변경하는 경우로서 대통령령으로 정하는 경우,[전문개정 2010. 12. 30.],그 밖의 법률에 따라 내국법인이 조직변경하는 경우로서 대통령령으로 정하는 경우[전문개정 2010. 12. 30.]
68,의 총액을 공제한 금액 을 그 법인의 해산에 의한 청산소득의 금액으로 한다.<개정 2015. 12. 15.>,③ 내국법인의 해산에 의한 청산소득의 금액을 계산할 때 그 청산기간에 「국세기본법」에 따라 환급되는 법인세액,"② 해산으로 인하여 청산 중인 내국법인이 그 해산에 의한 잔여재산의 일부를 주주등에게 분배한 후 「상법」 제 229조, 제285조, 제287조의40, 제519조 또는 제610조에 따라 사업을 계속하는 경우에는 그 해산등기일부터 계속등 기일까지의 사이에 분배한 잔여재산의 분배액의 총합계액에서 해산등기일 현재의 자기자본의 총액을 공제한 금액 을 그 법인의 해산"
69,액을 자본금 또는 출자금에 전입하지 아니한 것으로 보아 같은 항을 적용한다.<신설 2011. 12. 31.>,⑥ 내국법인의 해산에 의한 청산소득의 금액을 계산할 때 그 청산기간에 생기는 각 사업연도의 소득금액이 있는 ,⑤ 제4항에 따라 청산소득 금액을 계산할 때 해산등기일 전 2년 이내에 자본금 또는 출자금에 전입한 잉여금이 있 는 경우에는 해당 금액을 자본금 또는 출자금에 전입하지 아니한 것으로 보아 같은 항을 적용한다.<신설 2011. 12. 31.>⑥ 내국법인의 해산에 의한 청산소득의 금액을 계산할 때 그 청산기간에 생기는 각 사업연도의 소득금액이 있는 경 우에는 
69," 2011. 12. 31., 2019. 12. 31., 2020. 12. 22., 2022. 12. 31.>",⑧ 제1항부터 제7항까지의 규정을 적용할 때 잔여재산가액의 계산 등에 필요한 사항은 대통령령으로 정한다.<개,"⑦ 제1항에 따른 청산소득의 금액과 제6항에 따른 청산기간에 생기는 각 사업연도의 소득금액을 계산할 때에는 제 1항부터 제6항까지에서 규정하는 것을 제외하고는 제14조부터 제18조까지, 제18조의2, 제18조의4, 제19조, 제19조 의2, 제20조부터 제31조까지, 제33조부터 제38조까지, 제40조부터 제42조까지, 제42조의2, 제43조, 제44조, "
69,[전문개정 2010. 12. 30.],제80조 삭제 <2009. 12. 31.>,[전문개정 2010. 12. 30.]제80조 삭제 <2009. 12. 31.>
69,제79조제2항에 해당하는 경우: 계속등기일이 속하는 달의 말일부터 3개월 이내,② 제1항에 따른 신고를 할 때에는 그 신고서에 다음 각 호의 서류를 첨부하여야 한다.,제79조제2항에 해당하는 경우: 계속등기일이 속하는 달의 말일부터 3개월 이내② 제1항에 따른 신고를 할 때에는 그 신고서에 다음 각 호의 서류를 첨부하여야 한다.
69,그 밖에 대통령령으로 정하는 서류,③ 제1항과 제2항은 청산소득의 금액이 없는 경우에도 적용한다.,그 밖에 대통령령으로 정하는 서류③ 제1항과 제2항은 청산소득의 금액이 없는 경우에도 적용한다.
70,해산등기일부터 1년이 되는 날까지 잔여재산가액이 확정되지 아니한 경우: 그 1년이 되는 날,② 제1항에 따른 신고를 할 때에는 그 신고서에 해산등기일 및 그 분배한 날 또는 해산등기일부터 1년이 되는,해산등기일부터 1년이 되는 날까지 잔여재산가액이 확정되지 아니한 경우: 그 1년이 되는 날② 제1항에 따른 신고를 할 때에는 그 신고서에 해산등기일 및 그 분배한 날 또는 해산등기일부터 1년이 되는 날 현 재의 재무상태표와 그 밖에 대통령령으로 정하는 서류를 각각 첨부하여야 한다.
70,② 삭제<2009. 12. 31.>,③ 제85조제1항제1호에 따른 신고의무가 있는 내국법인으로서 그 분배하는 잔여재산의 가액(전에 분배한 잔여재,② 삭제<2009. 12. 31.>③ 제85조제1항제1호에 따른 신고의무가 있는 내국법인으로서 그 분배하는 잔여재산의 가액(전에 분배한 잔여재산 의 가액이 있을 때에는 그 합계액)이 그 해산등기일 현재의 자기자본의 총액을 초과하는 경우에는 그 초과하는 금 액에 제83조를 적용하여 계산한 세액(전에 잔여재산의 일부를 분배함으로써 납부한 법인세액이 있는 경우에
71,[전문개정 2010. 12. 30.],[제목개정 2020. 12. 22.],[전문개정 2010. 12. 30.][제목개정 2020. 12. 22.]
71,"의 금액에 대한 공제는 각 사업연도 소득의 100분의 80을 한도로 한다. <개정 2011. 12. 31.,","2016. 12. 20., 2018. 12. 24., 2019. 12. 31., 2022. 12. 31.>","제91조(과세표준) ① 국내사업장을 가진 외국법인과 제93조제3호에 따른 국내원천 부동산소득이 있는 외국법인의 각 사업연도의 소득에 대한 법인세의 과세표준은 국내원천소득의 총합계액(제98조제1항, 제98조의3, 제98조의5 또는 제98조의6에 따라 원천징수되는 국내원천소득 금액은 제외한다)에서 다음 각 호에 따른 금액을 차례로 공제한 금액 으로 한다. 다만"
71,과세표준은 제93조 각 호의 구분에 따른 각 국내원천소득의 금액으로 한다. <개정 2011. 12. 31.>,④ 제1항제3호는 국내사업장을 가지고 있지 아니하는 외국법인에 대하여도 적용한다.,"③ 제1항에 해당하는 외국법인의 국내원천소득으로서 제98조제1항, 제98조의3, 제98조의5 또는 제98조의6에 따라 원천징수되는 소득에 대한 법인세의 과세표준은 제93조 각 호의 구분에 따른 각 국내원천소득의 금액으로 한다. <개정 2011. 12. 31.>④ 제1항제3호는 국내사업장을 가지고 있지 아니하는 외국법인에 대하여도 적용한다."
71,비과세소득은 해당 사업연도의 다음 사업연도 이후로 이월하여 공제할 수 없다.<신설 2018. 12. 24.>,[전문개정 2010. 12. 30.],"⑤ 제1항의 과세표준을 계산할 때 같은 항 제1호에 따른 이월결손금은 먼저 발생한 사업연도의 결손금부터 차례로 공제하고, 해당 사업연도에 공제되지 아니한 비과세소득은 해당 사업연도의 다음 사업연도 이후로 이월하여 공제할 수 없다.<신설 2018. 12. 24.>[전문개정 2010. 12. 30.]"
72,토지등을 양도하기 위하여 직접 지출한 비용,"④ 제3항을 적용할 때 취득가액과 양도가액은 실지 거래가액으로 하되, 실지 거래가액이 불분명한 경우에는 「소","토지등을 양도하기 위하여 직접 지출한 비용④ 제3항을 적용할 때 취득가액과 양도가액은 실지 거래가액으로 하되, 실지 거래가액이 불분명한 경우에는 「소득 세법」 제99조ㆍ제100조 및 제114조제7항을 준용하여 계산한 가액으로 한다.<개정 2018. 12. 24.>"
