page,rule,confidence,decision,tail,head,result,element
65,vocab-joined,strong,붙임,세,무서장에게,세무서장에게,제76조의17(연결과세표준 등의 신고) ① 연결모법인은 각 연결사업연도의 종료일이 속하는 달의 말일부터 4개월 이내에 대통령령
65,vocab-joined,strong,붙임,받,아야,받아야,제76조의17(연결과세표준 등의 신고) ① 연결모법인은 각 연결사업연도의 종료일이 속하는 달의 말일부터 4개월 이내에 대통령령
65,vocab-joined,strong,붙임,아니하였다,는,아니하였다는,제76조의17(연결과세표준 등의 신고) ① 연결모법인은 각 연결사업연도의 종료일이 속하는 달의 말일부터 4개월 이내에 대통령령
65,vocab-joined,strong,붙임,연,장할,연장할,제76조의17(연결과세표준 등의 신고) ① 연결모법인은 각 연결사업연도의 종료일이 속하는 달의 말일부터 4개월 이내에 대통령령
65,non-hangul,-,띄움,31.>,②,31.> ②,제76조의17(연결과세표준 등의 신고) ① 연결모법인은 각 연결사업연도의 종료일이 속하는 달의 말일부터 4개월 이내에 대통령령
65,vocab-split,strong,띄움,서류,③,서류 ③,연결법인 간 출자 현황 및 거래명세 등 대통령령으로 정하는 서류 ③ 제1항에 따른 신고를 할 때 제2항제1호 및 제2호의 서류
65,vocab-joined,strong,붙임,아니한,다.,아니한다.,연결법인 간 출자 현황 및 거래명세 등 대통령령으로 정하는 서류 ③ 제1항에 따른 신고를 할 때 제2항제1호 및 제2호의 서류
65,non-hangul,-,띄움,12.,15.>,12. 15.>,"④ 연결모법인의 과세표준 등의 신고에 관하여는 제60조제3항, 제6항, 제8항 및 제9항을 준용한다.<개정 2015. 12. "
65,non-hangul,-,띄움,15.>,⑤,15.> ⑤,"④ 연결모법인의 과세표준 등의 신고에 관하여는 제60조제3항, 제6항, 제8항 및 제9항을 준용한다.<개정 2015. 12. "
65,length,weak,띄움,주식등변동상황명,세서(연결자법인의,주식등변동상황명 세서(연결자법인의,"④ 연결모법인의 과세표준 등의 신고에 관하여는 제60조제3항, 제6항, 제8항 및 제9항을 준용한다.<개정 2015. 12. "
65,length,weak,붙임,30.],제76조의18(연결중간예납),30.]제76조의18(연결중간예납),[전문개정 2010. 12. 30.]제76조의18(연결중간예납) ① 연결사업연도가 6개월을 초과하는 연결모법인은 각 연결사업연
65,vocab-split,strong,띄움,6개월이,되는,6개월이 되는,[전문개정 2010. 12. 30.]제76조의18(연결중간예납) ① 연결사업연도가 6개월을 초과하는 연결모법인은 각 연결사업연
66,vocab-joined,strong,붙임,연결중간예납,세액을,연결중간예납세액을,② 제1항 본문에도 불구하고 다음 각 호의 어느 하나에 해당하는 경우에는 해당 각 호의 구분에 따라 연결중간예납세액을 계산한다
66,bracket,strong,붙임,경우(제,1항,경우(제1항,제1항 각 호 외의 부분 본문에 따른 연결중간예납의 납부기한까지 연결중간예납세액을 납부하지 아니한 경우(제1항 각 호 외의 부
66,bound-exact,weak,붙임,방법,가.,방법가.,다음 각 목의 어느 하나에 해당하는 경우: 제1항제2호에 따른 방법가. 직전 연결사업연도의 법인세로서 확정된 연결산출세액(가산
66,vocab-joined,strong,붙임,경우,나.,경우나.,다음 각 목의 어느 하나에 해당하는 경우: 제1항제2호에 따른 방법가. 직전 연결사업연도의 법인세로서 확정된 연결산출세액(가산
66,vocab-joined,strong,붙임,중,간예납세액의,중간예납세액의,③ 제1항 및 제2항을 적용할 때 연결납세방식을 처음으로 적용하는 경우에는 각 연결법인의 제63조의2에 따른 중간예납세액의 합
66,vocab-split,strong,띄움,제1항,및,제1항 및,③ 제1항 및 제2항을 적용할 때 연결납세방식을 처음으로 적용하는 경우에는 각 연결법인의 제63조의2에 따른 중간예납세액의 합
66,vocab-joined,strong,붙임,연결중간예,납세액으로,연결중간예납세액으로,③ 제1항 및 제2항을 적용할 때 연결납세방식을 처음으로 적용하는 경우에는 각 연결법인의 제63조의2에 따른 중간예납세액의 합
66,non-hangul,-,띄움,24.>,[전문개정,24.> [전문개정,⑤ 연결중간예납세액의 납부에 관하여는 제63조의2제5항 및 제64조제2항을 준용한다.<개정 2018. 12. 24.> [전문개
67,vocab-joined,strong,붙임,제외한,다)을,제외한다)을,제76조의19(연결법인세액의 납부 및 정산) ① 연결모법인은 연결산출세액에서 다음 각 호의 법인세액(가산세는 제외한다)을 공제
67,vocab-joined,strong,붙임,세,무서등에,세무서등에,제76조의19(연결법인세액의 납부 및 정산) ① 연결모법인은 연결산출세액에서 다음 각 호의 법인세액(가산세는 제외한다)을 공제
67,vocab-split,strong,띄움,합계액,②,합계액 ②,제73조 및 제73조의2에 따라 해당 연결사업연도의 각 연결법인의 원천징수된 세액의 합계액 ② 연결자법인은 제1항의 기한까지 
67,vocab-split,strong,띄움,및,제75조의2부터,및 제75조의2부터,제73조 및 제73조의2에 따라 해당 연결사업연도의 각 연결법인의 원천징수된 세액의 합계액 ② 연결자법인은 제1항의 기한까지 
67,vocab-split,strong,띄움,세액,③,세액 ③,제73조 및 제73조의2에 따라 해당 연결사업연도의 해당 법인의 원천징수된 세액 ③ 제2항에 따라 계산한 금액이 음의 수인 경
67,vocab-joined,strong,붙임,연결자법인,에,연결자법인에,제73조 및 제73조의2에 따라 해당 연결사업연도의 해당 법인의 원천징수된 세액 ③ 제2항에 따라 계산한 금액이 음의 수인 경
67,non-hangul,-,띄움,31.>,⑤,31.> ⑤,"④ 제1항을 적용하는 경우에는 제64조제2항을 준용한다.<개정 2015. 12. 15., 2022. 12. 31.> ⑤ 연결산"
67,vocab-split,strong,띄움,따라,계산한,따라 계산한,다음 각 목의 어느 하나에 해당하는 연결자법인이 있는 경우: 해당 연결자법인이 대통령령으로 정하는 바에 따라 계산한 정산금을 
67,bound-exact,weak,붙임,지급,가.,지급가.,다음 각 목의 어느 하나에 해당하는 연결자법인이 있는 경우: 해당 연결자법인이 대통령령으로 정하는 바에 따라 계산한 정산금을 
67,length,weak,붙임,합하여진,경우,합하여진경우,다음 각 목의 어느 하나에 해당하는 연결자법인이 있는 경우: 해당 연결자법인이 대통령령으로 정하는 바에 따라 계산한 정산금을 
67,vocab-joined,strong,붙임,경,우,경우,나. 연결자법인의 연결소득 개별귀속액에서 다른 연결법인의 제76조의13제1항제1호에 따른 결손금이 공제된 경우
67,vocab-freq,strong,붙임,계산,한,계산한,다음 각 목의 어느 하나에 해당하는 연결자법인이 있는 경우: 연결모법인이 대통령령으로 정하는 바에 따라 계산한 정산금을 제1항
67,bound-exact,weak,붙임,지급,가.,지급가.,다음 각 목의 어느 하나에 해당하는 연결자법인이 있는 경우: 연결모법인이 대통령령으로 정하는 바에 따라 계산한 정산금을 제1항
67,length,weak,붙임,합하여진,경우,합하여진경우,다음 각 목의 어느 하나에 해당하는 연결자법인이 있는 경우: 연결모법인이 대통령령으로 정하는 바에 따라 계산한 정산금을 제1항
67,vocab-joined,strong,붙임,경,우,경우,나. 연결자법인의 제76조의13제1항제1호에 따른 결손금이 다른 연결법인의 연결소득 개별귀속액에서 공제된 경우[전문개정 201
67,length,weak,붙임,경우,[전문개정,경우[전문개정,나. 연결자법인의 제76조의13제1항제1호에 따른 결손금이 다른 연결법인의 연결소득 개별귀속액에서 공제된 경우[전문개정 201
67,non-hangul,-,띄움,30.],[제목개정,30.] [제목개정,나. 연결자법인의 제76조의13제1항제1호에 따른 결손금이 다른 연결법인의 연결소득 개별귀속액에서 공제된 경우[전문개정 201
67,length,weak,띄움,26.>,제76조의20(연결법인세액의,26.> 제76조의20(연결법인세액의,제5절 결정ㆍ경정 및 징수 등 <신설 2008. 12. 26.> 제76조의20(연결법인세액의 결정ㆍ경정 및 징수 등) 각 연결
67,length,weak,붙임,환,급에,환급에,제5절 결정ㆍ경정 및 징수 등 <신설 2008. 12. 26.> 제76조의20(연결법인세액의 결정ㆍ경정 및 징수 등) 각 연결
67,non-hangul,-,띄움,24.>,[전문개정,24.> [전문개정,"<개정 2016. 12. 20., 2018. 12. 24.> [전문개정 2010. 12. 30.] [제목개정 2018. 12."
67,non-hangul,-,띄움,30.],[제목개정,30.] [제목개정,"<개정 2016. 12. 20., 2018. 12. 24.> [전문개정 2010. 12. 30.] [제목개정 2018. 12."
67,vocab-joined,strong,붙임,제75조의9까지,의,제75조의9까지의,"제76조의21(연결법인의 가산세) 연결모법인은 각 연결법인별로 제74조의2, 제75조 및 제75조의2부터 제75조의9까지의 규"
67,vocab-split,strong,띄움,<개정,2018.,<개정 2018.,"<개정 2018. 12. 24., 2025. 12. 23.>"
68,non-hangul,-,띄움,30.],[제목개정,30.] [제목개정,[전문개정 2010. 12. 30.] [제목개정 2018. 12. 24.]
68,bound-exact,weak,붙임,적용,가.,적용가.,연결집단이 중소기업에 해당하는 경우: 다음 각 목의 구분에 따른 규정을 적용가. 중소기업에 해당하는 연결법인: 중소기업에 관한
68,length,weak,붙임,적용,나.,적용나.,연결집단이 중소기업에 해당하는 경우: 다음 각 목의 구분에 따른 규정을 적용가. 중소기업에 해당하는 연결법인: 중소기업에 관한
68,vocab-split,strong,띄움,각각,중견기업에,각각 중견기업에,연결집단이 중견기업에 해당하는 경우: 중소기업에 해당하는 연결법인과 중견기업에 해당하는 연결법인에 각각 중견기업에 관한 규정을
68,vocab-split,strong,띄움,적용,②,적용 ②,연결집단이 중견기업에 해당하는 경우: 중소기업에 해당하는 연결법인과 중견기업에 해당하는 연결법인에 각각 중견기업에 관한 규정을
68,vocab-joined,strong,붙임,연결납세방,식을,연결납세방식을,연결집단이 중견기업에 해당하는 경우: 중소기업에 해당하는 연결법인과 중견기업에 해당하는 연결법인에 각각 중견기업에 관한 규정을
68,vocab-split,strong,띄움,연결납세방식을,적용하는,연결납세방식을 적용하는,연결집단이 중견기업에 해당하는 경우: 중소기업에 해당하는 연결법인과 중견기업에 해당하는 연결법인에 각각 중견기업에 관한 규정을
68,vocab-joined,strong,붙임,중소,기업에,중소기업에,연결집단이 중견기업에 해당하는 경우: 중소기업에 해당하는 연결법인과 중견기업에 해당하는 연결법인에 각각 중견기업에 관한 규정을
68,length,weak,띄움,30.>,제1절,30.> 제1절,제3장 내국법인의 청산소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 과세표준과 그 계산 <개정 2010. 12.
68,length,weak,띄움,30.>,제77조(과세표준),30.> 제77조(과세표준),제3장 내국법인의 청산소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 과세표준과 그 계산 <개정 2010. 12.
68,length,weak,붙임,30.],제78조(법인의,30.]제78조(법인의,[전문개정 2010. 12. 30.]제78조(법인의 조직변경으로 인한 청산소득에 대한 과세특례) 내국법인이 다음 각 호의 어느
68,length,weak,붙임,경우,[전문개정,경우[전문개정,그 밖의 법률에 따라 내국법인이 조직변경하는 경우로서 대통령령으로 정하는 경우[전문개정 2010. 12. 30.]
68,vocab-joined,strong,붙임,제,"229조,","제229조,","② 해산으로 인하여 청산 중인 내국법인이 그 해산에 의한 잔여재산의 일부를 주주등에게 분배한 후 「상법」 제229조, 제285"
68,length,weak,띄움,계속등,기일까지의,계속등 기일까지의,"② 해산으로 인하여 청산 중인 내국법인이 그 해산에 의한 잔여재산의 일부를 주주등에게 분배한 후 「상법」 제229조, 제285"
68,vocab-joined,strong,붙임,금액,을,금액을,"② 해산으로 인하여 청산 중인 내국법인이 그 해산에 의한 잔여재산의 일부를 주주등에게 분배한 후 「상법」 제229조, 제285"
68,non-hangul,-,띄움,15.>,③,15.> ③,"② 해산으로 인하여 청산 중인 내국법인이 그 해산에 의한 잔여재산의 일부를 주주등에게 분배한 후 「상법」 제229조, 제285"
68,vocab-freq,strong,붙임,법인세액,이,법인세액이,"② 해산으로 인하여 청산 중인 내국법인이 그 해산에 의한 잔여재산의 일부를 주주등에게 분배한 후 「상법」 제229조, 제285"
68,length,weak,붙임,이월,결손금이,이월결손금이,④ 내국법인의 해산에 의한 청산소득 금액을 계산할 때 해산등기일 현재 그 내국법인에 대통령령으로 정하는 이월결손금이 있는 경우
68,length,weak,붙임,상계,하여야,상계하여야,④ 내국법인의 해산에 의한 청산소득 금액을 계산할 때 해산등기일 현재 그 내국법인에 대통령령으로 정하는 이월결손금이 있는 경우
68,length,weak,띄움,초과하는,이월결손금이,초과하는 이월결손금이,④ 내국법인의 해산에 의한 청산소득 금액을 계산할 때 해산등기일 현재 그 내국법인에 대통령령으로 정하는 이월결손금이 있는 경우
69,vocab-joined,strong,붙임,있,는,있는,⑤ 제4항에 따라 청산소득 금액을 계산할 때 해산등기일 전 2년 이내에 자본금 또는 출자금에 전입한 잉여금이 있는 경우에는 해
69,non-hangul,-,띄움,12.,31.>,12. 31.>,⑤ 제4항에 따라 청산소득 금액을 계산할 때 해산등기일 전 2년 이내에 자본금 또는 출자금에 전입한 잉여금이 있는 경우에는 해
69,non-hangul,-,띄움,31.>,⑥,31.> ⑥,⑤ 제4항에 따라 청산소득 금액을 계산할 때 해산등기일 전 2년 이내에 자본금 또는 출자금에 전입한 잉여금이 있는 경우에는 해
69,vocab-joined,strong,붙임,경,우에는,경우에는,⑤ 제4항에 따라 청산소득 금액을 계산할 때 해산등기일 전 2년 이내에 자본금 또는 출자금에 전입한 잉여금이 있는 경우에는 해
69,vocab-joined,strong,붙임,제,1항부터,제1항부터,⑦ 제1항에 따른 청산소득의 금액과 제6항에 따른 청산기간에 생기는 각 사업연도의 소득금액을 계산할 때에는 제1항부터 제6항까
69,length,weak,붙임,제19조,"의2,","제19조의2,",⑦ 제1항에 따른 청산소득의 금액과 제6항에 따른 청산기간에 생기는 각 사업연도의 소득금액을 계산할 때에는 제1항부터 제6항까
69,length,weak,붙임,제44조,"의2,","제44조의2,",⑦ 제1항에 따른 청산소득의 금액과 제6항에 따른 청산기간에 생기는 각 사업연도의 소득금액을 계산할 때에는 제1항부터 제6항까
69,vocab-joined,strong,붙임,제,"52조,","제52조,",⑦ 제1항에 따른 청산소득의 금액과 제6항에 따른 청산기간에 생기는 각 사업연도의 소득금액을 계산할 때에는 제1항부터 제6항까
69,non-hangul,-,띄움,"31.,",2019.,"31., 2019.",⑦ 제1항에 따른 청산소득의 금액과 제6항에 따른 청산기간에 생기는 각 사업연도의 소득금액을 계산할 때에는 제1항부터 제6항까
69,non-hangul,-,띄움,31.>,⑧,31.> ⑧,⑦ 제1항에 따른 청산소득의 금액과 제6항에 따른 청산기간에 생기는 각 사업연도의 소득금액을 계산할 때에는 제1항부터 제6항까
69,vocab-split,strong,띄움,정한다.<개정,2011.,정한다.<개정 2011.,⑦ 제1항에 따른 청산소득의 금액과 제6항에 따른 청산기간에 생기는 각 사업연도의 소득금액을 계산할 때에는 제1항부터 제6항까
69,length,weak,붙임,30.],제80조,30.]제80조,[전문개정 2010. 12. 30.]제80조 삭제 <2009. 12. 31.>
69,vocab-split,strong,띄움,이내,②,이내 ②,제79조제2항에 해당하는 경우: 계속등기일이 속하는 달의 말일부터 3개월 이내 ② 제1항에 따른 신고를 할 때에는 그 신고서에
69,vocab-split,strong,띄움,서류,③,서류 ③,그 밖에 대통령령으로 정하는 서류 ③ 제1항과 제2항은 청산소득의 금액이 없는 경우에도 적용한다.
70,vocab-split,strong,띄움,날,②,날 ②,해산등기일부터 1년이 되는 날까지 잔여재산가액이 확정되지 아니한 경우: 그 1년이 되는 날 ② 제1항에 따른 신고를 할 때에는
70,vocab-joined,strong,붙임,현,재의,현재의,해산등기일부터 1년이 되는 날까지 잔여재산가액이 확정되지 아니한 경우: 그 1년이 되는 날 ② 제1항에 따른 신고를 할 때에는
70,non-hangul,-,띄움,31.>,③,31.> ③,② 삭제<2009. 12. 31.> ③ 제85조제1항제1호에 따른 신고의무가 있는 내국법인으로서 그 분배하는 잔여재산의 가액(
70,vocab-joined,strong,붙임,잔여재산,의,잔여재산의,② 삭제<2009. 12. 31.> ③ 제85조제1항제1호에 따른 신고의무가 있는 내국법인으로서 그 분배하는 잔여재산의 가액(
70,vocab-joined,strong,붙임,금,액에,금액에,② 삭제<2009. 12. 31.> ③ 제85조제1항제1호에 따른 신고의무가 있는 내국법인으로서 그 분배하는 잔여재산의 가액(
70,vocab-split,strong,띄움,그,세액의,그 세액의,② 삭제<2009. 12. 31.> ③ 제85조제1항제1호에 따른 신고의무가 있는 내국법인으로서 그 분배하는 잔여재산의 가액(
70,non-hangul,-,띄움,30.>,④,30.> ④,② 삭제<2009. 12. 31.> ③ 제85조제1항제1호에 따른 신고의무가 있는 내국법인으로서 그 분배하는 잔여재산의 가액(
70,vocab-split,strong,띄움,대통령령으로,정하는,대통령령으로 정하는,② 삭제<2009. 12. 31.> ③ 제85조제1항제1호에 따른 신고의무가 있는 내국법인으로서 그 분배하는 잔여재산의 가액(
70,vocab-split,strong,띄움,금액에,제83조를,금액에 제83조를,② 삭제<2009. 12. 31.> ③ 제85조제1항제1호에 따른 신고의무가 있는 내국법인으로서 그 분배하는 잔여재산의 가액(
70,non-hangul,-,띄움,30.>,[제목개정,30.> [제목개정,② 삭제<2009. 12. 31.> ③ 제85조제1항제1호에 따른 신고의무가 있는 내국법인으로서 그 분배하는 잔여재산의 가액(
70,vocab-joined,strong,붙임,내용,에,내용에,② 납세지 관할 세무서장 또는 관할지방국세청장은 제84조 및 제85조에 따른 신고를 한 내국법인이 그 신고한 내용에 오류 또는
70,vocab-freq,strong,붙임,경정,한,경정한,③ 납세지 관할 세무서장 또는 관할지방국세청장은 청산소득에 대한 법인세의 과세표준과 세액을 결정하거나 경정한 후 그 결정이나 
70,vocab-split,strong,띄움,납세지,관할,납세지 관할,② 납세지 관할 세무서장은 제86조에 따라 납부하였거나 제1항에 따라 징수한 법인세액이 제87조에 따라 납세지 관할 세무서장 
70,vocab-joined,strong,붙임,법인,세를,법인세를,② 납세지 관할 세무서장은 제86조에 따라 납부하였거나 제1항에 따라 징수한 법인세액이 제87조에 따라 납세지 관할 세무서장 
71,non-hangul,-,띄움,30.],[제목개정,30.] [제목개정,[전문개정 2010. 12. 30.] [제목개정 2020. 12. 22.]
71,length,weak,띄움,30.>,제1절,30.> 제1절,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개
71,vocab-split,strong,띄움,각,사업연도의,각 사업연도의,제91조(과세표준) ① 국내사업장을 가진 외국법인과 제93조제3호에 따른 국내원천 부동산소득이 있는 외국법인의 각 사업연도의 
71,vocab-split,strong,띄움,또는,제98조의6에,또는 제98조의6에,제91조(과세표준) ① 국내사업장을 가진 외국법인과 제93조제3호에 따른 국내원천 부동산소득이 있는 외국법인의 각 사업연도의 
71,bound-prefix,strong,붙임,금액,으로,금액으로,제91조(과세표준) ① 국내사업장을 가진 외국법인과 제93조제3호에 따른 국내원천 부동산소득이 있는 외국법인의 각 사업연도의 
71,non-hangul,-,띄움,"31.,",2016.,"31., 2016.",제91조(과세표준) ① 국내사업장을 가진 외국법인과 제93조제3호에 따른 국내원천 부동산소득이 있는 외국법인의 각 사업연도의 
71,vocab-split,strong,띄움,있는,해당,있는 해당,"선박이나 항공기의 외국 항행(航行)으로 인하여 발생하는 소득. 다만, 그 외국법인의 본점 또는 주사무소가 있는 해당 국가가 우"
71,vocab-joined,strong,붙임,법,인의,법인의,② 제1항에 해당하지 아니하는 외국법인의 경우에는 제93조 각 호의 구분에 따른 각 국내원천소득의 금액을 그 법인의 각 사업연
71,vocab-split,strong,띄움,따라,원천징수되는,따라 원천징수되는,"③ 제1항에 해당하는 외국법인의 국내원천소득으로서 제98조제1항, 제98조의3, 제98조의5 또는 제98조의6에 따라 원천징수"
71,non-hangul,-,띄움,한다.,<개정,한다. <개정,"③ 제1항에 해당하는 외국법인의 국내원천소득으로서 제98조제1항, 제98조의3, 제98조의5 또는 제98조의6에 따라 원천징수"
71,non-hangul,-,띄움,31.>,④,31.> ④,"③ 제1항에 해당하는 외국법인의 국내원천소득으로서 제98조제1항, 제98조의3, 제98조의5 또는 제98조의6에 따라 원천징수"
71,vocab-split,strong,띄움,차례로,"공제하고,","차례로 공제하고,","⑤ 제1항의 과세표준을 계산할 때 같은 항 제1호에 따른 이월결손금은 먼저 발생한 사업연도의 결손금부터 차례로 공제하고, 해당"
71,vocab-split,strong,띄움,공제할,수,공제할 수,"⑤ 제1항의 과세표준을 계산할 때 같은 항 제1호에 따른 이월결손금은 먼저 발생한 사업연도의 결손금부터 차례로 공제하고, 해당"
71,non-hangul,-,띄움,24.>,[전문개정,24.> [전문개정,"⑤ 제1항의 과세표준을 계산할 때 같은 항 제1호에 따른 이월결손금은 먼저 발생한 사업연도의 결손금부터 차례로 공제하고, 해당"
71,length,weak,띄움,부동산등,양도소득은,부동산등 양도소득은,② 제91조제2항 및 제3항에 따른 외국법인의 각 사업연도의 국내원천소득(제93조제7호에 따른 국내원천 부동산등 양도소득은 제
71,vocab-freq,strong,붙임,제외,한다)의,제외한다)의,제93조제1호부터 제6호까지 및 제8호부터 제10호까지의 국내원천소득의 경우에는 같은 조 각 호(제7호는 제외한다)의 소득별 
71,vocab-joined,strong,붙임,대통령,령으로,대통령령으로,제93조제1호부터 제6호까지 및 제8호부터 제10호까지의 국내원천소득의 경우에는 같은 조 각 호(제7호는 제외한다)의 소득별 
71,vocab-split,strong,띄움,간의,거래일,간의 거래일,가. 국내사업장이 없는 외국법인과 대통령령으로 정하는 특수관계가 있는 외국법인(비거주자를 포함한다) 간의 거래일 것
72,length,weak,띄움,재산을,출연받은,재산을 출연받은,"취득가액. 다만, 「상속세 및 증여세법」에 따라 상속세 과세가액 또는 증여세 과세가액에 산입되지 아니한 재산을 출연받은 외국법"
72,vocab-joined,strong,붙임,취득가액,을,취득가액을,"취득가액. 다만, 「상속세 및 증여세법」에 따라 상속세 과세가액 또는 증여세 과세가액에 산입되지 아니한 재산을 출연받은 외국법"
72,vocab-split,strong,띄움,비용,④,비용 ④,"토지등을 양도하기 위하여 직접 지출한 비용 ④ 제3항을 적용할 때 취득가액과 양도가액은 실지 거래가액으로 하되, 실지 거래가액"
72,bracket,strong,붙임,「소득,세법」,「소득세법」,"토지등을 양도하기 위하여 직접 지출한 비용 ④ 제3항을 적용할 때 취득가액과 양도가액은 실지 거래가액으로 하되, 실지 거래가액"
72,vocab-split,strong,띄움,배분,등에,배분 등에,⑦ 외국법인의 국내사업장과 관련된 각 사업연도의 소득금액을 계산할 때 국외의 본점 및 다른 지점의 손비 배분 등에 필요한 사항
72,non-hangul,-,띄움,24.>,[전문개정,24.> [전문개정,⑦ 외국법인의 국내사업장과 관련된 각 사업연도의 소득금액을 계산할 때 국외의 본점 및 다른 지점의 손비 배분 등에 필요한 사항
72,length,weak,띄움,부동산등,양도소득은,부동산등 양도소득은,② 제91조제2항 및 제3항에 따른 외국법인의 각 사업연도의 국내원천소득(제93조제7호에 따른 국내원천 부동산등 양도소득은 제
72,vocab-freq,strong,붙임,제외,한다)의,제외한다)의,제93조제1호부터 제6호까지 및 제8호부터 제10호까지의 국내원천소득의 경우에는 같은 조 각 호(제7호는 제외한다)의 소득별 
72,vocab-joined,strong,붙임,정,하는,정하는,제93조제1호부터 제6호까지 및 제8호부터 제10호까지의 국내원천소득의 경우에는 같은 조 각 호(제7호는 제외한다)의 소득별 
72,vocab-split,strong,띄움,해당,유가증권의,해당 유가증권의,가. 제93조제9호에 따른 국내원천 유가증권양도소득: 수입금액에서 대통령령으로 정하는 바에 따라 확인된 해당 유가증권의 취득가
72,vocab-split,strong,띄움,간의,거래일,간의 거래일,가. 국내사업장이 없는 외국법인과 대통령령으로 정하는 특수관계가 있는 외국법인(비거주자를 포함한다) 간의 거래일 것나. 가목의
72,length,weak,붙임,것,나.,것나.,가. 국내사업장이 없는 외국법인과 대통령령으로 정하는 특수관계가 있는 외국법인(비거주자를 포함한다) 간의 거래일 것나. 가목의
73,length,weak,띄움,재산을,출연받은,재산을 출연받은,"취득가액. 다만, 「상속세 및 증여세법」에 따라 상속세 과세가액 또는 증여세 과세가액에 산입되지 아니한 재산을 출연받은 외국법"
73,vocab-joined,strong,붙임,취득가액,을,취득가액을,"취득가액. 다만, 「상속세 및 증여세법」에 따라 상속세 과세가액 또는 증여세 과세가액에 산입되지 아니한 재산을 출연받은 외국법"
73,vocab-split,strong,띄움,비용,④,비용 ④,"토지등을 양도하기 위하여 직접 지출한 비용 ④ 제3항을 적용할 때 취득가액과 양도가액은 실지 거래가액으로 하되, 실지 거래가액"
73,bracket,strong,붙임,「소득,세법」,「소득세법」,"토지등을 양도하기 위하여 직접 지출한 비용 ④ 제3항을 적용할 때 취득가액과 양도가액은 실지 거래가액으로 하되, 실지 거래가액"
73,vocab-split,strong,띄움,배분,등에,배분 등에,⑦ 외국법인의 국내사업장과 관련된 각 사업연도의 소득금액을 계산할 때 국외의 본점 및 다른 지점의 손비 배분 등에 필요한 사항
73,non-hangul,-,띄움,24.>,[전문개정,24.> [전문개정,⑦ 외국법인의 국내사업장과 관련된 각 사업연도의 소득금액을 계산할 때 국외의 본점 및 다른 지점의 손비 배분 등에 필요한 사항
73,non-hangul,-,띄움,30.],[시행일:,30.] [시행일:,⑦ 외국법인의 국내사업장과 관련된 각 사업연도의 소득금액을 계산할 때 국외의 본점 및 다른 지점의 손비 배분 등에 필요한 사항
73,vocab-split,strong,띄움,이자소득,(같은,이자소득 (같은,국내원천 이자소득: 다음 각 목의 어느 하나에 해당하는 소득으로서 「소득세법」 제16조제1항에 따른 이자소득 (같은 항 제7호
73,length,weak,띄움,국외사,업장을,국외사 업장을,국내원천 이자소득: 다음 각 목의 어느 하나에 해당하는 소득으로서 「소득세법」 제16조제1항에 따른 이자소득 (같은 항 제7호
73,vocab-joined,strong,붙임,비거주,자의,비거주자의,"가. 국가, 지방자치단체, 거주자, 내국법인 또는 외국법인의 국내사업장이나 「소득세법」 제120조에 따른 비거주자의 국내사업장"
73,length,weak,붙임,소득,나.,소득나.,"가. 국가, 지방자치단체, 거주자, 내국법인 또는 외국법인의 국내사업장이나 「소득세법」 제120조에 따른 비거주자의 국내사업장"
73,vocab-joined,strong,붙임,국내사업,장과,국내사업장과,"가. 국가, 지방자치단체, 거주자, 내국법인 또는 외국법인의 국내사업장이나 「소득세법」 제120조에 따른 비거주자의 국내사업장"
73,vocab-split,strong,띄움,각,목의,각 목의,국내원천 배당소득: 내국법인 또는 법인으로 보는 단체나 그 밖에 국내에 소재하는 자로부터 지급받는 다음 각 목의 소득. 이 경
73,vocab-joined,strong,붙임,지,급받는,지급받는,국내원천 배당소득: 내국법인 또는 법인으로 보는 단체나 그 밖에 국내에 소재하는 자로부터 지급받는 다음 각 목의 소득. 이 경
73,length,weak,붙임,31.>,나.,31.>나.,가. 삭제<2024. 12. 31.>나. 「소득세법」 제17조제1항에 따른 배당소득(같은 항 제6호에 따른 소득은 제외한다)
73,length,weak,붙임,31.>,라.,31.>라.,다. 삭제<2024. 12. 31.>라. 삭제<2024. 12. 31.>마. 「국제조세조정에 관한 법률」 제13조 또는 제22
73,length,weak,붙임,31.>,마.,31.>마.,다. 삭제<2024. 12. 31.>라. 삭제<2024. 12. 31.>마. 「국제조세조정에 관한 법률」 제13조 또는 제22
73,length,weak,붙임,흙,ㆍ모래ㆍ돌의,흙ㆍ모래ㆍ돌의,"국내원천 부동산소득: 국내에 있는 부동산 또는 부동산상의 권리와 국내에서 취득한 광업권, 조광권(租鑛權), 흙ㆍ모래ㆍ돌의 채취"
73,vocab-freq,strong,붙임,발생,하는,발생하는,"국내원천 부동산소득: 국내에 있는 부동산 또는 부동산상의 권리와 국내에서 취득한 광업권, 조광권(租鑛權), 흙ㆍ모래ㆍ돌의 채취"
73,vocab-joined,strong,붙임,비거,주자의,비거주자의,"국내원천 선박등임대소득: 거주자, 내국법인 또는 외국법인의 국내사업장이나 「소득세법」 제120조에 따른 비거주자의 국내사업장에"
