chunk_id,document_chars,embedding_chars,doc_id,doc_name,profile,chunk_type,chunk_role,citation,page_start,page_end,has_table,has_list,chunker_version,size,article_title,parent_chunk_id,next_chunk_id,element_ids,doc_enacted_date,doc_effective_date,doc_owner_dept,doc_revision_history,doc_revision,prev_chunk_id,chapter_no,chapter_title,article_no,article_label,clause_kind,clause_start,clause_end,doc_doc_no,flags
dump:법인세법#c04a171#02,1078,1078,dump:법인세법,법인세법,LAW,clause,child,법인세법 제98조의4 제4~7항,86,86,False,False,chunk-v1,896,제98조의4(외국법인에 대한 조세조약상 비과세 또는 면제 적용 신청),dump:법인세법#c04a171#P,dump:법인세법#c04a172#01,"법인세법:p86:e1840,법인세법:p86:e1841,법인세법:p86:e1842,법인세법:p86:e1843,법인세법:p86:e1844,법인세법:p86:e1845",,2026.7.1,,,,dump:법인세법#c04a171#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,98.0,제98조의4,항,4.0,7.0,법률제21217호,
dump:법인세법#c04a172#01,1103,1103,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제98조의5 제2~3항,86,86,False,False,chunk-v1,928,제98조의5(특정지역 외국법인에 대한 원천징수절차 특례),,dump:법인세법#c04a173#01,"법인세법:p86:e1846,법인세법:p86:e1847,법인세법:p86:e1848,법인세법:p86:e1849,법인세법:p86:e1850",,2026.7.1,,,,dump:법인세법#c04a171#02,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,98.0,제98조의5,항,2.0,3.0,법률제21217호,
dump:법인세법#c04a173#01,1037,1037,dump:법인세법,법인세법,LAW,clause,child,법인세법 제98조의6 제2~3항,87,87,False,False,chunk-v1,848,제98조의6(외국법인에 대한 조세조약상 제한세율 적용을 위한 원천징수 절차 특례),dump:법인세법#c04a173#P,dump:법인세법#c04a173#02,"법인세법:p87:e1854,법인세법:p87:e1855,법인세법:p87:e1856,법인세법:p87:e1857",,2026.7.1,,,,dump:법인세법#c04a172#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,98.0,제98조의6,항,2.0,3.0,법률제21217호,
dump:법인세법#c04a173#02,1081,1081,dump:법인세법,법인세법,LAW,clause,child,법인세법 제98조의6 제4~7항,87,87,False,False,chunk-v1,892,제98조의6(외국법인에 대한 조세조약상 제한세율 적용을 위한 원천징수 절차 특례),dump:법인세법#c04a173#P,dump:법인세법#c04a174#01,"법인세법:p87:e1858,법인세법:p87:e1859,법인세법:p87:e1860,법인세법:p87:e1861,법인세법:p87:e1862",,2026.7.1,,,,dump:법인세법#c04a173#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,98.0,제98조의6,항,4.0,7.0,법률제21217호,
dump:법인세법#c04a174#01,625,625,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제98조의7 제2항,87,87,False,True,chunk-v1,450,제98조의7(이자ᆞ배당 및 사용료에 대한 세율의 적용 특례),,dump:법인세법#c04a175#01,"법인세법:p87:e1863,법인세법:p87:e1864,법인세법:p87:e1865,법인세법:p87:e1866,법인세법:p87:e1867",,2026.7.1,,,,dump:법인세법#c04a173#02,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,98.0,제98조의7,항,2.0,2.0,법률제21217호,
dump:법인세법#c04a175#01,878,878,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제98조의8 제2~3항,87,88,False,False,chunk-v1,689,제98조의8(외국인 통합계좌를 통하여 지급받는 국내원천소득에 대한 원천징수 특례),,dump:법인세법#c04a176#01,"법인세법:p87:e1868,법인세법:p87:e1869,법인세법:p88:e1873,법인세법:p88:e1874,법인세법:p88:e1875,법인세법:p88:e1876",,2026.7.1,,,,dump:법인세법#c04a174#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,98.0,제98조의8,항,2.0,3.0,법률제21217호,
dump:법인세법#c04a176#01,755,755,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제99조 제2~3항,88,88,False,False,chunk-v1,577,제99조(외국법인의 국내원천 인적용역소득에 대한 신고ᆞ납부 특례),,dump:법인세법#c04a177#01,"법인세법:p88:e1877,법인세법:p88:e1878,법인세법:p88:e1879,법인세법:p88:e1880,법인세법:p88:e1881,법인세법:p88:e1882,법인세법:p88:e1883",,2026.7.1,,,,dump:법인세법#c04a175#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,99.0,제99조,항,2.0,3.0,법률제21217호,
dump:법인세법#c04a177#01,183,183,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제100조,88,88,False,False,chunk-v1,22,제100조 삭제 <2001. 12. 31.>,,dump:법인세법#c04a178#01,"법인세법:p88:e1884,법인세법:p88:e1885",,2026.7.1,,,,dump:법인세법#c04a176#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,99.0,제100조,,,,법률제21217호,
dump:법인세법#c04a178#01,183,183,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제101조,88,88,False,False,chunk-v1,22,제101조 삭제 <2001. 12. 31.>,,dump:법인세법#c04a179#01,"법인세법:p88:e1886,법인세법:p88:e1887",,2026.7.1,,,,dump:법인세법#c04a177#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,99.0,제101조,,,,법률제21217호,
dump:법인세법#c04a179#01,185,185,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제102조,88,88,False,False,chunk-v1,24,제102조 삭제 <2001. 12. 31.>,,dump:법인세법#c04a180#01,법인세법:p88:e1888,,2026.7.1,,,,dump:법인세법#c04a178#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,99.0,제102조,,,,법률제21217호,
dump:법인세법#c04a180#01,185,185,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제103조,88,88,False,False,chunk-v1,24,제103조 삭제 <2001. 12. 31.>,,dump:법인세법#c04a181#01,법인세법:p88:e1889,,2026.7.1,,,,dump:법인세법#c04a179#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,99.0,제103조,,,,법률제21217호,
dump:법인세법#c04a181#01,183,183,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제104조,88,88,False,False,chunk-v1,22,제104조 삭제 <2001. 12. 31.>,,dump:법인세법#c04a182#01,"법인세법:p88:e1890,법인세법:p88:e1891",,2026.7.1,,,,dump:법인세법#c04a180#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,99.0,제104조,,,,법률제21217호,
dump:법인세법#c04a182#01,185,185,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제105조,88,88,False,False,chunk-v1,24,제105조 삭제 <2001. 12. 31.>,,dump:법인세법#c04a183#01,법인세법:p88:e1892,,2026.7.1,,,,dump:법인세법#c04a181#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,99.0,제105조,,,,법률제21217호,
dump:법인세법#c04a183#01,185,185,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제106조,88,88,False,False,chunk-v1,24,제106조 삭제 <2001. 12. 31.>,,dump:법인세법#c04a184#01,법인세법:p88:e1893,,2026.7.1,,,,dump:법인세법#c04a182#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,99.0,제106조,,,,법률제21217호,
dump:법인세법#c04a184#01,185,185,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제107조,89,89,False,False,chunk-v1,24,제107조 삭제 <2001. 12. 31.>,,dump:법인세법#c04a185#01,법인세법:p89:e1897,,2026.7.1,,,,dump:법인세법#c04a183#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,99.0,제107조,,,,법률제21217호,
dump:법인세법#c04a185#01,186,186,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제108조,89,89,False,False,chunk-v1,25,제108조 삭제 <2001. 12. 31.>,,dump:법인세법#c04a186#01,"법인세법:p89:e1898,법인세법:p89:e1899",,2026.7.1,,,,dump:법인세법#c04a184#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,99.0,제108조,,,,법률제21217호,
dump:법인세법#c04a186#01,1215,1215,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제109조 제2~4항,89,89,False,True,chunk-v1,1051,제109조(법인의 설립 또는 설치신고),,dump:법인세법#c04a187#01,"법인세법:p89:e1900,법인세법:p89:e1901,법인세법:p89:e1902,법인세법:p89:e1903,법인세법:p89:e1904,법인세법:p89:e1905,법인세법:p89:e1906,법인세법:p89:e1907,법인세법:p89:e1908,법인세법:p89:e1909,법인세법:p89:e1910,법인세법:p89:e1911,법인세법:p89:e1912,법인세법:p89:e1913,법인세법:p89:e1914",,2026.7.1,,,,dump:법인세법#c04a185#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,109.0,제109조,항,2.0,4.0,법률제21217호,
dump:법인세법#c04a187#01,1045,1045,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제109조의2 제2~3항,89,90,False,True,chunk-v1,872,제109조의2(법인과세 신탁재산의 수탁자 변경신고),,dump:법인세법#c04a188#01,"법인세법:p89:e1915,법인세법:p89:e1916,법인세법:p89:e1917,법인세법:p89:e1918,법인세법:p89:e1919,법인세법:p89:e1920,법인세법:p89:e1921,법인세법:p89:e1922,법인세법:p90:e1926,법인세법:p90:e1927,법인세법:p90:e1928,법인세법:p90:e1929,법인세법:p90:e1930,법인세법:p90:e1931,법인세법:p90:e1932,법인세법:p90:e1933,법인세법:p90:e1934,법인세법:p90:e1935,법인세법:p90:e1936,법인세법:p90:e1937,법인세법:p90:e1938",,2026.7.1,,,,dump:법인세법#c04a186#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,109.0,제109조의2,항,2.0,3.0,법률제21217호,
dump:법인세법#c04a188#01,532,532,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제110조,90,90,False,True,chunk-v1,372,제110조(비영리법인의 수익사업 개시신고),,dump:법인세법#c04a189#01,"법인세법:p90:e1939,법인세법:p90:e1940,법인세법:p90:e1941,법인세법:p90:e1942,법인세법:p90:e1943,법인세법:p90:e1944,법인세법:p90:e1945,법인세법:p90:e1946,법인세법:p90:e1947",,2026.7.1,,,,dump:법인세법#c04a187#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,110.0,제110조,,,,법률제21217호,
dump:법인세법#c04a189#01,646,646,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제111조 제2~5항,90,90,False,False,chunk-v1,491,제111조(사업자등록),,dump:법인세법#c04a190#01,"법인세법:p90:e1948,법인세법:p90:e1949,법인세법:p90:e1950,법인세법:p90:e1951,법인세법:p90:e1952",,2026.7.1,,,,dump:법인세법#c04a188#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,111.0,제111조,항,2.0,5.0,법률제21217호,
dump:법인세법#c04a190#01,395,395,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제112조,90,91,False,False,chunk-v1,242,제112조(장부의 비치ᆞ기장),,dump:법인세법#c04a191#01,"법인세법:p90:e1953,법인세법:p91:e1957",,2026.7.1,,,,dump:법인세법#c04a189#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,112.0,제112조,,,,법률제21217호,
dump:법인세법#c04a191#01,961,961,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제112조의2 제2~4항,91,91,False,False,chunk-v1,784,제112조의2(기부금영수증 발급명세의 작성ᆞ보관 의무 등),,dump:법인세법#c04a192#01,"법인세법:p91:e1958,법인세법:p91:e1959,법인세법:p91:e1960,법인세법:p91:e1961,법인세법:p91:e1962",,2026.7.1,,,,dump:법인세법#c04a190#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,112.0,제112조의2,항,2.0,4.0,법률제21217호,
dump:법인세법#c04a192#01,1027,1027,dump:법인세법,법인세법,LAW,clause,child,법인세법 제113조 제2~4항,91,91,False,True,chunk-v1,873,제113조(구분경리),dump:법인세법#c04a192#P,dump:법인세법#c04a192#02,"법인세법:p91:e1963,법인세법:p91:e1964,법인세법:p91:e1965,법인세법:p91:e1966,법인세법:p91:e1967,법인세법:p91:e1968,법인세법:p91:e1969,법인세법:p91:e1970",,2026.7.1,,,,dump:법인세법#c04a191#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,113.0,제113조,항,2.0,4.0,법률제21217호,
dump:법인세법#c04a192#02,1083,1083,dump:법인세법,법인세법,LAW,clause,child,법인세법 제113조 제5~8항,91,92,False,True,chunk-v1,929,제113조(구분경리),dump:법인세법#c04a192#P,dump:법인세법#c04a193#01,"법인세법:p91:e1971,법인세법:p91:e1972,법인세법:p91:e1973,법인세법:p92:e1977,법인세법:p92:e1978,법인세법:p92:e1979,법인세법:p92:e1980",,2026.7.1,,,,dump:법인세법#c04a192#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,113.0,제113조,항,5.0,8.0,법률제21217호,
dump:법인세법#c04a193#01,185,185,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제114조,92,92,False,False,chunk-v1,24,제114조 삭제 <2001. 12. 31.>,,dump:법인세법#c04a194#01,법인세법:p92:e1981,,2026.7.1,,,,dump:법인세법#c04a192#02,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,113.0,제114조,,,,법률제21217호,
dump:법인세법#c04a194#01,185,185,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제115조,92,92,False,False,chunk-v1,24,제115조 삭제 <2008. 12. 26.>,,dump:법인세법#c04a195#01,법인세법:p92:e1982,,2026.7.1,,,,dump:법인세법#c04a193#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,113.0,제115조,,,,법률제21217호,
dump:법인세법#c04a195#01,1070,1070,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제116조 제2~4항,92,92,False,True,chunk-v1,905,제116조(지출증명서류의 수취 및 보관),,dump:법인세법#c04a196#01,"법인세법:p92:e1983,법인세법:p92:e1984,법인세법:p92:e1985,법인세법:p92:e1986,법인세법:p92:e1987,법인세법:p92:e1988,법인세법:p92:e1989,법인세법:p92:e1990,법인세법:p92:e1991,법인세법:p92:e1992,법인세법:p92:e1993",,2026.7.1,,,,dump:법인세법#c04a194#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,116.0,제116조,항,2.0,4.0,법률제21217호,
dump:법인세법#c04a196#01,1054,1054,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제117조 제2~6항,92,93,False,False,chunk-v1,886,제117조(신용카드가맹점 가입ᆞ발급 의무 등),,dump:법인세법#c04a197#01,"법인세법:p92:e1994,법인세법:p92:e1995,법인세법:p93:e1999,법인세법:p93:e2000,법인세법:p93:e2001,법인세법:p93:e2002,법인세법:p93:e2003",,2026.7.1,,,,dump:법인세법#c04a195#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,117.0,제117조,항,2.0,6.0,법률제21217호,
dump:법인세법#c04a197#01,1095,1095,dump:법인세법,법인세법,LAW,clause,child,법인세법 제117조의2 제2~4항,93,93,False,False,chunk-v1,922,제117조의2(현금영수증가맹점 가입ᆞ발급 의무 등),dump:법인세법#c04a197#P,dump:법인세법#c04a197#02,"법인세법:p93:e2004,법인세법:p93:e2005,법인세법:p93:e2006,법인세법:p93:e2007",,2026.7.1,,,,dump:법인세법#c04a196#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,117.0,제117조의2,항,2.0,4.0,법률제21217호,
dump:법인세법#c04a197#02,838,838,dump:법인세법,법인세법,LAW,clause,child,법인세법 제117조의2 제5~9항,93,93,False,False,chunk-v1,665,제117조의2(현금영수증가맹점 가입ᆞ발급 의무 등),dump:법인세법#c04a197#P,dump:법인세법#c04a198#01,"법인세법:p93:e2008,법인세법:p93:e2009,법인세법:p93:e2010,법인세법:p93:e2011,법인세법:p93:e2012,법인세법:p93:e2013",,2026.7.1,,,,dump:법인세법#c04a197#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,117.0,제117조의2,항,5.0,9.0,법률제21217호,
dump:법인세법#c04a198#01,358,358,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제118조,93,94,False,False,chunk-v1,201,제118조(주주명부 등의 작성ᆞ비치),,dump:법인세법#c04a199#01,"법인세법:p93:e2014,법인세법:p94:e2018",,2026.7.1,,,,dump:법인세법#c04a197#02,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,118.0,제118조,,,,법률제21217호,
dump:법인세법#c04a199#01,541,541,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제119조 제2~3항,94,94,False,True,chunk-v1,377,제119조(주식등변동상황명세서의 제출),,dump:법인세법#c04a200#01,"법인세법:p94:e2019,법인세법:p94:e2020,법인세법:p94:e2021,법인세법:p94:e2022,법인세법:p94:e2023,법인세법:p94:e2024",,2026.7.1,,,,dump:법인세법#c04a198#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,119.0,제119조,항,2.0,3.0,법률제21217호,
dump:법인세법#c04a200#01,573,573,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제120조 제2항,94,94,False,False,chunk-v1,414,제120조(지급명세서의 제출의무),,dump:법인세법#c04a201#01,"법인세법:p94:e2025,법인세법:p94:e2026,법인세법:p94:e2027",,2026.7.1,,,,dump:법인세법#c04a199#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,120.0,제120조,항,2.0,2.0,법률제21217호,
dump:법인세법#c04a201#01,611,611,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제120조의2 제2항,94,94,False,False,chunk-v1,426,제120조의2(외국법인의 국내원천소득 등에 대한 지급명세서 제출의무의 특례),,dump:법인세법#c04a202#01,"법인세법:p94:e2028,법인세법:p94:e2029,법인세법:p94:e2030",,2026.7.1,,,,dump:법인세법#c04a200#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,120.0,제120조의2,항,2.0,2.0,법률제21217호,
dump:법인세법#c04a202#01,538,538,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제120조의3 제2항,94,94,False,False,chunk-v1,369,제120조의3(매입처별 세금계산서합계표의 제출),,dump:법인세법#c04a203#01,"법인세법:p94:e2031,법인세법:p94:e2032,법인세법:p94:e2033",,2026.7.1,,,,dump:법인세법#c04a201#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,120.0,제120조의3,항,2.0,2.0,법률제21217호,
dump:법인세법#c04a203#01,520,520,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제120조의4 제2항,94,94,False,False,chunk-v1,353,제120조의4(가상자산 거래내역 등의 제출),,dump:법인세법#c04a204#01,"법인세법:p94:e2034,법인세법:p94:e2035,법인세법:p94:e2036",,2026.7.1,,,,dump:법인세법#c04a202#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,120.0,제120조의4,항,2.0,2.0,법률제21217호,
dump:법인세법#c04a204#01,1035,1035,dump:법인세법,법인세법,LAW,clause,child,법인세법 제121조 제2~5항,95,95,False,True,chunk-v1,873,제121조(계산서의 작성ᆞ발급 등),dump:법인세법#c04a204#P,dump:법인세법#c04a204#02,"법인세법:p95:e2040,법인세법:p95:e2041,법인세법:p95:e2042,법인세법:p95:e2043,법인세법:p95:e2044,법인세법:p95:e2045,법인세법:p95:e2046",,2026.7.1,,,,dump:법인세법#c04a203#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,121.0,제121조,항,2.0,5.0,법률제21217호,
dump:법인세법#c04a204#02,499,499,dump:법인세법,법인세법,LAW,clause,child,법인세법 제121조 제6~8항,95,95,False,False,chunk-v1,337,제121조(계산서의 작성ᆞ발급 등),dump:법인세법#c04a204#P,dump:법인세법#c04a205#01,"법인세법:p95:e2047,법인세법:p95:e2048,법인세법:p95:e2049,법인세법:p95:e2050,법인세법:p95:e2051",,2026.7.1,,,,dump:법인세법#c04a204#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,121.0,제121조,항,6.0,8.0,법률제21217호,
dump:법인세법#c04a205#01,505,505,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제121조의2 제2항,95,95,False,False,chunk-v1,345,제121조의2(매입자발행계산서),,dump:법인세법#c04a206#01,"법인세법:p95:e2052,법인세법:p95:e2053,법인세법:p95:e2054",,2026.7.1,,,,dump:법인세법#c04a204#02,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,121.0,제121조의2,항,2.0,2.0,법률제21217호,
dump:법인세법#c04a206#01,191,191,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제121조의3,95,95,False,False,chunk-v1,26,제121조의3 삭제 <2018. 12. 24.>,,dump:법인세법#c04a207#01,법인세법:p95:e2055,,2026.7.1,,,,dump:법인세법#c04a205#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,121.0,제121조의3,,,,법률제21217호,
dump:법인세법#c04a207#01,191,191,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제121조의4,95,95,False,False,chunk-v1,26,제121조의4 삭제 <2020. 12. 22.>,,dump:법인세법#c04a208#01,법인세법:p95:e2056,,2026.7.1,,,,dump:법인세법#c04a206#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,121.0,제121조의4,,,,법률제21217호,
dump:법인세법#c04a208#01,533,533,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제122조,95,96,False,True,chunk-v1,384,제122조(질문ᆞ조사),,dump:법인세법#c04a209#01,"법인세법:p95:e2057,법인세법:p95:e2058,법인세법:p95:e2059,법인세법:p95:e2060,법인세법:p95:e2061,법인세법:p96:e2065,법인세법:p96:e2066,법인세법:p96:e2067,법인세법:p96:e2068,법인세법:p96:e2069",,2026.7.1,,,,dump:법인세법#c04a207#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,122.0,제122조,,,,법률제21217호,
dump:법인세법#c04a209#01,382,382,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제122조의2,96,96,False,False,chunk-v1,222,제122조의2(등록전산정보자료의 요청),,dump:법인세법#c04a210#01,"법인세법:p96:e2070,법인세법:p96:e2071,법인세법:p96:e2072",,2026.7.1,,,,dump:법인세법#c04a208#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,122.0,제122조의2,,,,법률제21217호,
dump:법인세법#c04a210#01,185,185,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제123조,96,96,False,False,chunk-v1,24,제123조 삭제 <2020. 12. 22.>,,dump:법인세법#c04a211#01,법인세법:p96:e2073,,2026.7.1,,,,dump:법인세법#c04a209#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,122.0,제123조,,,,법률제21217호,
dump:법인세법#c04a211#01,511,511,dump:법인세법,법인세법,LAW,article,atomic,법인세법 제124조 제2항,96,96,False,True,chunk-v1,349,제124조(명령사항위반에 대한 과태료),,dump:법인세법#c04a212#01,"법인세법:p96:e2074,법인세법:p96:e2075,법인세법:p96:e2076,법인세법:p96:e2077,법인세법:p96:e2078,법인세법:p96:e2079,법인세법:p96:e2080",,2026.7.1,,,,dump:법인세법#c04a210#01,4.0,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>,124.0,제124조,항,2.0,2.0,법률제21217호,
