Area,Error Type,Document,Page,Expected,Detected,Note
Table,OCR/Text Error,회식_운영규정,,사전승인 트리거,사전승인 트 리거,"표 8 (0,4) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,팀장(본인 사용 시 부서장),팀장(본인 사용 시 부 서장),"표 8 (1,2) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,"30만원 초과, 야간·주말, 외부인 참석","30만원 초 과, 야간·주 말, 외부인 참석","표 8 (1,4) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,부서장(본인 사용 시 본부장/CEO),부서장(본 인 사용 시 본부장/ CEO),"표 8 (2,2) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,본부장(본인 사용 시 CEO),본부장(본 인 사용 시 CEO),"표 8 (3,2) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,상동 + 항상 사전보고 권장,상동 + 항상 사전보고 권 장,"표 8 (3,4) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,CEO/경영지원본부,CEO/경영지 원본부 ,"표 8 (4,1) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,금액 무관 항상 사전승인,금액 무관 항 상 사전승인,"표 8 (4,4) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,팀장(TF의 경우 소속 부서장이 지정한 팀장급 담당자),팀장(TF의 경우 소속 부 서장이 지정 한 팀장급 담 당자),"표 8 (5,1) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,팀장(본인 사용 시 부서장),팀장(본인 사용 시 부 서장),"표 8 (5,2) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,"30만원 초과, 야간·주말, 외부인(파트너) 참석","30만원 초 과, 야간·주 말, 외부인 (파트너) 참 석","표 8 (5,4) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,워크숍 자체가 사전승인 대상이므로 별도 트리거 없음(제4조 준용),워크숍 자체 가 사전승인 대상이므로 별도 트리거 없음(제4조 준용),"표 8 (6,4) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,팀장 또는 부서장,팀장 또는 부 서장,"표 8 (7,1) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,팀장(본인 사용 시 부서장),팀장(본인 사용 시 부 서장),"표 8 (7,2) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,"팀 회식과 동일(30만원 초과, 야간·주말)","팀 회식과 동 일(30만원 초과, 야간· 주말)","표 8 (7,4) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,팀장 또는 부서장,팀장 또는 부 서장,"표 8 (8,1) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,해당 조직장(본인 사용 시 상위 승인권자),해당 조직 장(본인 사 용 시 상위 승인권자),"표 8 (8,2) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,부서장(거래처 동석 시 아래 거래처 동반 회식 기준 적용),부서장(거래처 동석 시 아래 거래처 동반 회식 기 준 적용),"표 8 (8,3) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,"30만원 초과, 야간·주말, 거래처 동석 시 외부인 참석 트리거","30만원 초 과, 야간·주 말, 거래처 동석 시 외부 인 참석 트리 거","표 8 (8,4) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,「기업업무추진비 사용 규정」제6조의 금액 구간별 승인권자 — 외부인 참석 시 금액과 무관하게 사전승인이 필수이므로 30만원 이하도 부서장 승인을 받아야 함(사후등록 특례 미적용). 30만원 이하·30만원 초과~100만원 이하 부서장/100만원 초과~300만원 이하 본부장 이상/300만원,「기업업무추진비 사용 규정」제6조의 금액 구간 별 승인권자 — 외부인 참석 시 금액과 무관하게 사전승인이 필수이므로 30만원 이하도 부서장 승 인을 받아야 함(사후등록 특례 미적용). 30만원 이 하·30만원 초과~100만원 이하 부서장/100만원 초과~300만원 이하 본부장 이상/30,"표 8 (9,3) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,외부인 참석 자체가 트리거(금액 무관),외부인 참석 자체가 트리 거(금액 무 관),"표 8 (9,4) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,카드전표,카드전 표,"표 9 (0,1) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,참석자명단,참석자명 단,"표 9 (0,2) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,거래처정보,거래처정 보,"표 9 (0,4) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,프로젝트명,프로젝트 명,"표 9 (0,5) — 공백·자간"
Table,Cell Content Error,회식_운영규정,,공식/팀/부서/본부/전사 회식,,"표 9 (1,0) — 빈 셀"
Table,Cell Content Error,회식_운영규정,,필수,,"표 9 (1,1) — 빈 셀"
Table,Cell Content Error,회식_운영규정,,필수,,"표 9 (1,2) — 빈 셀"
Table,Cell Content Error,회식_운영규정,,필수,,"표 9 (1,3) — 빈 셀"
Table,OCR/Text Error,회식_운영규정,,-,,"표 9 (1,4) — 공백·자간"
Table,OCR/Text Error,회식_운영규정,,-,,"표 9 (1,5) — 공백·자간"
Table,Cell Content Error,회식_운영규정,,선택,,"표 9 (1,6) — 빈 셀"
Table,OCR/Text Error,회식_운영규정,,필수(대상자 명시),필수(대상자 명 시) ,"표 9 (4,3) — 공백·자간"
