page,rule,confidence,decision,tail,head,result,element
16,length,weak,붙임,금액,[제목개정,금액[제목개정,연결모법인 또는 연결자법인에 제76조의19제2항 또는 제3항에 따라 지급하였거나 지급할 금액[제목개정 2010. 12. 30.
16,length,weak,붙임,법인,지방소득세와,법인지방소득세와,각 사업연도에 납부하였거나 납부할 법인세(제18조의4에 따른 익금불산입의 적용 대상이 되는 수입배당금액에 대하여 외국에 납부한
17,length,weak,붙임,따라,감가상각비에,따라감가상각비에,⑥ 제1항부터 제5항까지의 규정에 따라 감가상각비를 손금에 산입한 내국법인은 대통령령으로 정하는 바에 따라감가상각비에 관한 명
17,length,weak,붙임,상각범,위액,상각범위액,"⑦ 제1항부터 제5항까지의 규정을 적용할 때 감가상각비의 손금산입방법, 한국채택국제회계기준 적용 시기의 결정, 종전감가상각비 "
18,length,weak,붙임,국제학,교,국제학교,「경제자유구역 및 제주국제자유도시의 외국교육기관 설립ㆍ운영에 관한 특별법」에 따라 설립된 외국교육기관 및 「제주특별자치도 설치
18,bound-exact,weak,붙임,「한국에너지공과대학교법」,에,「한국에너지공과대학교법」에,"「한국과학기술원법」에 따른 한국과학기술원, 「광주과학기술원법」에 따른 광주과학기술원, 「대구경북과학기술원법」에 따른 대구경북과"
18,length,weak,붙임,정하는,학교,정하는학교,"「국립대학법인 서울대학교 설립ㆍ운영에 관한 법률」에 따른 국립대학법인 서울대학교, 「국립대학법인 인천대학교 설립ㆍ운영에 관한 "
18,length,weak,붙임,해당,한다)로서,해당한다)로서,「재외국민의 교육지원 등에 관한 법률」에 따른 한국학교(대통령령으로 정하는 요건을 충족하는 학교만 해당한다)로서 대통령령으로 
18,length,weak,붙임,비영,리법인(대통령령으로,비영리법인(대통령령으로,"바. 사회복지사업, 그 밖의 사회복지활동의 지원에 필요한 재원을 모집ㆍ배분하는 것을 주된 목적으로 하는 비영리법인(대통령령으로"
19,length,weak,붙임,기부,금(제2항제1호에,기부금(제2항제1호에,일반기부금: 사회복지ㆍ문화ㆍ예술ㆍ교육ㆍ종교ㆍ자선ㆍ학술 등 공익성을 고려하여 대통령령으로 정하는 기부금(제2항제1호에 따른 기부
19,length,weak,붙임,기부금,보다,기부금보다,⑥ 제2항 및 제3항에 따라 손금에 산입하는 경우에는 제5항에 따라 이월된 금액을 해당 사업연도에 지출한 기부금보다 먼저 손금
19,length,weak,붙임,증,거자료를,증거자료를,② 내국법인이 한 차례의 접대에 지출한 기업업무추진비 중 대통령령으로 정하는 금액을 초과하는 기업업무추진비로서 다음 각 호의 
20,length,weak,띄움,작성된,매출전표,작성된 매출전표,③ 제2항제1호를 적용할 때 재화 또는 용역을 공급하는 신용카드등의 가맹점이 아닌 다른 가맹점의 명의로 작성된 매출전표 등을 
20,bound-exact,weak,붙임,제외한다)로,서,제외한다)로서,④ 내국법인이 각 사업연도에 지출한 기업업무추진비(제2항에 따라 손금에 산입하지 아니하는 금액은 제외한다)로서 다음 각 호의 
20,length,weak,붙임,지출된,손비,지출된손비,법인이 그 법인 외의 자와 동일한 조직 또는 사업 등을 공동으로 운영하거나 경영함에 따라 발생되거나 지출된손비
21,length,weak,띄움,취득ㆍ관리함으로써,생기는,취득ㆍ관리함으로써 생기는,해당 법인의 업무와 직접 관련이 없다고 인정되는 자산으로서 대통령령으로 정하는 자산을 취득ㆍ관리함으로써 생기는 비용 등 대통령
21,length,weak,붙임,금액,[전문개정,금액[전문개정,제1호 외에 해당 법인의 업무와 직접 관련이 없다고 인정되는 지출금액으로서 대통령령으로 정하는 금액[전문개정 2010. 12.
22,length,weak,띄움,정하는,순위에,정하는 순위에,③ 제1항 각 호에 따른 차입금의 이자의 손금불산입에 관한 규정이 동시에 적용되는 경우에는 대통령령으로 정하는 순위에 따라 적
22,length,weak,띄움,대출한,융자금에서,대출한 융자금에서,다. 특별법에 따라 설립된 비영리내국법인이 해당 법률에 따른 복지사업으로서 그 회원이나 조합원에게 대출한 융자금에서 발생한 이
22,length,weak,붙임,회계감사를,받는,회계감사를받는,② 제1항을 적용할 때 「주식회사 등의 외부감사에 관한 법률」 제2조제7호 및 제9조에 따른 감사인의 회계감사를받는 비영리내국
22,length,weak,붙임,비,영리내국법인에,비영리내국법인에,④ 제1항에 따라 고유목적사업준비금을 손금에 산입한 비영리내국법인이 사업에 관한 모든 권리와 의무를 다른 비영리내국법인에 포괄
24,length,weak,붙임,그,퇴직급여충당금에서,그퇴직급여충당금에서,② 제1항에 따라 퇴직급여충당금을 손금에 산입한 내국법인이 임원이나 직원에게 퇴직금을 지급하는 경우에는 그퇴직급여충당금에서 먼
24,length,weak,붙임,상,계하여야,상계하여야,"③ 제1항에 따라 대손충당금을 손금에 산입한 내국법인은 대손금이 발생한 경우 그 대손금을 대손충당금과 먼저 상계하여야 하고, "
25,length,weak,붙임,구,상채권상각충당금으로,구상채권상각충당금으로,② 제1항을 적용할 때 한국채택국제회계기준을 적용하는 법인 중 대통령령으로 정하는 법인이 구상채권상각충당금을 제60조제2항제2
25,bound-exact,weak,붙임,인가,의,인가의,② 국고보조금등을 지급받은 날이 속하는 사업연도의 종료일까지 사업용자산을 취득하거나 개량하지 아니한 내국법인이 그 사업연도의 
26,length,weak,붙임,공사부담,금과,공사부담금과,③ 제1항과 제2항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 그 제공받은 사업용자산 및 공사부담금과 공사부담금으로
27,length,weak,붙임,금액,1의2.,금액1의2.,타인으로부터 매입한 자산(대통령령으로 정하는 금융자산은 제외한다): 매입가액에 부대비용을 더한 금액1의2. 내국법인이 외국자회
27,length,weak,붙임,익,금불산입된,익금불산입된,타인으로부터 매입한 자산(대통령령으로 정하는 금융자산은 제외한다): 매입가액에 부대비용을 더한 금액1의2. 내국법인이 외국자회
27,bound-exact,weak,붙임,것,가.,것가.,대통령령으로 정하는 주식등으로서 해당 주식등의 발행법인이 다음 각 목의 어느 하나에 해당하는 것가. 부도가 발생한 경우
28,length,weak,붙임,익금불산,입에,익금불산입에,"③ 재고자산평가방법의 변경신고 절차, 익금불산입의 신청, 익금산입의 방법과 그 밖에 재고자산평가차익 익금불산입에 관한 사항은 "
28,length,weak,붙임,귀속,사업연도와,귀속사업연도와,제43조(기업회계기준과 관행의 적용) 내국법인의 각 사업연도의 소득금액을 계산할 때 그 법인이 익금과 손금의 귀속사업연도와 자
28,length,weak,붙임,적용하거,나,적용하거나,제43조(기업회계기준과 관행의 적용) 내국법인의 각 사업연도의 소득금액을 계산할 때 그 법인이 익금과 손금의 귀속사업연도와 자
34,bound-exact,weak,붙임,분할신설법인,은,분할신설법인은,분할신설법인이 분할법인으로부터 승계받은 대통령령으로 정하는 자산을 처분하는 경우. 이 경우 분할신설법인은 그 자산의 처분 사실
35,length,weak,붙임,피출자법인은,그,피출자법인은그,피출자법인이 출자법인등으로부터 승계받은 대통령령으로 정하는 자산을 처분하는 경우. 이 경우 피출자법인은그 자산의 처분 사실을 
36,length,weak,붙임,제,9조제19항제1호의,제9조제19항제1호의,"「자본시장과 금융투자업에 관한 법률」에 따른 투자회사, 투자목적회사, 투자유한회사, 투자합자회사(같은 법 제9조제19항제1호의"
37,length,weak,띄움,이월결,손금과,이월결 손금과,⑤ 제4항 본문에 따라 최초로 이월된 사업연도 이후 사업연도의 배당금액이 해당 사업연도의 소득금액에서 이월결 손금과 해당 사업
37,length,weak,붙임,것,[전문개정,것[전문개정,이월공제배당금액이 둘 이상인 경우에는 먼저 발생한 이월공제배당금액부터 공제할 것[전문개정 2010. 12. 30.]
38,length,weak,띄움,손익계산서를,말한다.,손익계산서를 말한다.,"재무상태표 항목은 사업연도종료일 현재의 환율, 포괄손익계산서(포괄손익계산서가 없는 경우에는 손익계산서를 말한다. 이하 같다) "
38,length,weak,붙임,평균환,율로,평균환율로,"재무상태표 항목은 사업연도종료일 현재의 환율, 포괄손익계산서(포괄손익계산서가 없는 경우에는 손익계산서를 말한다. 이하 같다) "
38,length,weak,붙임,취득일,또는,취득일또는,변경 전 기능통화로 표시된 직전 사업연도의 종료일 현재 자산ㆍ부채의 장부가액에 해당 자산ㆍ부채의 취득일또는 발생일의 환율을 적
39,length,weak,붙임,재작성하,여,재작성하여,해외사업장 재무제표를 원화 외의 기능통화를 채택하지 아니하였을 경우에 작성하여야 할 재무제표로 재작성하여 본점의 재무제표와 합
39,length,weak,띄움,환산하여,본점의,환산하여 본점의,해외사업장의 기능통화로 표시된 해외사업장 재무제표를 기준으로 과세표준을 계산한 후 이를 원화로 환산하여 본점의 과세표준과 합산
40,length,weak,붙임,경우,월수의,경우월수의,1항에 따라 계산한 세액에 그 사업연도의 월수를 12로 나눈 수를 곱하여 산출한 세액을 그 세액으로 한다. 이 경우월수의 계산
40,length,weak,붙임,분양,권을,분양권을,주택을 취득하기 위한 권리로서 「소득세법」 제88조제9호에 따른 조합원입주권 및 같은 조 제10호에 따른 분양권을 양도한 경우
40,standalone,weak,띄움,소유할,수,소유할 수,"가. 농업을 주된 사업으로 하지 아니하는 법인이 소유하는 토지. 다만, 「농지법」이나 그 밖의 법률에 따라 소유할 수 있는 농"
40,length,weak,붙임,따른,"산림보호구역,","따른산림보호구역,","가. 「산림자원의 조성 및 관리에 관한 법률」에 따라 지정된 채종림(採種林)ㆍ시험림, 「산림보호법」 제7조에 따른산림보호구역,"
41,length,weak,띄움,기준면적을,초과하거나,기준면적을 초과하거나,"가. 축산업을 주된 사업으로 하는 법인이 소유하는 목장용지로서 대통령령으로 정하는 축산용 토지의 기준면적을 초과하거나 특별시,"
41,bound-exact,weak,붙임,배율,을,배율을,「지방세법」 제106조제2항에 따른 주택 부속토지 중 주택이 정착된 면적에 지역별로 대통령령으로 정하는 배율을 곱하여 산정한 
41,length,weak,띄움,10배에,해당하는,10배에 해당하는,"별장의 부속토지. 다만, 별장에 부속된 토지의 경계가 명확하지 아니한 경우에는 그 건축물 바닥면적의 10배에 해당하는 토지를 "
41,length,weak,띄움,내국법인이,1990년,내국법인이 1990년,"⑥ 토지등 양도소득은 토지등의 양도금액에서 양도 당시의 장부가액을 뺀 금액으로 한다. 다만, 비영리 내국법인이 1990년 12"
43,length,weak,붙임,법,제9조제19항제1호의,법제9조제19항제1호의,"가. 「자본시장과 금융투자업에 관한 법률」에 따른 투자회사, 투자목적회사, 투자유한회사, 투자합자회사(같은 법제9조제19항제1"
43,length,weak,붙임,및,투자익명조합,및투자익명조합,"가. 「자본시장과 금융투자업에 관한 법률」에 따른 투자회사, 투자목적회사, 투자유한회사, 투자합자회사(같은 법제9조제19항제1"
44,length,weak,띄움,가액에는,토지의,가액에는 토지의,란하다고 인정되는 경우에는 다음 각 호의 법인세액에 그 상실된 자산의 가액이 상실 전의 자산총액에서 차지하는 비율을 곱하여 계
44,length,weak,붙임,대한,공제신청을,대한공제신청을,③ 납세지 관할 세무서장은 제2항에 따라 제1항제1호의 법인세(신고기한이 지나지 아니한 것은 제외한다)에 대한공제신청을 받으면
44,length,weak,붙임,청,구하여,청구하여,제58조의3(사실과 다른 회계처리로 인한 경정에 따른 세액공제) ① 내국법인이 다음 각 호의 요건을 모두 충족하는 사실과 다른
44,length,weak,붙임,법률」,제23조에,법률」제23조에,「자본시장과 금융투자업에 관한 법률」 제159조에 따른 사업보고서 및 「주식회사 등의 외부감사에 관한 법률」제23조에 따른 감
45,length,weak,붙임,미비한,점이,미비한점이,⑥ 납세지 관할 세무서장 및 관할지방국세청장은 제1항과 제2항에 따라 제출된 신고서 또는 그 밖의 서류에 미비한점이 있거나 오
46,length,weak,붙임,개정,함.],개정함.],[2021. 11. 23. 법률 제18521호에 의하여 2018. 4. 26. 헌법재판소에서 헌법불합치 결정된 이 조 제9항 
46,length,weak,붙임,내,국법인(같은,내국법인(같은,제2호에 따라 전환한 내국법인이 그 전환에 따라 경영하던 사업을 같은 호에서 정하는 방법으로 인수한 다른 내국법인(같은 호에 
47,length,weak,붙임,제,100조를,제100조를,"④ 제3항에 따른 양도가액, 필요경비 및 양도차익의 계산에 관하여는 「소득세법」 제96조부터 제98조까지 및 제100조를 준용"
47,length,weak,띄움,아니한,재산을,아니한 재산을,"④ 제3항에 따른 양도가액, 필요경비 및 양도차익의 계산에 관하여는 「소득세법」 제96조부터 제98조까지 및 제100조를 준용"
49,length,weak,띄움,연결사업연도의,제76조의15제4항에,연결사업연도의 제76조의15제4항에,"④ 제76조의9, 제76조의10 및 제76조의12에 따라 연결납세방식을 적용하지 아니하게 된 법인이 연결납세방식을 적용하지 아"
51,length,weak,붙임,및,제52조에,및제52조에,③ 납세지 관할 세무서장은 제2항에 따른 신청을 받으면 지체 없이 환급세액을 결정하여 「국세기본법」 제51조 및제52조에 따라
52,length,weak,붙임,투자,신탁재산에,투자신탁재산에,⑤ 제1항 또는 제2항을 적용할 때 같은 항 각 호의 소득금액이 「자본시장과 금융투자업에 관한 법률」에 따른 투자신탁재산에 귀
55,length,weak,붙임,출연,받은,출연받은,③ 「상속세 및 증여세법」 제78조제3항에 따라 보고서 제출의무를 이행하지 아니하거나 같은 조 제5항에 따라 출연받은 재산에 
55,length,weak,붙임,1에,가입하지,1에가입하지,제117조의2제1항을 위반하여 현금영수증가맹점으로 가입하지 아니하거나 그 가입기한이 지나서 가입한 경우: 가입하지 아니한 사업
56,length,weak,붙임,대상인,경우,대상인경우,제117조의2제4항을 위반하여 현금영수증을 발급하지 아니한 경우(「국민건강보험법」에 따른 보험급여의 대상인경우 등 대통령령으로
56,length,weak,붙임,10으로,한다),10으로한다),제117조의2제4항을 위반하여 현금영수증을 발급하지 아니한 경우(「국민건강보험법」에 따른 보험급여의 대상인경우 등 대통령령으로
57,length,weak,띄움,제1항제1호가목의,가산세가,제1항제1호가목의 가산세가,⑤ 제1항을 적용할 때 「소득세법」 제164조의3제1항제2호(같은 법 제73조제1항제4호에 따라 대통령령으로 정하는 사업소득은
57,length,weak,붙임,제,출하였더라도,제출하였더라도,제120조의3제1항에 따라 매입처별 세금계산서합계표를 같은 조에 따른 기한까지 제출하지 아니한 경우 또는 제출하였더라도 그 매
57,length,weak,붙임,제,출하였더라도,제출하였더라도,제121조제5항에 따라 매출ㆍ매입처별 계산서합계표를 같은 조에 따른 기한까지 제출하지 아니한 경우 또는 제출하였더라도 그 합계
58,length,weak,띄움,1천분의,3(2016년,1천분의 3(2016년,제121조제7항에 따른 기한이 지난 후 재화 또는 용역의 공급시기가 속하는 사업연도 말의 다음 달 25일까지 국세청장에게 전자
58,length,weak,띄움,1천분의,5(2016년,1천분의 5(2016년,제121조제7항에 따른 기한이 지난 후 재화 또는 용역의 공급시기가 속하는 사업연도 말의 다음 달 25일까지 국세청장에게 전자
58,length,weak,붙임,부과되거나,그,부과되거나그,② 재산의 처분 등에 따라 법인과세 수탁자가 법인과세 신탁재산의 재산으로 그 법인과세 신탁재산에 부과되거나그 법인과세 신탁재산
60,length,weak,띄움,24.>,제76조의2,24.> 제76조의2,제76조 삭제 <2018. 12. 24.> 제76조의2 삭제 <2010. 12. 30.> 제76조의3 삭제 <2010. 12.
60,length,weak,띄움,30.>,제76조의3,30.> 제76조의3,제76조 삭제 <2018. 12. 24.> 제76조의2 삭제 <2010. 12. 30.> 제76조의3 삭제 <2010. 12.
60,length,weak,띄움,30.>,제76조의4,30.> 제76조의4,제76조 삭제 <2018. 12. 24.> 제76조의2 삭제 <2010. 12. 30.> 제76조의3 삭제 <2010. 12.
60,length,weak,띄움,30.>,제76조의5,30.> 제76조의5,제76조 삭제 <2018. 12. 24.> 제76조의2 삭제 <2010. 12. 30.> 제76조의3 삭제 <2010. 12.
60,length,weak,띄움,30.>,제76조의6,30.> 제76조의6,제76조 삭제 <2018. 12. 24.> 제76조의2 삭제 <2010. 12. 30.> 제76조의3 삭제 <2010. 12.
60,length,weak,띄움,30.>,제76조의7,30.> 제76조의7,제76조 삭제 <2018. 12. 24.> 제76조의2 삭제 <2010. 12. 30.> 제76조의3 삭제 <2010. 12.
64,length,weak,띄움,손금에,불산입,손금에 불산입,다. 대손충당금의 조정: 다른 연결법인에 대한 채권에 대하여 설정한 제34조에 따른 대손충당금 상당액을 손금에 불산입
65,length,weak,띄움,제76조의14제1항제,3호가,제76조의14제1항제 3호가,② 연결법인이 제55조의2의 토지등을 양도한 경우(해당 토지등을 다른 연결법인이 양수하여 제76조의14제1항제 3호가 적용되는
65,length,weak,띄움,주식등변동상황명,세서(연결자법인의,주식등변동상황명 세서(연결자법인의,⑤ 연결모법인은 제119조제1항에도 불구하고 제1항에 따른 신고기한까지 제119조제1항에 따른 주식등변동상황명 세서(연결자법인
67,length,weak,붙임,합하여진,경우,합하여진경우,가. 연결자법인의 해당 연결사업연도 소득금액에 제76조의14제1항에 따라 다른 연결법인의 결손금이 합하여진경우
67,length,weak,붙임,합하여진,경우,합하여진경우,가. 연결자법인의 해당 연결사업연도 결손금이 제76조의14제1항에 따라 다른 연결법인의 소득금액에 합하여진경우
67,length,weak,붙임,환,급에,환급에,제76조의20(연결법인세액의 결정ㆍ경정 및 징수 등) 각 연결사업연도의 소득에 대한 법인세의 결정ㆍ경정ㆍ징수 및 환급에 관하여
68,length,weak,띄움,30.>,제1절,30.> 제1절,제3장 내국법인의 청산소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 과세표준과 그 계산 <개정 2010. 12.
68,length,weak,띄움,계속등,기일까지의,계속등 기일까지의,"② 해산으로 인하여 청산 중인 내국법인이 그 해산에 의한 잔여재산의 일부를 주주등에게 분배한 후 「상법」 제229조, 제285"
68,length,weak,붙임,이월,결손금이,이월결손금이,④ 내국법인의 해산에 의한 청산소득 금액을 계산할 때 해산등기일 현재 그 내국법인에 대통령령으로 정하는 이월결손금이 있는 경우
68,length,weak,붙임,상계,하여야,상계하여야,④ 내국법인의 해산에 의한 청산소득 금액을 계산할 때 해산등기일 현재 그 내국법인에 대통령령으로 정하는 이월결손금이 있는 경우
68,length,weak,띄움,초과하는,이월결손금이,초과하는 이월결손금이,④ 내국법인의 해산에 의한 청산소득 금액을 계산할 때 해산등기일 현재 그 내국법인에 대통령령으로 정하는 이월결손금이 있는 경우
69,length,weak,붙임,제19조,"의2,","제19조의2,",⑦ 제1항에 따른 청산소득의 금액과 제6항에 따른 청산기간에 생기는 각 사업연도의 소득금액을 계산할 때에는 제1항부터 제6항까
69,length,weak,붙임,제44조,"의2,","제44조의2,",⑦ 제1항에 따른 청산소득의 금액과 제6항에 따른 청산기간에 생기는 각 사업연도의 소득금액을 계산할 때에는 제1항부터 제6항까
71,length,weak,띄움,30.>,제1절,30.> 제1절,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개
71,length,weak,띄움,부동산등,양도소득은,부동산등 양도소득은,② 제91조제2항 및 제3항에 따른 외국법인의 각 사업연도의 국내원천소득(제93조제7호에 따른 국내원천 부동산등 양도소득은 제
72,length,weak,띄움,재산을,출연받은,재산을 출연받은,"취득가액. 다만, 「상속세 및 증여세법」에 따라 상속세 과세가액 또는 증여세 과세가액에 산입되지 아니한 재산을 출연받은 외국법"
72,length,weak,띄움,부동산등,양도소득은,부동산등 양도소득은,② 제91조제2항 및 제3항에 따른 외국법인의 각 사업연도의 국내원천소득(제93조제7호에 따른 국내원천 부동산등 양도소득은 제
73,length,weak,띄움,재산을,출연받은,재산을 출연받은,"취득가액. 다만, 「상속세 및 증여세법」에 따라 상속세 과세가액 또는 증여세 과세가액에 산입되지 아니한 재산을 출연받은 외국법"
73,length,weak,띄움,국외사,업장을,국외사 업장을,국내원천 이자소득: 다음 각 목의 어느 하나에 해당하는 소득으로서 「소득세법」 제16조제1항에 따른 이자소득 (같은 항 제7호
73,length,weak,붙임,흙,ㆍ모래ㆍ돌의,흙ㆍ모래ㆍ돌의,"국내원천 부동산소득: 국내에 있는 부동산 또는 부동산상의 권리와 국내에서 취득한 광업권, 조광권(租鑛權), 흙ㆍ모래ㆍ돌의 채취"
74,length,weak,붙임,항,공료,항공료,국내원천 인적용역소득: 국내에서 대통령령으로 정하는 인적용역을 제공함으로써 발생하는 소득(국외에서 제공하는 인적용역 중 대통령
74,length,weak,붙임,비밀스러운,공식,비밀스러운공식,"가. 학술 또는 예술상의 저작물(영화필름을 포함한다)의 저작권, 특허권, 상표권, 디자인, 모형, 도면, 비밀스러운공식 또는 "
74,bound-exact,weak,붙임,소득,가.,소득가.,국내원천 유가증권양도소득: 다음 각 목의 어느 하나에 해당하는 주식등(「자본시장과 금융투자업에 관한 법률」에 따른 증권시장에 
75,length,weak,띄움,승마투표권ㆍ승자투표권ㆍ소싸움,경기투표권ㆍ체육진흥투표권의,승마투표권ㆍ승자투표권ㆍ소싸움 경기투표권ㆍ체육진흥투표권의,"사. 국내에서 발행된 복권ㆍ경품권, 그 밖의 추첨권에 의하여 받는 당첨금품과 승마투표권ㆍ승자투표권ㆍ소싸움 경기투표권ㆍ체육진흥투"
75,length,weak,띄움,등록된,특허권등을,등록된 특허권등을,차. 사용지 기준 조세조약 상대국의 법인이 소유한 특허권등으로서 국내에서 등록되지 아니하고 국외에서 등록된 특허권등을 침해하여
75,length,weak,붙임,외,화표시채권을,외화표시채권을,카. 가목부터 차목까지의 소득 외에 국내에서 하는 사업이나 국내에서 제공하는 인적용역 또는 국내에 있는 자산과 관련하여 제공받
75,length,weak,띄움,국외사,업장을,국외사 업장을,국내원천 이자소득: 다음 각 목의 어느 하나에 해당하는 소득으로서 「소득세법」 제16조제1항에 따른 이자소득 (같은 항 제7호
75,length,weak,붙임,흙,ㆍ모래ㆍ돌의,흙ㆍ모래ㆍ돌의,"국내원천 부동산소득: 국내에 있는 부동산 또는 부동산상의 권리와 국내에서 취득한 광업권, 조광권(租鑛權), 흙ㆍ모래ㆍ돌의 채취"
76,length,weak,붙임,항,공료,항공료,국내원천 인적용역소득: 국내에서 대통령령으로 정하는 인적용역을 제공함으로써 발생하는 소득(국외에서 제공하는 인적용역 중 대통령
76,length,weak,붙임,비밀스러운,공식,비밀스러운공식,"가. 학술 또는 예술상의 저작물(영화필름을 포함한다)의 저작권, 특허권, 상표권, 디자인, 모형, 도면, 비밀스러운공식 또는 "
76,bound-exact,weak,붙임,소득,가.,소득가.,국내원천 유가증권양도소득: 다음 각 목의 어느 하나에 해당하는 주식등(「자본시장과 금융투자업에 관한 법률」에 따른 증권시장에 
77,length,weak,띄움,승마투표권ㆍ승자투표권ㆍ소싸움,경기투표권ㆍ체육진흥투표권의,승마투표권ㆍ승자투표권ㆍ소싸움 경기투표권ㆍ체육진흥투표권의,"사. 국내에서 발행된 복권ㆍ경품권, 그 밖의 추첨권에 의하여 받는 당첨금품과 승마투표권ㆍ승자투표권ㆍ소싸움 경기투표권ㆍ체육진흥투"
77,length,weak,띄움,등록된,특허권등을,등록된 특허권등을,차. 사용지 기준 조세조약 상대국의 법인이 소유한 특허권등으로서 국내에서 등록되지 아니하고 국외에서 등록된 특허권등을 침해하여
77,length,weak,붙임,외,화표시채권을,외화표시채권을,타. 가목부터 카목까지의 소득 외에 국내에서 하는 사업이나 국내에서 제공하는 인적용역 또는 국내에 있는 자산과 관련하여 제공받
77,length,weak,붙임,재산,적,재산적,제93조의2(국외투자기구에 대한 실질귀속자 특례) ① 외국법인이 국외투자기구(투자권유를 하여 모은 금전 등을 재산적 가치가 있
77,length,weak,붙임,귀속시,키는,귀속시키는,제93조의2(국외투자기구에 대한 실질귀속자 특례) ① 외국법인이 국외투자기구(투자권유를 하여 모은 금전 등을 재산적 가치가 있
77,length,weak,붙임,위,험을,위험을,제93조의2(국외투자기구에 대한 실질귀속자 특례) ① 외국법인이 국외투자기구(투자권유를 하여 모은 금전 등을 재산적 가치가 있
77,length,weak,띄움,제2조제,3항에,제2조제 3항에,제93조의2(국외투자기구에 대한 실질귀속자 특례) ① 외국법인이 국외투자기구(투자권유를 하여 모은 금전 등을 재산적 가치가 있
77,length,weak,붙임,한,정한다)에는,한정한다)에는,제93조의2(국외투자기구에 대한 실질귀속자 특례) ① 외국법인이 국외투자기구(투자권유를 하여 모은 금전 등을 재산적 가치가 있
77,length,weak,붙임,규,정되고,규정되고,제1호에 해당하지 아니하는 국외투자기구가 조세조약에서 국내원천소득의 수익적 소유자로 취급되는 것으로 규정되고 국내원천소득에 대
77,length,weak,붙임,경우,(투자자가,경우(투자자가,제1호 및 제2호에 해당하지 아니하는 국외투자기구가 그 국외투자기구에 투자한 투자자를 입증하지 못하는 경우(투자자가 둘 이상인
78,length,weak,붙임,이상,계속적ㆍ반복적으로,이상계속적ㆍ반복적으로,나. 용역의 제공이 계속되는 12개월 중 총 6개월을 초과하지 아니하는 경우로서 유사한 종류의 용역이 2년 이상계속적ㆍ반복적으
79,length,weak,띄움,국내사업장에,포함한다.<신설,국내사업장에 포함한다.<신설,⑤ 제4항에도 불구하고 특정 활동 장소가 다음 각 호의 어느 하나에 해당하는 경우에는 제1항에 따른 국내사업장에 포함한다.<신
80,length,weak,붙임,가산,세와,가산세와,"나. 제75조, 제75조의2부터 제75조의9까지 및 「국세기본법」 제47조의2부터 제47조의5까지의 규정에 따른 가산세와 이 "
81,length,weak,붙임,14,나.,14나.,가. 국가ㆍ지방자치단체 및 내국법인이 발행하는 채권에서 발생하는 이자소득: 지급금액의 100분의 14나. 가목 외의 이자소득:
82,bound-exact,weak,붙임,금액,)의,금액)의,제93조제10호에 따른 국내원천 기타소득: 지급금액(같은 호 다목의 소득에 대해서는 대통령령으로 정하는 금액)의 100분의 2
82,length,weak,붙임,투자중개업,자를,투자중개업자를,⑦ 제93조제9호에 따른 유가증권을 「자본시장과 금융투자업에 관한 법률」에 따른 투자매매업자 또는 투자중개업자를 통하여 양도하
82,length,weak,붙임,국내,사업장(「소득세법」,국내사업장(「소득세법」,"⑨ 제1항에 따른 국내원천소득이 국외에서 지급되는 경우 그 지급자가 국내에 주소, 거소, 본점, 주사무소 또는 국내사업장(「소"
82,length,weak,띄움,국외특수관,계인으로부터,국외특수관 계인으로부터,⑬ 원천징수의무자가 제1항 및 제5항부터 제12항까지의 규정에 따라 법인세를 원천징수할 때에는 대통령령으로 정하는 바에 따라 
83,bound-exact,weak,붙임,금액,가.,금액가.,제93조제1호에 따른 국내원천 이자소득: 다음 각 목의 구분에 따른 금액가. 국가ㆍ지방자치단체 및 내국법인이 발행하는 채권에서
83,length,weak,붙임,14,나.,14나.,제93조제1호에 따른 국내원천 이자소득: 다음 각 목의 구분에 따른 금액가. 국가ㆍ지방자치단체 및 내국법인이 발행하는 채권에서
83,length,weak,띄움,금액)의,100분의,금액)의 100분의,다. 가목 및 나목 외의 기타소득: 지급금액(제93조제10호다목의 소득에 대해서는 대통령령으로 정하는 금액)의 100분의 20
84,length,weak,붙임,투자중개업,자를,투자중개업자를,⑦ 제93조제9호에 따른 유가증권을 「자본시장과 금융투자업에 관한 법률」에 따른 투자매매업자 또는 투자중개업자를 통하여 양도하
84,length,weak,붙임,국내,사업장(「소득세법」,국내사업장(「소득세법」,"⑨ 제1항에 따른 국내원천소득이 국외에서 지급되는 경우 그 지급자가 국내에 주소, 거소, 본점, 주사무소 또는 국내사업장(「소"
84,length,weak,띄움,국외특수관,계인으로부터,국외특수관 계인으로부터,⑭ 제93조제10호자목에 따른 국내원천소득은 주식등을 발행한 내국법인이 그 주식등을 보유하고 있는 국외특수관 계인으로부터 대통
84,length,weak,붙임,기타,소득은,기타소득은,1^ 제1항에도 불구하고 가상자산사업자등을 통하여 발생하는 제93조제10호카목에 따른 외국법인의 국내원천 기타소득은 가상자산사
85,length,weak,띄움,증여받아,제93조제10호다목에,증여받아 제93조제10호다목에,④ 국내사업장이 없는 외국법인이 국내에 있는 자산을 국내사업장이 없는 비거주자나 외국법인으로부터 증여받아 제93조제10호다목에
